s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
1256,2025-11-20 22:16:26.001726,nan,nan,nan,nan,nan
1257,2025-11-20 22:16:56.002812,nan,nan,nan,nan,nan
1258,2025-11-20 22:17:26.003867,nan,nan,nan,nan,nan
1259,2025-11-20 22:17:56.004998,nan,nan,nan,nan,nan
1260,2025-11-20 22:18:26.006105,nan,nan,nan,nan,nan
1261,2025-11-20 22:18:56.007220,nan,nan,nan,nan,nan
1262,2025-11-20 22:19:26.008286,nan,nan,nan,nan,nan
1263,2025-11-20 22:19:56.009397,nan,nan,nan,nan,nan
1264,2025-11-20 22:20:26.010515,nan,nan,nan,nan,nan
1265,2025-11-20 22:20:56.011576,nan,nan,nan,nan,nan
1266,2025-11-20 22:21:26.012658,nan,nan,nan,nan,nan
1267,2025-11-20 22:21:56.013759,nan,nan,nan,nan,nan
1268,2025-11-20 22:22:26.014869,nan,nan,nan,nan,nan
1269,2025-11-20 22:22:56.015973,nan,nan,nan,nan,nan
1270,2025-11-20 22:23:26.017059,nan,nan,nan,nan,nan
1271,2025-11-20 22:23:56.018152,nan,nan,nan,nan,nan
1272,2025-11-20 22:24:26.019238,nan,nan,nan,nan,nan
1273,2025-11-20 22:24:56.020340,nan,nan,nan,nan,nan
1274,2025-11-20 22:25:26.021486,nan,nan,nan,nan,nan
1275,2025-11-20 22:25:56.022609,nan,nan,nan,nan,nan
1276,2025-11-20 22:26:26.023671,nan,nan,nan,nan,nan
1277,2025-11-20 22:26:56.024796,nan,nan,nan,nan,nan
1278,2025-11-20 22:27:26.025865,nan,nan,nan,nan,nan
1279,2025-11-20 22:27:56.026926,nan,nan,nan,nan,nan
1280,2025-11-20 22:28:26.027988,nan,nan,nan,nan,nan
1281,2025-11-20 22:28:56.029077,nan,nan,nan,nan,nan
1282,2025-11-20 22:29:26.030155,nan,nan,nan,nan,nan
1283,2025-11-20 22:29:56.031224,nan,nan,nan,nan,nan
1284,2025-11-20 22:30:26.032289,nan,nan,nan,nan,nan
1285,2025-11-20 22:30:56.033375,nan,nan,nan,nan,nan
1286,2025-11-20 22:31:26.034506,nan,nan,nan,nan,nan
1287,2025-11-20 22:31:56.035561,nan,nan,nan,nan,nan
1288,2025-11-20 22:32:26.036627,nan,nan,nan,nan,nan
1289,2025-11-20 22:32:56.037686,nan,nan,nan,nan,nan
1290,2025-11-20 22:33:26.038754,nan,nan,nan,nan,nan
1291,2025-11-20 22:33:56.039864,nan,nan,nan,nan,nan
1292,2025-11-20 22:34:26.040951,nan,nan,nan,nan,nan
1293,2025-11-20 22:34:56.042019,nan,nan,nan,nan,nan
1294,2025-11-20 22:35:26.043117,nan,nan,nan,nan,nan
1295,2025-11-20 22:35:56.044177,nan,nan,nan,nan,nan
1296,2025-11-20 22:36:26.045258,nan,nan,nan,nan,nan
1297,2025-11-20 22:36:56.046325,nan,nan,nan,nan,nan
1298,2025-11-20 22:37:26.047394,nan,nan,nan,nan,nan
1299,2025-11-20 22:37:56.048490,nan,nan,nan,nan,nan
1300,2025-11-20 22:38:26.049549,nan,nan,nan,nan,nan
1301,2025-11-20 22:38:56.050655,nan,nan,nan,nan,nan
1302,2025-11-20 22:39:26.051757,nan,nan,nan,nan,nan
1303,2025-11-20 22:39:56.052874,nan,nan,nan,nan,nan
1304,2025-11-20 22:40:26.053965,nan,nan,nan,nan,nan
1305,2025-11-20 22:40:56.055016,nan,nan,nan,nan,nan
1306,2025-11-20 22:41:26.056059,nan,nan,nan,nan,nan
1307,2025-11-20 22:41:56.057125,nan,nan,nan,nan,nan
1308,2025-11-20 22:42:26.058219,nan,nan,nan,nan,nan
1309,2025-11-20 22:42:56.059322,nan,nan,nan,nan,nan
1310,2025-11-20 22:43:26.060400,nan,nan,nan,nan,nan
1311,2025-11-20 22:43:56.061525,nan,nan,nan,nan,nan
1312,2025-11-20 22:44:26.062618,nan,nan,nan,nan,nan
1313,2025-11-20 22:44:56.063679,nan,nan,nan,nan,nan
1314,2025-11-20 22:45:26.064750,nan,nan,nan,nan,nan
1315,2025-11-20 22:45:56.065848,nan,nan,nan,nan,nan
1316,2025-11-20 22:46:26.066953,nan,nan,nan,nan,nan
1317,2025-11-20 22:46:56.068016,nan,nan,nan,nan,nan
1318,2025-11-20 22:47:26.069140,nan,nan,nan,nan,nan
1319,2025-11-20 22:47:56.070252,nan,nan,nan,nan,nan
1320,2025-11-20 22:48:26.071357,nan,nan,nan,nan,nan
1321,2025-11-20 22:48:56.072502,nan,nan,nan,nan,nan
1322,2025-11-20 22:49:26.073574,nan,nan,nan,nan,nan
1323,2025-11-20 22:49:56.074645,nan,nan,nan,nan,nan
1324,2025-11-20 22:50:26.075709,nan,nan,nan,nan,nan
1325,2025-11-20 22:50:56.076813,nan,nan,nan,nan,nan
1326,2025-11-20 22:51:26.077909,nan,nan,nan,nan,nan
1327,2025-11-20 22:51:56.079012,nan,nan,nan,nan,nan
1328,2025-11-20 22:52:26.080117,nan,nan,nan,nan,nan
1329,2025-11-20 22:52:56.081194,nan,nan,nan,nan,nan
1330,2025-11-20 22:53:26.082261,nan,nan,nan,nan,nan
1331,2025-11-20 22:53:56.083318,nan,nan,nan,nan,nan
1332,2025-11-20 22:54:26.084385,nan,nan,nan,nan,nan
1333,2025-11-20 22:54:56.085446,nan,nan,nan,nan,nan
1334,2025-11-20 22:55:26.086510,nan,nan,nan,nan,nan
1335,2025-11-20 22:55:56.087535,nan,nan,nan,nan,nan
1336,2025-11-20 22:56:26.088587,nan,nan,nan,nan,nan
1337,2025-11-20 22:56:56.089693,nan,nan,nan,nan,nan
1338,2025-11-20 22:57:26.090753,nan,nan,nan,nan,nan
1339,2025-11-20 22:57:56.091832,nan,nan,nan,nan,nan
1340,2025-11-20 22:58:26.092919,nan,nan,nan,nan,nan
1341,2025-11-20 22:58:56.094015,nan,nan,nan,nan,nan
1342,2025-11-20 22:59:26.095111,nan,nan,nan,nan,nan
1343,2025-11-20 22:59:56.096200,nan,nan,nan,nan,nan
1344,2025-11-20 23:00:26.097409,nan,nan,nan,nan,nan
1345,2025-11-20 23:00:56.098512,nan,nan,nan,nan,nan
1346,2025-11-20 23:01:26.099618,nan,nan,nan,nan,nan
1347,2025-11-20 23:01:56.100693,nan,nan,nan,nan,nan
1348,2025-11-20 23:02:26.101756,nan,nan,nan,nan,nan
1349,2025-11-20 23:02:56.102815,nan,nan,nan,nan,nan
1350,2025-11-20 23:03:26.103906,nan,nan,nan,nan,nan
1351,2025-11-20 23:03:56.105038,nan,nan,nan,nan,nan
1352,2025-11-20 23:04:26.106136,nan,nan,nan,nan,nan
1353,2025-11-20 23:04:56.107220,nan,nan,nan,nan,nan
1354,2025-11-20 23:05:26.108285,nan,nan,nan,nan,nan
1355,2025-11-20 23:05:56.109368,nan,nan,nan,nan,nan
1356,2025-11-20 23:06:26.110470,nan,nan,nan,nan,nan
1357,2025-11-20 23:06:56.111574,nan,nan,nan,nan,nan
1358,2025-11-20 23:07:26.112717,nan,nan,nan,nan,nan
1359,2025-11-20 23:07:56.113838,nan,nan,nan,nan,nan
1360,2025-11-20 23:08:26.114903,nan,nan,nan,nan,nan
1361,2025-11-20 23:08:56.115963,nan,nan,nan,nan,nan
1362,2025-11-20 23:09:26.117078,nan,nan,nan,nan,nan
1363,2025-11-20 23:09:56.118171,nan,nan,nan,nan,nan
1364,2025-11-20 23:10:26.119275,nan,nan,nan,nan,nan
1365,2025-11-20 23:10:56.120326,nan,nan,nan,nan,nan
1366,2025-11-20 23:11:26.121393,nan,nan,nan,nan,nan
1367,2025-11-20 23:11:56.122480,nan,nan,nan,nan,nan
1368,2025-11-20 23:12:26.123578,nan,nan,nan,nan,nan
1369,2025-11-20 23:12:56.124681,nan,nan,nan,nan,nan
1370,2025-11-20 23:13:26.125739,nan,nan,nan,nan,nan
1371,2025-11-20 23:13:56.126830,nan,nan,nan,nan,nan
1372,2025-11-20 23:14:26.127923,nan,nan,nan,nan,nan
1373,2025-11-20 23:14:56.128984,nan,nan,nan,nan,nan
1374,2025-11-20 23:15:26.130037,nan,nan,nan,nan,nan
1375,2025-11-20 23:15:56.131097,nan,nan,nan,nan,nan
1376,2025-11-20 23:16:26.132149,nan,nan,nan,nan,nan
1377,2025-11-20 23:16:56.133208,nan,nan,nan,nan,nan
1378,2025-11-20 23:17:26.134308,nan,nan,nan,nan,nan
1379,2025-11-20 23:17:56.135772,nan,nan,nan,nan,nan
1380,2025-11-20 23:18:26.136984,nan,nan,nan,nan,nan
1381,2025-11-20 23:18:56.138061,nan,nan,nan,nan,nan
1382,2025-11-20 23:19:26.139130,nan,nan,nan,nan,nan
1383,2025-11-20 23:19:56.140189,nan,nan,nan,nan,nan
1384,2025-11-20 23:20:26.141234,nan,nan,nan,nan,nan
1385,2025-11-20 23:20:56.142292,nan,nan,nan,nan,nan
1386,2025-11-20 23:21:26.143356,nan,nan,nan,nan,nan
1387,2025-11-20 23:21:56.144437,nan,nan,nan,nan,nan
1388,2025-11-20 23:22:26.145503,nan,nan,nan,nan,nan
1389,2025-11-20 23:22:56.146552,nan,nan,nan,nan,nan
1390,2025-11-20 23:23:26.147647,nan,nan,nan,nan,nan
1391,2025-11-20 23:23:56.148773,nan,nan,nan,nan,nan
1392,2025-11-20 23:24:26.149827,nan,nan,nan,nan,nan
1393,2025-11-20 23:24:56.150889,nan,nan,nan,nan,nan
1394,2025-11-20 23:25:26.151987,nan,nan,nan,nan,nan
1395,2025-11-20 23:25:56.153047,nan,nan,nan,nan,nan
1396,2025-11-20 23:26:26.154140,nan,nan,nan,nan,nan
1397,2025-11-20 23:26:56.155192,nan,nan,nan,nan,nan
1398,2025-11-20 23:27:26.156252,nan,nan,nan,nan,nan
1399,2025-11-20 23:27:56.157322,nan,nan,nan,nan,nan
1400,2025-11-20 23:28:26.158396,nan,nan,nan,nan,nan
1401,2025-11-20 23:28:56.159489,nan,nan,nan,nan,nan
1402,2025-11-20 23:29:26.160576,nan,nan,nan,nan,nan
1403,2025-11-20 23:29:56.161649,nan,nan,nan,nan,nan
1404,2025-11-20 23:30:26.162737,nan,nan,nan,nan,nan
1405,2025-11-20 23:30:56.163794,nan,nan,nan,nan,nan
1406,2025-11-20 23:31:26.164869,nan,nan,nan,nan,nan
1407,2025-11-20 23:31:56.165920,nan,nan,nan,nan,nan
1408,2025-11-20 23:32:26.167016,nan,nan,nan,nan,nan
1409,2025-11-20 23:32:56.168060,nan,nan,nan,nan,nan
1410,2025-11-20 23:33:26.169136,nan,nan,nan,nan,nan
1411,2025-11-20 23:33:56.170193,nan,nan,nan,nan,nan
1412,2025-11-20 23:34:26.171250,nan,nan,nan,nan,nan
1413,2025-11-20 23:34:56.172292,nan,nan,nan,nan,nan
1414,2025-11-20 23:35:26.173421,nan,nan,nan,nan,nan
1415,2025-11-20 23:35:56.174454,nan,nan,nan,nan,nan
1416,2025-11-20 23:36:26.175522,nan,nan,nan,nan,nan
1417,2025-11-20 23:36:56.176584,nan,nan,nan,nan,nan
1418,2025-11-20 23:37:26.177688,nan,nan,nan,nan,nan
1419,2025-11-20 23:37:56.178740,nan,nan,nan,nan,nan
1420,2025-11-20 23:38:26.179798,nan,nan,nan,nan,nan
1421,2025-11-20 23:38:56.180868,nan,nan,nan,nan,nan
1422,2025-11-20 23:39:26.181927,nan,nan,nan,nan,nan
1423,2025-11-20 23:39:56.182973,nan,nan,nan,nan,nan
1424,2025-11-20 23:40:26.184031,nan,nan,nan,nan,nan
1425,2025-11-20 23:40:56.185102,nan,nan,nan,nan,nan
1426,2025-11-20 23:41:26.186158,nan,nan,nan,nan,nan
1427,2025-11-20 23:41:56.187210,nan,nan,nan,nan,nan
1428,2025-11-20 23:42:26.188270,nan,nan,nan,nan,nan
1429,2025-11-20 23:42:56.189327,nan,nan,nan,nan,nan
1430,2025-11-20 23:43:26.190379,nan,nan,nan,nan,nan
1431,2025-11-20 23:43:56.191420,nan,nan,nan,nan,nan
1432,2025-11-20 23:44:26.192484,nan,nan,nan,nan,nan
1433,2025-11-20 23:44:56.193568,nan,nan,nan,nan,nan
1434,2025-11-20 23:45:26.194672,nan,nan,nan,nan,nan
1435,2025-11-20 23:45:56.195778,nan,nan,nan,nan,nan
1436,2025-11-20 23:46:26.196903,nan,nan,nan,nan,nan
1437,2025-11-20 23:46:56.197981,nan,nan,nan,nan,nan
1438,2025-11-20 23:47:26.199087,nan,nan,nan,nan,nan
1439,2025-11-20 23:47:56.200201,nan,nan,nan,nan,nan
1440,2025-11-20 23:48:26.201325,nan,nan,nan,nan,nan
1441,2025-11-20 23:48:56.202431,nan,nan,nan,nan,nan
1442,2025-11-20 23:49:26.203559,nan,nan,nan,nan,nan
1443,2025-11-20 23:49:56.204685,nan,nan,nan,nan,nan
1444,2025-11-20 23:50:26.205794,nan,nan,nan,nan,nan
1445,2025-11-20 23:50:56.206894,nan,nan,nan,nan,nan
1446,2025-11-20 23:51:26.207998,nan,nan,nan,nan,nan
1447,2025-11-20 23:51:56.209089,nan,nan,nan,nan,nan
1448,2025-11-20 23:52:26.210230,nan,nan,nan,nan,nan
1449,2025-11-20 23:52:56.211318,nan,nan,nan,nan,nan
1450,2025-11-20 23:53:26.212454,nan,nan,nan,nan,nan
1451,2025-11-20 23:53:56.213576,nan,nan,nan,nan,nan
1452,2025-11-20 23:54:26.214681,nan,nan,nan,nan,nan
1453,2025-11-20 23:54:56.215783,nan,nan,nan,nan,nan
1454,2025-11-20 23:55:26.216870,nan,nan,nan,nan,nan
1455,2025-11-20 23:55:56.217920,nan,nan,nan,nan,nan
1456,2025-11-20 23:56:26.219017,nan,nan,nan,nan,nan
1457,2025-11-20 23:56:56.220075,nan,nan,nan,nan,nan
1458,2025-11-20 23:57:26.221140,nan,nan,nan,nan,nan
1459,2025-11-20 23:57:56.222186,nan,nan,nan,nan,nan
1460,2025-11-20 23:58:26.223252,nan,nan,nan,nan,nan
1461,2025-11-20 23:58:56.224323,nan,nan,nan,nan,nan
1462,2025-11-20 23:59:26.225459,nan,nan,nan,nan,nan
1463,2025-11-20 23:59:56.226552,nan,nan,nan,nan,nan
1464,2025-11-21 00:00:26.227668,nan,nan,nan,nan,nan
1465,2025-11-21 00:00:56.228803,nan,nan,nan,nan,nan
1466,2025-11-21 00:01:26.229872,nan,nan,nan,nan,nan
1467,2025-11-21 00:01:56.230987,nan,nan,nan,nan,nan
1468,2025-11-21 00:02:26.232099,nan,nan,nan,nan,nan
1469,2025-11-21 00:02:56.233213,nan,nan,nan,nan,nan
1470,2025-11-21 00:03:26.234283,nan,nan,nan,nan,nan
1471,2025-11-21 00:03:56.235396,nan,nan,nan,nan,nan
1472,2025-11-21 00:04:26.236519,nan,nan,nan,nan,nan
1473,2025-11-21 00:04:56.237574,nan,nan,nan,nan,nan
1474,2025-11-21 00:05:26.238699,nan,nan,nan,nan,nan
1475,2025-11-21 00:05:56.239813,nan,nan,nan,nan,nan
1476,2025-11-21 00:06:26.240955,nan,nan,nan,nan,nan
1477,2025-11-21 00:06:56.242059,nan,nan,nan,nan,nan
1478,2025-11-21 00:07:26.243117,nan,nan,nan,nan,nan
1479,2025-11-21 00:07:56.244201,nan,nan,nan,nan,nan
1480,2025-11-21 00:08:26.245270,nan,nan,nan,nan,nan
1481,2025-11-21 00:08:56.246359,nan,nan,nan,nan,nan
1482,2025-11-21 00:09:26.247416,nan,nan,nan,nan,nan
1483,2025-11-21 00:09:56.248486,nan,nan,nan,nan,nan
1484,2025-11-21 00:10:26.249582,nan,nan,nan,nan,nan
1485,2025-11-21 00:10:56.250689,nan,nan,nan,nan,nan
1486,2025-11-21 00:11:26.251789,nan,nan,nan,nan,nan
1487,2025-11-21 00:11:56.252924,nan,nan,nan,nan,nan
1488,2025-11-21 00:12:26.254028,nan,nan,nan,nan,nan
1489,2025-11-21 00:12:56.255136,nan,nan,nan,nan,nan
1490,2025-11-21 00:13:26.256248,nan,nan,nan,nan,nan
1491,2025-11-21 00:13:56.257321,nan,nan,nan,nan,nan
1492,2025-11-21 00:14:26.258379,nan,nan,nan,nan,nan
1493,2025-11-21 00:14:56.259471,nan,nan,nan,nan,nan
1494,2025-11-21 00:15:26.260580,nan,nan,nan,nan,nan
1495,2025-11-21 00:15:56.261675,nan,nan,nan,nan,nan
1496,2025-11-21 00:16:26.262779,nan,nan,nan,nan,nan
1497,2025-11-21 00:16:56.263873,nan,nan,nan,nan,nan
1498,2025-11-21 00:17:26.265023,nan,nan,nan,nan,nan
1499,2025-11-21 00:17:56.266147,nan,nan,nan,nan,nan
1500,2025-11-21 00:18:26.267250,nan,nan,nan,nan,nan
1501,2025-11-21 00:18:56.268364,nan,nan,nan,nan,nan
1502,2025-11-21 00:19:26.269496,nan,nan,nan,nan,nan
1503,2025-11-21 00:19:56.270598,nan,nan,nan,nan,nan
1504,2025-11-21 00:20:26.271697,nan,nan,nan,nan,nan
1505,2025-11-21 00:20:56.272813,nan,nan,nan,nan,nan
1506,2025-11-21 00:21:26.273882,nan,nan,nan,nan,nan
1507,2025-11-21 00:21:56.274943,nan,nan,nan,nan,nan
1508,2025-11-21 00:22:26.276043,nan,nan,nan,nan,nan
1509,2025-11-21 00:22:56.277156,nan,nan,nan,nan,nan
1510,2025-11-21 00:23:26.278220,nan,nan,nan,nan,nan
1511,2025-11-21 00:23:56.279287,nan,nan,nan,nan,nan
1512,2025-11-21 00:24:26.280340,nan,nan,nan,nan,nan
1513,2025-11-21 00:24:56.281467,nan,nan,nan,nan,nan
1514,2025-11-21 00:25:26.282521,nan,nan,nan,nan,nan
1515,2025-11-21 00:25:56.283613,nan,nan,nan,nan,nan
1516,2025-11-21 00:26:26.284737,nan,nan,nan,nan,nan
1517,2025-11-21 00:26:56.285785,nan,nan,nan,nan,nan
1518,2025-11-21 00:27:26.286902,nan,nan,nan,nan,nan
1519,2025-11-21 00:27:56.287989,nan,nan,nan,nan,nan
1520,2025-11-21 00:28:26.289353,nan,nan,nan,nan,nan
1521,2025-11-21 00:28:56.290586,nan,nan,nan,nan,nan
1522,2025-11-21 00:29:26.291664,nan,nan,nan,nan,nan
1523,2025-11-21 00:29:56.292789,nan,nan,nan,nan,nan
1524,2025-11-21 00:30:26.293855,nan,nan,nan,nan,nan
1525,2025-11-21 00:30:56.294918,nan,nan,nan,nan,nan
1526,2025-11-21 00:31:26.295946,nan,nan,nan,nan,nan
1527,2025-11-21 00:31:56.296995,nan,nan,nan,nan,nan
1528,2025-11-21 00:32:26.298060,nan,nan,nan,nan,nan
1529,2025-11-21 00:32:56.299084,nan,nan,nan,nan,nan
1530,2025-11-21 00:33:26.300120,nan,nan,nan,nan,nan
1531,2025-11-21 00:33:56.301170,nan,nan,nan,nan,nan
1532,2025-11-21 00:34:26.302206,nan,nan,nan,nan,nan
1533,2025-11-21 00:34:56.303241,nan,nan,nan,nan,nan
1534,2025-11-21 00:35:26.304303,nan,nan,nan,nan,nan
1535,2025-11-21 00:35:56.305398,nan,nan,nan,nan,nan
1536,2025-11-21 00:36:26.306503,nan,nan,nan,nan,nan
1537,2025-11-21 00:36:56.307558,nan,nan,nan,nan,nan
1538,2025-11-21 00:37:26.308670,nan,nan,nan,nan,nan
1539,2025-11-21 00:37:56.309716,nan,nan,nan,nan,nan
1540,2025-11-21 00:38:26.310755,nan,nan,nan,nan,nan
1541,2025-11-21 00:38:56.311853,nan,nan,nan,nan,nan
1542,2025-11-21 00:39:26.312921,nan,nan,nan,nan,nan
1543,2025-11-21 00:39:56.313972,nan,nan,nan,nan,nan
1544,2025-11-21 00:40:26.315025,nan,nan,nan,nan,nan
1545,2025-11-21 00:40:56.316138,nan,nan,nan,nan,nan
1546,2025-11-21 00:41:26.317209,nan,nan,nan,nan,nan
1547,2025-11-21 00:41:56.318267,nan,nan,nan,nan,nan
1548,2025-11-21 00:42:26.319307,nan,nan,nan,nan,nan
1549,2025-11-21 00:42:56.320407,nan,nan,nan,nan,nan
1550,2025-11-21 00:43:26.321531,nan,nan,nan,nan,nan
1551,2025-11-21 00:43:56.322638,nan,nan,nan,nan,nan
1552,2025-11-21 00:44:26.323688,nan,nan,nan,nan,nan
1553,2025-11-21 00:44:56.324816,nan,nan,nan,nan,nan
1554,2025-11-21 00:45:26.325931,nan,nan,nan,nan,nan
1555,2025-11-21 00:45:56.327045,nan,nan,nan,nan,nan
1556,2025-11-21 00:46:26.328116,nan,nan,nan,nan,nan
1557,2025-11-21 00:46:56.329257,nan,nan,nan,nan,nan
1558,2025-11-21 00:47:26.330383,nan,nan,nan,nan,nan
1559,2025-11-21 00:47:56.331489,nan,nan,nan,nan,nan
1560,2025-11-21 00:48:26.332584,nan,nan,nan,nan,nan
1561,2025-11-21 00:48:56.333673,nan,nan,nan,nan,nan
1562,2025-11-21 00:49:26.334801,nan,nan,nan,nan,nan
1563,2025-11-21 00:49:56.335860,nan,nan,nan,nan,nan
1564,2025-11-21 00:50:26.336941,nan,nan,nan,nan,nan
1565,2025-11-21 00:50:56.338039,nan,nan,nan,nan,nan
1566,2025-11-21 00:51:26.339160,nan,nan,nan,nan,nan
1567,2025-11-21 00:51:56.340255,nan,nan,nan,nan,nan
1568,2025-11-21 00:52:26.341360,nan,nan,nan,nan,nan
1569,2025-11-21 00:52:56.342467,nan,nan,nan,nan,nan
1570,2025-11-21 00:53:26.343582,nan,nan,nan,nan,nan
1571,2025-11-21 00:53:56.344723,nan,nan,nan,nan,nan
1572,2025-11-21 00:54:26.345786,nan,nan,nan,nan,nan
1573,2025-11-21 00:54:56.346889,nan,nan,nan,nan,nan
1574,2025-11-21 00:55:26.347953,nan,nan,nan,nan,nan
1575,2025-11-21 00:55:56.349033,nan,nan,nan,nan,nan
1576,2025-11-21 00:56:26.350083,nan,nan,nan,nan,nan
1577,2025-11-21 00:56:56.351186,nan,nan,nan,nan,nan
1578,2025-11-21 00:57:26.352289,nan,nan,nan,nan,nan
1579,2025-11-21 00:57:56.353412,nan,nan,nan,nan,nan
1580,2025-11-21 00:58:26.354483,nan,nan,nan,nan,nan
1581,2025-11-21 00:58:56.355586,nan,nan,nan,nan,nan
1582,2025-11-21 00:59:26.356725,nan,nan,nan,nan,nan
1583,2025-11-21 00:59:56.357797,nan,nan,nan,nan,nan
1584,2025-11-21 01:00:26.358851,nan,nan,nan,nan,nan
1585,2025-11-21 01:00:56.359955,nan,nan,nan,nan,nan
1586,2025-11-21 01:01:26.361077,nan,nan,nan,nan,nan
1587,2025-11-21 01:01:56.362174,nan,nan,nan,nan,nan
1588,2025-11-21 01:02:26.363282,nan,nan,nan,nan,nan
1589,2025-11-21 01:02:56.364376,nan,nan,nan,nan,nan
1590,2025-11-21 01:03:26.365502,nan,nan,nan,nan,nan
1591,2025-11-21 01:03:56.366627,nan,nan,nan,nan,nan
1592,2025-11-21 01:04:26.367746,nan,nan,nan,nan,nan
1593,2025-11-21 01:04:56.368847,nan,nan,nan,nan,nan
1594,2025-11-21 01:05:26.370183,nan,nan,nan,nan,nan
1595,2025-11-21 01:05:56.371384,nan,nan,nan,nan,nan
1596,2025-11-21 01:06:26.372494,nan,nan,nan,nan,nan
1597,2025-11-21 01:06:56.373568,nan,nan,nan,nan,nan
1598,2025-11-21 01:07:26.374665,nan,nan,nan,nan,nan
1599,2025-11-21 01:07:56.375778,nan,nan,nan,nan,nan
1600,2025-11-21 01:08:26.376913,nan,nan,nan,nan,nan
1601,2025-11-21 01:08:56.378032,nan,nan,nan,nan,nan
1602,2025-11-21 01:09:26.379143,nan,nan,nan,nan,nan
1603,2025-11-21 01:09:56.380255,nan,nan,nan,nan,nan
1604,2025-11-21 01:10:26.381365,nan,nan,nan,nan,nan
1605,2025-11-21 01:10:56.382426,nan,nan,nan,nan,nan
1606,2025-11-21 01:11:26.383523,nan,nan,nan,nan,nan
1607,2025-11-21 01:11:56.384657,nan,nan,nan,nan,nan
1608,2025-11-21 01:12:26.385750,nan,nan,nan,nan,nan
1609,2025-11-21 01:12:56.386850,nan,nan,nan,nan,nan
1610,2025-11-21 01:13:26.387899,nan,nan,nan,nan,nan
1611,2025-11-21 01:13:56.389022,nan,nan,nan,nan,nan
1612,2025-11-21 01:14:26.390113,nan,nan,nan,nan,nan
1613,2025-11-21 01:14:56.391220,nan,nan,nan,nan,nan
1614,2025-11-21 01:15:26.392322,nan,nan,nan,nan,nan
1615,2025-11-21 01:15:56.393411,nan,nan,nan,nan,nan
1616,2025-11-21 01:16:26.394481,nan,nan,nan,nan,nan
1617,2025-11-21 01:16:56.395586,nan,nan,nan,nan,nan
1618,2025-11-21 01:17:26.396722,nan,nan,nan,nan,nan
1619,2025-11-21 01:17:56.397809,nan,nan,nan,nan,nan
1620,2025-11-21 01:18:26.398877,nan,nan,nan,nan,nan
1621,2025-11-21 01:18:56.399980,nan,nan,nan,nan,nan
1622,2025-11-21 01:19:26.401102,nan,nan,nan,nan,nan
1623,2025-11-21 01:19:56.402207,nan,nan,nan,nan,nan
1624,2025-11-21 01:20:26.403326,nan,nan,nan,nan,nan
1625,2025-11-21 01:20:56.404390,nan,nan,nan,nan,nan
1626,2025-11-21 01:21:26.405527,nan,nan,nan,nan,nan
1627,2025-11-21 01:21:56.406601,nan,nan,nan,nan,nan
1628,2025-11-21 01:22:26.407670,nan,nan,nan,nan,nan
1629,2025-11-21 01:22:56.408868,nan,nan,nan,nan,nan
1630,2025-11-21 01:23:26.409979,nan,nan,nan,nan,nan
1631,2025-11-21 01:23:56.411080,nan,nan,nan,nan,nan
1632,2025-11-21 01:24:26.412181,nan,nan,nan,nan,nan
1633,2025-11-21 01:24:56.413300,nan,nan,nan,nan,nan
1634,2025-11-21 01:25:26.414362,nan,nan,nan,nan,nan
1635,2025-11-21 01:25:56.415418,nan,nan,nan,nan,nan
1636,2025-11-21 01:26:26.416538,nan,nan,nan,nan,nan
1637,2025-11-21 01:26:56.417626,nan,nan,nan,nan,nan
1638,2025-11-21 01:27:26.418725,nan,nan,nan,nan,nan
1639,2025-11-21 01:27:56.419785,nan,nan,nan,nan,nan
1640,2025-11-21 01:28:26.420943,nan,nan,nan,nan,nan
1641,2025-11-21 01:28:56.422020,nan,nan,nan,nan,nan
1642,2025-11-21 01:29:26.423110,nan,nan,nan,nan,nan
1643,2025-11-21 01:29:56.424195,nan,nan,nan,nan,nan
1644,2025-11-21 01:30:26.425321,nan,nan,nan,nan,nan
1645,2025-11-21 01:30:56.426414,nan,nan,nan,nan,nan
1646,2025-11-21 01:31:26.427523,nan,nan,nan,nan,nan
1647,2025-11-21 01:31:56.428641,nan,nan,nan,nan,nan
1648,2025-11-21 01:32:26.429705,nan,nan,nan,nan,nan
1649,2025-11-21 01:32:56.430786,nan,nan,nan,nan,nan
1650,2025-11-21 01:33:26.431854,nan,nan,nan,nan,nan
1651,2025-11-21 01:33:56.432984,nan,nan,nan,nan,nan
1652,2025-11-21 01:34:26.434110,nan,nan,nan,nan,nan
1653,2025-11-21 01:34:56.435179,nan,nan,nan,nan,nan
1654,2025-11-21 01:35:26.436292,nan,nan,nan,nan,nan
1655,2025-11-21 01:35:56.437415,nan,nan,nan,nan,nan
1656,2025-11-21 01:36:26.438514,nan,nan,nan,nan,nan
1657,2025-11-21 01:36:56.439619,nan,nan,nan,nan,nan
1658,2025-11-21 01:37:26.440701,nan,nan,nan,nan,nan
1659,2025-11-21 01:37:56.441788,nan,nan,nan,nan,nan
1660,2025-11-21 01:38:26.442882,nan,nan,nan,nan,nan
1661,2025-11-21 01:38:56.443986,nan,nan,nan,nan,nan
1662,2025-11-21 01:39:26.445117,nan,nan,nan,nan,nan
1663,2025-11-21 01:39:56.446181,nan,nan,nan,nan,nan
1664,2025-11-21 01:40:26.447252,nan,nan,nan,nan,nan
1665,2025-11-21 01:40:56.448300,nan,nan,nan,nan,nan
