s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
1905,2025-11-19 08:07:48.626518,1.4208999872207642,1.428,1.4299999475479126,1.38,1.43891357421875
1906,2025-11-19 08:08:21.610787,1.419800043106079,1.408,1.4299999475479126,1.38,1.43385009765625
1907,2025-11-19 08:08:56.472885,1.433500051498413,1.44,1.4500000476837158,1.38,1.4507479248046875
1908,2025-11-19 08:09:27.414791,1.4263999462127686,1.432,1.444000005722046,1.38,1.4359696044921875
1909,2025-11-19 08:10:01.299609,1.4053000211715698,1.412,1.4190000295639038,1.38,1.42372314453125
1910,2025-11-19 08:10:33.147969,1.3997999429702759,1.4000000000000001,1.4110000133514404,1.38,1.41483251953125
1911,2025-11-19 08:11:06.039265,1.382599949836731,1.3840000000000001,1.3940000534057617,1.38,1.39175244140625
1912,2025-11-19 08:11:37.903083,1.3890999555587769,1.3840000000000001,1.3969999551773071,1.3199999999999998,1.4070606689453125
1913,2025-11-19 08:12:10.854460,1.382200002670288,1.3960000000000001,1.402999997138977,1.38,1.4044700927734375
1914,2025-11-19 08:12:42.807039,1.3777999877929688,1.3760000000000001,1.3899999856948853,1.3199999999999998,1.3944608154296876
1915,2025-11-19 08:13:15.644304,1.3589999675750732,1.36,1.36899995803833,1.3199999999999998,1.374795654296875
1916,2025-11-19 08:13:47.579538,1.3753000497817993,1.372,1.3849999904632568,1.3199999999999998,1.39457861328125
1917,2025-11-19 08:14:19.527734,1.363800048828125,1.364,1.3769999742507935,1.3199999999999998,1.3776806640625
1918,2025-11-19 08:14:51.484676,1.367400050163269,1.3760000000000001,1.378000020980835,1.3199999999999998,1.3889852294921874
1919,2025-11-19 08:15:24.367510,1.3580000400543213,1.356,1.371999979019165,1.3199999999999998,1.3724993896484374
1920,2025-11-19 08:15:56.269583,1.3654999732971191,1.364,1.3769999742507935,1.3199999999999998,1.380271240234375
1921,2025-11-19 08:16:28.314769,1.3653000593185425,1.364,1.3739999532699585,1.3199999999999998,1.38062451171875
1922,2025-11-19 08:17:01.362402,1.3545000553131104,1.352,1.3660000562667847,1.3199999999999998,1.3698499755859375
1923,2025-11-19 08:17:34.216038,1.3451000452041626,1.356,1.3589999675750732,1.3199999999999998,1.3610771484375
1924,2025-11-19 08:18:06.066849,1.3487000465393066,1.348,1.3589999675750732,1.3199999999999998,1.364963134765625
1925,2025-11-19 08:18:40.130789,1.3564000129699707,1.36,1.3669999837875366,1.3199999999999998,1.3695555419921874
1926,2025-11-19 08:19:11.085878,1.3545000553131104,1.368,1.3700000047683716,1.3199999999999998,1.3757376708984375
1927,2025-11-19 08:19:43.923223,1.343500018119812,1.348,1.3539999723434448,1.3199999999999998,1.3666705322265624
1928,2025-11-19 08:20:14.924536,1.3539999723434448,1.372,1.3539999723434448,1.3199999999999998,1.3641976318359375
1929,2025-11-19 08:20:45.870889,1.3567999601364136,1.364,1.3700000047683716,1.3199999999999998,1.3744423828125
1930,2025-11-19 08:21:19.751944,1.3641999959945679,1.368,1.378000020980835,1.3199999999999998,1.38233203125
1931,2025-11-19 08:21:52.873242,1.375499963760376,1.3840000000000001,1.3839999437332153,1.3199999999999998,1.392812255859375
1932,2025-11-19 08:22:25.819285,1.3555999994277954,1.3760000000000001,1.36899995803833,1.3199999999999998,1.3767974853515625
1933,2025-11-19 08:22:58.050977,1.3779000043869019,1.372,1.378000020980835,1.3199999999999998,1.3813900146484375
1934,2025-11-19 08:23:32.904407,1.3658000230789185,1.36,1.3669999837875366,1.3199999999999998,1.3716162109375
1935,2025-11-19 08:24:06.743284,1.3634999990463257,1.372,1.378999948501587,1.3199999999999998,1.3836273193359374
1936,2025-11-19 08:24:39.689622,1.3507000207901,1.356,1.371999979019165,1.3199999999999998,1.367200439453125
1937,2025-11-19 08:25:14.784256,1.3621000051498413,1.364,1.371000051498413,1.3199999999999998,1.3757376708984375
1938,2025-11-19 08:25:46.656900,1.3493000268936157,1.36,1.3550000190734863,1.3199999999999998,1.3662584228515624
1939,2025-11-19 08:26:20.665974,1.3504999876022339,1.372,1.3639999628067017,1.3199999999999998,1.36531640625
1940,2025-11-19 08:26:54.635910,1.3507000207901,1.356,1.3569999933242798,1.3199999999999998,1.3662584228515624
1941,2025-11-19 08:27:27.539851,1.3553999662399292,1.364,1.3669999837875366,1.3199999999999998,1.368731201171875
1942,2025-11-19 08:27:59.407636,1.354599952697754,1.352,1.3550000190734863,1.3199999999999998,1.3655518798828126
1943,2025-11-19 08:28:31.296722,1.3579000234603882,1.356,1.3509999513626099,1.3199999999999998,1.3699676513671875
1944,2025-11-19 08:29:03.426455,1.3408000469207764,1.356,1.343000054359436,1.3199999999999998,1.3558370361328125
1945,2025-11-19 08:29:35.467689,1.3327000141143799,1.344,1.350000023841858,1.3199999999999998,1.3517744140625
1946,2025-11-19 08:30:07.373671,1.333299994468689,1.336,1.340000033378601,1.3199999999999998,1.3384681396484375
1947,2025-11-19 08:30:40.298664,1.3479000329971313,1.356,1.3550000190734863,1.3199999999999998,1.3626668701171876
1948,2025-11-19 08:31:14.285432,1.333299994468689,1.348,1.3420000076293945,1.3199999999999998,1.3530108642578125
1949,2025-11-19 08:31:45.159919,1.3324999809265137,1.34,1.340000033378601,1.3199999999999998,1.3460633544921874
1950,2025-11-19 08:32:18.076695,1.3228000402450562,1.34,1.3459999561309814,1.3199999999999998,1.3374671630859376
1951,2025-11-19 08:32:52.105449,1.3286000490188599,1.336,1.340000033378601,1.26,1.3425894775390625
1952,2025-11-19 08:33:25.191027,1.3229000568389893,1.328,1.3309999704360962,1.26,1.33646630859375
1953,2025-11-19 08:33:59.060938,1.3286999464035034,1.328,1.3250000476837158,1.26,1.3357008056640625
1954,2025-11-19 08:34:31.955106,1.3407000303268433,1.348,1.3509999513626099,1.3199999999999998,1.355954833984375
1955,2025-11-19 08:35:06.073122,1.326200008392334,1.332,1.3370000123977661,1.3199999999999998,1.3414708251953125
1956,2025-11-19 08:35:38.972895,1.322100043296814,1.32,1.3329999446868896,1.3199999999999998,1.3489483642578124
1957,2025-11-19 08:36:11.848804,1.132699966430664,1.1400000000000001,1.1469999551773071,1.08,1.1517667236328124
1958,2025-11-19 08:36:43.784443,1.13100004196167,1.1360000000000001,1.1419999599456787,1.08,1.145525634765625
1959,2025-11-19 08:37:16.874450,1.1265000104904175,1.1400000000000001,1.1369999647140503,1.08,1.14069775390625
1960,2025-11-19 08:37:49.888480,1.128999948501587,1.1320000000000001,1.1380000114440918,1.08,1.1391080322265625
1961,2025-11-19 08:38:22.741754,1.2623000144958496,1.228,1.6030000448226929,1.2,1.2310162353515626
1962,2025-11-19 08:38:53.878416,1.205199956893921,1.204,1.215000033378601,1.2,1.2225966796875
1963,2025-11-19 08:39:26.972971,1.1886999607086182,1.196,1.2029999494552612,1.14,1.20346142578125
1964,2025-11-19 08:39:58.100818,1.2071000337600708,1.208,1.215999960899353,1.2,1.2068173828125
1965,2025-11-19 08:40:30.264855,1.2027000188827515,1.2,1.2070000171661377,1.14,1.214648193359375
1966,2025-11-19 08:41:01.147528,1.2121000289916992,1.216,1.222000002861023,1.2,1.2260704345703124
1967,2025-11-19 08:41:34.055226,1.201300024986267,1.196,1.2170000076293945,1.2,1.20893701171875
1968,2025-11-19 08:42:08.918609,1.197700023651123,1.2,1.2020000219345093,1.14,1.2120574951171874
1969,2025-11-19 08:42:39.788531,1.179800033569336,1.184,1.190000057220459,1.14,1.1998109130859376
1970,2025-11-19 08:43:10.738784,1.1904000043869019,1.196,1.2020000219345093,1.14,1.2018128662109375
1971,2025-11-19 08:43:41.904887,1.2015000581741333,1.204,1.2109999656677246,1.14,1.2216546630859375
1972,2025-11-19 08:44:14.994874,1.200700044631958,1.204,1.2079999446868896,1.14,1.215060302734375
1973,2025-11-19 08:44:46.160807,1.1916999816894531,1.196,1.2029999494552612,1.14,1.206346435546875
1974,2025-11-19 08:45:20.168966,1.184999942779541,1.188,1.1979999542236328,1.14,1.1972791748046876
1975,2025-11-19 08:45:53.099234,1.1965999603271484,1.204,1.2089999914169312,1.14,1.2141182861328126
1976,2025-11-19 08:46:25.952319,1.1944999694824219,1.204,1.2100000381469727,1.14,1.2079361572265626
1977,2025-11-19 08:46:57.025111,1.1899000406265259,1.2,1.2029999494552612,1.2,1.2083482666015626
1978,2025-11-19 08:47:29.033441,1.1988999843597412,1.2,1.2089999914169312,1.14,1.2030491943359376
1979,2025-11-19 08:48:00.881228,1.207800030708313,1.212,1.215999960899353,1.2,1.2241864013671875
1980,2025-11-19 08:48:32.745233,1.1730999946594238,1.204,1.2089999914169312,1.14,1.18727001953125
1981,2025-11-19 08:49:05.823295,1.2057000398635864,1.244,1.2130000591278076,1.2,1.216061279296875
1982,2025-11-19 08:49:36.976606,1.212399959564209,1.224,1.2289999723434448,1.2,1.227306884765625
1983,2025-11-19 08:50:11.818032,1.2039999961853027,1.216,1.2130000591278076,1.14,1.226188232421875
1984,2025-11-19 08:50:43.753714,1.2408000230789185,1.244,1.2510000467300415,1.2,1.26198583984375
1985,2025-11-19 08:51:15.672565,1.2422000169754028,1.248,1.253000020980835,1.2,1.258394287109375
1986,2025-11-19 08:51:47.807077,1.2307000160217285,1.24,1.2400000095367432,1.2,1.25509716796875
1987,2025-11-19 08:52:19.700615,1.2152999639511108,1.22,1.225000023841858,1.2,1.2323115234375
1988,2025-11-19 08:52:52.570984,1.2297999858856201,1.228,1.2319999933242798,1.2,1.243615966796875
1989,2025-11-19 08:53:25.639957,1.211899995803833,1.216,1.222000002861023,1.2,1.237845947265625
1990,2025-11-19 08:53:59.665718,1.2390999794006348,1.236,1.2410000562667847,1.2,1.25227099609375
1991,2025-11-19 08:54:32.548828,1.2300000190734863,1.24,1.2389999628067017,1.2,1.24214404296875
1992,2025-11-19 08:55:04.522909,1.2279000282287598,1.24,1.2380000352859497,1.2,1.2422030029296875
1993,2025-11-19 08:55:36.412601,1.2266000509262085,1.24,1.2419999837875366,1.2,1.2456767578125
1994,2025-11-19 08:56:11.469231,1.2351000308990479,1.236,1.2319999933242798,1.2,1.24538232421875
1995,2025-11-19 08:56:43.312760,1.1633000373840332,1.168,1.1820000410079956,1.14,1.173139404296875
1996,2025-11-19 08:57:16.174532,1.2182999849319458,1.216,1.2230000495910645,1.14,1.22695361328125
1997,2025-11-19 08:57:48.257876,1.2063000202178955,1.212,1.218000054359436,1.14,1.2133529052734375
1998,2025-11-19 08:58:21.398435,1.2136000394821167,1.216,1.222000002861023,1.14,1.2261292724609374
1999,2025-11-19 08:58:52.243222,1.2139999866485596,1.228,1.2289999723434448,1.2,1.2307806396484375
2000,2025-11-19 08:59:23.256913,1.2244000434875488,1.236,1.2280000448226929,1.2,1.23172265625
2001,2025-11-19 08:59:58.343480,1.2128000259399414,1.208,1.2020000219345093,1.14,1.21258740234375
2002,2025-11-19 09:00:32.254560,1.2121000289916992,1.224,1.2230000495910645,1.2,1.226894775390625
2003,2025-11-19 09:01:03.128699,1.2127000093460083,1.22,1.218999981880188,1.14,1.2234208984375
2004,2025-11-19 09:01:37.057210,1.219599962234497,1.216,1.218999981880188,1.14,1.2221845703125
2005,2025-11-19 09:02:10.104791,1.1930999755859375,1.212,1.2029999494552612,1.14,1.20387353515625
2006,2025-11-19 09:02:41.951355,1.20169997215271,1.216,1.2120000123977661,1.14,1.214765869140625
2007,2025-11-19 09:03:14.009374,1.2173999547958374,1.228,1.2289999723434448,1.2,1.2452056884765625
2008,2025-11-19 09:03:46.105400,1.2230000495910645,1.228,1.2319999933242798,1.2,1.2307806396484375
2009,2025-11-19 09:04:20.028525,1.205399990081787,1.216,1.218999981880188,1.14,1.2191817626953125
2010,2025-11-19 09:04:50.970827,1.20169997215271,1.208,1.2059999704360962,1.14,1.214294921875
2011,2025-11-19 09:05:22.868749,1.208400011062622,1.216,1.2120000123977661,1.14,1.215119140625
2012,2025-11-19 09:05:54.770233,1.4306000471115112,1.436,1.4479999542236328,1.38,1.448275146484375
2013,2025-11-19 09:06:26.756581,1.4220999479293823,1.42,1.4299999475479126,1.38,1.438677978515625
2014,2025-11-19 09:06:57.609574,1.417799949645996,1.416,1.4220000505447388,1.38,1.4206614990234374
2015,2025-11-19 09:07:31.591728,1.4085999727249146,1.412,1.4199999570846558,1.38,1.4273145751953125
2016,2025-11-19 09:08:03.582208,1.3984999656677246,1.4000000000000001,1.409000039100647,1.38,1.414479248046875
2017,2025-11-19 09:08:34.566784,1.3940000534057617,1.3960000000000001,1.406000018119812,1.38,1.411535400390625
2018,2025-11-19 09:09:05.415935,1.3976000547409058,1.3920000000000001,1.4049999713897705,1.38,1.4098868408203125
2019,2025-11-19 09:09:39.525601,1.3861000537872314,1.3880000000000001,1.3990000486373901,1.38,1.403940185546875
2020,2025-11-19 09:10:10.615709,1.3875000476837158,1.3840000000000001,1.3930000066757202,1.38,1.396462646484375
2021,2025-11-19 09:10:44.687145,1.4061000347137451,1.3920000000000001,1.406000018119812,1.38,1.4160101318359375
2022,2025-11-19 09:11:17.587103,1.3970999717712402,1.4000000000000001,1.409999966621399,1.38,1.4074139404296875
2023,2025-11-19 09:11:49.506564,1.3848999738693237,1.3800000000000001,1.3919999599456787,1.3199999999999998,1.400289794921875
2024,2025-11-19 09:12:22.437241,1.4009000062942505,1.4000000000000001,1.4110000133514404,1.38,1.41471484375
2025,2025-11-19 09:12:55.615919,1.3906999826431274,1.3920000000000001,1.3980000019073486,1.38,1.4009962158203124
2026,2025-11-19 09:13:27.611663,1.4005000591278076,1.4040000000000001,1.4129999876022339,1.38,1.4102401123046875
2027,2025-11-19 09:14:00.464585,1.3847999572753906,1.3840000000000001,1.4010000228881836,1.38,1.4077672119140625
2028,2025-11-19 09:14:33.470034,1.3696999549865723,1.372,1.3830000162124634,1.3199999999999998,1.389573974609375
2029,2025-11-19 09:15:06.424838,1.3924000263214111,1.4000000000000001,1.4040000438690186,1.38,1.4092391357421874
2030,2025-11-19 09:15:38.348411,1.3798999786376953,1.3880000000000001,1.3940000534057617,1.38,1.3985234375
2031,2025-11-19 09:16:10.212922,1.386299967765808,1.3880000000000001,1.3969999551773071,1.38,1.4013494873046874
2032,2025-11-19 09:16:43.214363,1.3838000297546387,1.3960000000000001,1.3990000486373901,1.38,1.3987589111328125
2033,2025-11-19 09:17:15.056876,1.3708000183105469,1.3760000000000001,1.3839999437332153,1.3199999999999998,1.389868408203125
2034,2025-11-19 09:17:46.903408,1.3911000490188599,1.3840000000000001,1.3930000066757202,1.38,1.4009373779296874
2035,2025-11-19 09:18:19.926583,1.3789000511169434,1.3960000000000001,1.3910000324249268,1.38,1.3914581298828126
2036,2025-11-19 09:18:51.054351,1.3841999769210815,1.3840000000000001,1.3910000324249268,1.38,1.4004664306640624
2037,2025-11-19 09:19:26.166564,1.385200023651123,1.3920000000000001,1.3969999551773071,1.38,1.404352294921875
2038,2025-11-19 09:20:00.030525,1.4255000352859497,1.424,1.434000015258789,1.38,1.447156494140625
2039,2025-11-19 09:20:32.961499,1.420199990272522,1.44,1.4359999895095825,1.38,1.4413275146484374
2040,2025-11-19 09:21:07.900730,1.4098999500274658,1.412,1.4179999828338623,1.38,1.424841796875
2041,2025-11-19 09:21:38.745313,1.212399959564209,1.22,1.2239999771118164,1.2,1.2207125244140624
2042,2025-11-19 09:22:10.715073,1.2091000080108643,1.212,1.218000054359436,1.14,1.22230224609375
2043,2025-11-19 09:22:43.678751,1.1297999620437622,1.1360000000000001,1.1380000114440918,1.08,1.13745947265625
2044,2025-11-19 09:23:16.728792,1.1232000589370728,1.124,1.1299999952316284,1.08,1.135810791015625
2045,2025-11-19 09:23:49.591131,1.1338000297546387,1.1480000000000001,1.1419999599456787,1.08,1.1495294189453125
2046,2025-11-19 09:24:20.440747,1.1502000093460083,1.164,1.1640000343322754,1.14,1.173669189453125
2047,2025-11-19 09:24:54.515922,1.1445000171661377,1.1400000000000001,1.1369999647140503,1.08,1.1503536376953125
2048,2025-11-19 09:25:28.380971,1.1754000186920166,1.18,1.1770000457763672,1.14,1.1823831787109376
2049,2025-11-19 09:26:00.341941,1.2128000259399414,1.216,1.218999981880188,1.14,1.2303096923828125
2050,2025-11-19 09:26:32.400314,1.2108999490737915,1.224,1.2120000123977661,1.2,1.2223612060546876
2051,2025-11-19 09:27:06.403806,1.1894999742507935,1.2,1.2050000429153442,1.14,1.2068173828125
2052,2025-11-19 09:27:38.318294,1.1886999607086182,1.192,1.1920000314712524,1.14,1.1991044921875
2053,2025-11-19 09:28:11.175726,1.1832000017166138,1.196,1.1929999589920044,1.14,1.1958072509765625
2054,2025-11-19 09:28:44.294868,1.1756999492645264,1.188,1.1790000200271606,1.14,1.1935699462890625
2055,2025-11-19 09:29:16.443086,1.2077000141143799,1.188,1.1829999685287476,1.14,1.2188873291015625
2056,2025-11-19 09:29:47.609696,1.1740000247955322,1.188,1.1820000410079956,1.14,1.1842672119140625
2057,2025-11-19 09:30:20.543082,1.1892000436782837,1.2,1.190000057220459,1.14,1.205227783203125
2058,2025-11-19 09:30:54.428802,1.1651999950408936,1.172,1.1740000247955322,1.14,1.1791448974609375
2059,2025-11-19 09:31:26.377996,1.1693999767303467,1.18,1.1770000457763672,1.14,1.188329833984375
2060,2025-11-19 09:31:58.427770,1.1758999824523926,1.196,1.1759999990463257,1.14,1.1815
2061,2025-11-19 09:32:29.449926,1.1779999732971191,1.176,1.1790000200271606,1.14,1.187211181640625
2062,2025-11-19 09:33:03.327414,1.1628999710083008,1.176,1.1779999732971191,1.14,1.1817354736328125
2063,2025-11-19 09:33:34.264967,1.159600019454956,1.168,1.1679999828338623,1.14,1.172197265625
2064,2025-11-19 09:34:07.333868,1.1542999744415283,1.18,1.184999942779541,1.08,1.180028076171875
2065,2025-11-19 09:34:40.174204,1.1621999740600586,1.196,1.1820000410079956,1.14,1.17655419921875
2066,2025-11-19 09:35:13.083521,1.1510000228881836,1.1520000000000001,1.1610000133514404,1.08,1.17614208984375
2067,2025-11-19 09:35:45.120891,1.1384999752044678,1.184,1.1740000247955322,1.14,1.166780517578125
2068,2025-11-19 09:36:18.189813,1.139299988746643,1.16,1.1619999408721924,1.14,1.155181640625
2069,2025-11-19 09:36:50.231309,1.1571999788284302,1.172,1.1649999618530273,1.14,1.1715496826171874
2070,2025-11-19 09:37:22.087705,1.1718000173568726,1.188,1.180999994277954,1.14,1.185091552734375
2071,2025-11-19 09:37:56.116806,1.1492999792099,1.1480000000000001,1.159999966621399,1.14,1.16318896484375
2072,2025-11-19 09:38:29.211098,1.1627999544143677,1.16,1.1640000343322754,1.14,1.1668394775390625
2073,2025-11-19 09:39:04.069375,1.1460000276565552,1.1480000000000001,1.159999966621399,1.14,1.1574189453125
2074,2025-11-19 09:39:36.922750,1.1598999500274658,1.164,1.1740000247955322,1.14,1.177496337890625
2075,2025-11-19 09:40:10.922652,1.1346999406814575,1.1480000000000001,1.1410000324249268,1.08,1.1467620849609375
2076,2025-11-19 09:40:41.856390,1.1523000001907349,1.1520000000000001,1.1610000133514404,1.14,1.1614815673828125
2077,2025-11-19 09:41:14.730767,1.1389000415802002,1.156,1.1519999504089355,1.14,1.1607750244140624
2078,2025-11-19 09:41:45.786974,1.1311999559402466,1.1360000000000001,1.1430000066757202,1.08,1.1459967041015624
2079,2025-11-19 09:42:17.735056,1.0506000518798828,1.052,1.0579999685287476,1.02,1.06074169921875
2080,2025-11-19 09:42:51.876461,1.1160000562667847,1.12,1.1239999532699585,1.08,1.1243297119140625
2081,2025-11-19 09:43:23.728151,1.1267000436782837,1.1320000000000001,1.1349999904632568,1.08,1.1471153564453125
2082,2025-11-19 09:43:55.727392,1.131600022315979,1.1360000000000001,1.1419999599456787,1.08,1.151295654296875
2083,2025-11-19 09:44:27.624961,1.1811000108718872,1.184,1.1890000104904175,1.14,1.1930400390625
2084,2025-11-19 09:44:59.611761,1.1706000566482544,1.18,1.1729999780654907,1.14,1.190567138671875
2085,2025-11-19 09:45:31.478391,1.2324999570846558,1.24,1.2389999628067017,1.2,1.2443814697265625
2086,2025-11-19 09:46:03.482175,1.7666000127792358,1.764,1.7649999856948853,1.74,1.788294189453125
2087,2025-11-19 09:46:34.543544,1.8315000534057617,2.128,2.5880000591278076,2.1,1.8551204833984376
2088,2025-11-19 09:47:05.667799,2.1205999851226807,2.156,2.1389999389648438,2.1,2.147625244140625
2089,2025-11-19 09:47:39.756527,2.1914000511169434,2.208,2.2090001106262207,2.16,2.221457763671875
2090,2025-11-19 09:48:11.608655,2.2636001110076904,2.2680000000000002,2.2820000648498535,2.2199999999999998,2.284869140625
2091,2025-11-19 09:48:45.705925,2.411400079727173,2.416,2.430000066757202,2.4,2.439894287109375
2092,2025-11-19 09:49:18.576686,3.6698999404907227,3.672,3.686000108718872,3.66,3.714185546875
2093,2025-11-19 09:49:53.436114,3.7832999229431152,3.8160000000000003,3.8389999866485596,3.7800000000000002,3.84324560546875
2094,2025-11-19 09:50:27.291702,4.672299861907959,4.648,4.683000087738037,4.62,4.73406640625
2095,2025-11-19 09:51:01.384235,2.799499988555908,2.828,2.8420000076293945,2.82,2.83602392578125
2096,2025-11-19 09:51:32.363963,2.635999917984009,2.664,2.6679999828338623,2.6399999999999997,2.67234375
2097,2025-11-19 09:52:06.220860,2.5669000148773193,2.58,2.5929999351501465,2.58,2.604163330078125
2098,2025-11-19 09:52:38.262006,2.588200092315674,2.6,2.6089999675750732,2.58,2.619883544921875
2099,2025-11-19 09:53:15.319021,2.5755999088287354,2.6,2.6040000915527344,2.58,2.60269140625
2100,2025-11-19 09:53:48.366815,2.606600046157837,2.612,2.61899995803833,2.58,2.63419091796875
2101,2025-11-19 09:54:19.532928,2.6810998916625977,2.672,2.6989998817443848,2.6399999999999997,2.7023125
2102,2025-11-19 09:54:53.443979,2.71589994430542,2.724,2.740999937057495,2.6999999999999997,2.7405830078125
2103,2025-11-19 09:55:24.415871,2.7772998809814453,2.7720000000000002,2.7850000858306885,2.76,2.810765380859375
2104,2025-11-19 09:55:55.603001,1.4677000045776367,1.468,1.4769999980926514,1.44,1.5137471923828125
2105,2025-11-19 09:56:27.724541,1.4261000156402588,1.432,1.4429999589920044,1.38,1.433496826171875
2106,2025-11-19 09:56:58.801638,1.499400019645691,1.492,1.4930000305175781,1.44,1.5108033447265625
2107,2025-11-19 09:57:30.914889,1.486199975013733,1.488,1.4919999837875366,1.44,1.498380126953125
2108,2025-11-19 09:58:02.803893,2.6243999004364014,2.652,2.6589999198913574,2.6399999999999997,2.65220751953125
2109,2025-11-19 09:58:34.883254,2.881700038909912,2.908,2.934999942779541,2.88,2.942062744140625
2110,2025-11-19 09:59:08.743624,1.4997999668121338,1.508,1.5119999647140503,1.5,1.5152779541015624
2111,2025-11-19 09:59:39.837578,2.579699993133545,2.6,2.5999999046325684,2.58,2.59309423828125
2112,2025-11-19 10:00:10.677988,2.7971999645233154,2.8000000000000003,2.825000047683716,2.76,2.83237353515625
2113,2025-11-19 10:00:43.748009,1.5187000036239624,1.52,1.5290000438690186,1.5,1.536356201171875
2114,2025-11-19 10:01:15.856824,2.560800075531006,2.576,2.5799999237060547,2.52,2.604457763671875
2115,2025-11-19 10:01:46.870408,2.765500068664551,2.7680000000000002,2.7909998893737793,2.76,2.803935546875
2116,2025-11-19 10:02:20.959666,2.7906999588012695,2.7920000000000003,2.806999921798706,2.76,2.83025390625
2117,2025-11-19 10:02:55.847993,2.7952001094818115,2.8080000000000003,2.819999933242798,2.76,2.846621826171875
2118,2025-11-19 10:03:30.810752,2.784899950027466,2.7840000000000003,2.805999994277954,2.76,2.820597900390625
2119,2025-11-19 10:04:05.833352,2.803800106048584,2.8080000000000003,2.825000047683716,2.76,2.83926220703125
2120,2025-11-19 10:04:37.849240,2.664900064468384,2.672,2.690000057220459,2.6399999999999997,2.7023125
2121,2025-11-19 10:05:12.018479,2.6949000358581543,2.704,2.7149999141693115,2.6399999999999997,2.72692333984375
2122,2025-11-19 10:05:45.869619,3.8301000595092773,3.8360000000000003,3.86299991607666,3.84,3.887698486328125
2123,2025-11-19 10:06:18.833167,3.8194000720977783,3.8120000000000003,3.819999933242798,3.7800000000000002,3.849368896484375
2124,2025-11-19 10:06:50.950705,3.8099000453948975,3.8120000000000003,3.8320000171661377,3.7800000000000002,3.851017578125
2125,2025-11-19 10:07:24.899495,3.629300117492676,3.64,3.6449999809265137,3.5999999999999996,3.685865478515625
2126,2025-11-19 10:07:57.752702,3.588200092315674,3.58,3.609999895095825,3.54,3.64035302734375
2127,2025-11-19 10:08:33.664935,2.468600034713745,2.476,2.4860000610351562,2.46,2.4996552734375
2128,2025-11-19 10:09:06.535165,2.4165000915527344,2.428,2.437999963760376,2.4,2.4494326171875
2129,2025-11-19 10:09:40.387827,2.462899923324585,2.464,2.4760000705718994,2.4,2.490116943359375
2130,2025-11-19 10:10:15.246486,2.4535999298095703,2.444,2.4679999351501465,2.4,2.481638671875
2131,2025-11-19 10:10:47.444942,2.4621999263763428,2.476,2.493000030517578,2.46,2.49571044921875
2132,2025-11-19 10:11:19.322644,2.513200044631958,2.504,2.5220000743865967,2.46,2.539574462890625
2133,2025-11-19 10:11:51.203332,2.448899984359741,2.464,2.4670000076293945,2.4,2.47798828125
2134,2025-11-19 10:12:22.288991,2.521899938583374,2.52,2.5320000648498535,2.46,2.548818115234375
2135,2025-11-19 10:12:53.400352,2.5373001098632812,2.54,2.555000066757202,2.52,2.566834716796875
2136,2025-11-19 10:13:26.521170,1.398900032043457,1.3960000000000001,1.4079999923706055,1.38,1.4103577880859375
2137,2025-11-19 10:13:57.366151,1.448099970817566,1.452,1.4600000381469727,1.44,1.4671749267578125
2138,2025-11-19 10:14:28.371545,1.4424999952316284,1.444,1.4429999589920044,1.44,1.4523966064453124
2139,2025-11-19 10:15:02.479651,1.4631999731063843,1.476,1.4769999980926514,1.44,1.4831895751953126
2140,2025-11-19 10:15:33.522543,1.4687999486923218,1.488,1.4809999465942383,1.44,1.47718408203125
2141,2025-11-19 10:16:07.593447,1.48989999294281,1.496,1.503000020980835,1.44,1.5105677490234375
2142,2025-11-19 10:16:41.449743,1.4227999448776245,1.432,1.4329999685287476,1.38,1.4459200439453126
2143,2025-11-19 10:17:14.381450,1.4716999530792236,1.464,1.475000023841858,1.44,1.468587890625
2144,2025-11-19 10:17:47.296058,1.460800051689148,1.456,1.465999960899353,1.38,1.47435791015625
2145,2025-11-19 10:18:18.140661,1.4938000440597534,1.5,1.5019999742507935,1.44,1.515690185546875
2146,2025-11-19 10:18:51.101982,1.7280000448226929,1.74,1.7319999933242798,1.68,1.735657470703125
2147,2025-11-19 10:19:23.122044,2.5390000343322754,2.568,2.571000099182129,2.52,2.585322509765625
2148,2025-11-19 10:19:55.354535,2.699700117111206,2.74,2.747999906539917,2.6999999999999997,2.74329150390625
2149,2025-11-19 10:20:29.234926,3.6085000038146973,1.6480000000000001,1.6490000486373901,1.6199999999999999,1.760268310546875
2150,2025-11-19 10:21:01.184729,3.635699987411499,1.724,3.068000078201294,1.68,3.671381591796875
2151,2025-11-19 10:21:33.130993,1.6647000312805176,1.6480000000000001,1.6549999713897705,1.6199999999999999,1.668948974609375
2152,2025-11-19 10:22:04.161389,1.6390000581741333,1.6400000000000001,1.652999997138977,1.6199999999999999,1.6589986572265625
2153,2025-11-19 10:22:37.024890,1.6438000202178955,2.076,1.6119999885559082,2.16,1.67153955078125
2154,2025-11-19 10:23:07.869601,2.8917999267578125,2.904,2.9149999618530273,2.88,2.89496044921875
2155,2025-11-19 10:23:38.879524,4.853400230407715,1.752,3.687000036239624,1.74,4.948263671875
2156,2025-11-19 10:24:10.941641,1.697100043296814,1.74,1.7200000286102295,1.68,1.7166988525390625
2157,2025-11-19 10:24:43.071835,2.6368000507354736,2.664,2.6760001182556152,2.6399999999999997,2.68217626953125
