s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
1241,2025-11-20 22:08:55.984802,nan,nan,nan,nan,nan
1242,2025-11-20 22:09:25.985899,nan,nan,nan,nan,nan
1243,2025-11-20 22:09:55.986991,nan,nan,nan,nan,nan
1244,2025-11-20 22:10:25.988093,nan,nan,nan,nan,nan
1245,2025-11-20 22:10:55.989194,nan,nan,nan,nan,nan
1246,2025-11-20 22:11:25.990292,nan,nan,nan,nan,nan
1247,2025-11-20 22:11:55.991420,nan,nan,nan,nan,nan
1248,2025-11-20 22:12:25.992551,nan,nan,nan,nan,nan
1249,2025-11-20 22:12:55.993663,nan,nan,nan,nan,nan
1250,2025-11-20 22:13:25.994770,nan,nan,nan,nan,nan
1251,2025-11-20 22:13:55.995871,nan,nan,nan,nan,nan
1252,2025-11-20 22:14:25.996959,nan,nan,nan,nan,nan
1253,2025-11-20 22:14:55.998018,nan,nan,nan,nan,nan
1254,2025-11-20 22:15:25.999069,nan,nan,nan,nan,nan
1255,2025-11-20 22:15:56.000129,nan,nan,nan,nan,nan
1256,2025-11-20 22:16:26.001210,nan,nan,nan,nan,nan
1257,2025-11-20 22:16:56.002299,nan,nan,nan,nan,nan
1258,2025-11-20 22:17:26.003391,nan,nan,nan,nan,nan
1259,2025-11-20 22:17:56.004463,nan,nan,nan,nan,nan
1260,2025-11-20 22:18:26.005582,nan,nan,nan,nan,nan
1261,2025-11-20 22:18:56.006702,nan,nan,nan,nan,nan
1262,2025-11-20 22:19:26.007801,nan,nan,nan,nan,nan
1263,2025-11-20 22:19:56.008882,nan,nan,nan,nan,nan
1264,2025-11-20 22:20:26.009983,nan,nan,nan,nan,nan
1265,2025-11-20 22:20:56.011096,nan,nan,nan,nan,nan
1266,2025-11-20 22:21:26.012149,nan,nan,nan,nan,nan
1267,2025-11-20 22:21:56.013239,nan,nan,nan,nan,nan
1268,2025-11-20 22:22:26.014342,nan,nan,nan,nan,nan
1269,2025-11-20 22:22:56.015451,nan,nan,nan,nan,nan
1270,2025-11-20 22:23:26.016574,nan,nan,nan,nan,nan
1271,2025-11-20 22:23:56.017641,nan,nan,nan,nan,nan
1272,2025-11-20 22:24:26.018745,nan,nan,nan,nan,nan
1273,2025-11-20 22:24:56.019822,nan,nan,nan,nan,nan
1274,2025-11-20 22:25:26.020951,nan,nan,nan,nan,nan
1275,2025-11-20 22:25:56.022077,nan,nan,nan,nan,nan
1276,2025-11-20 22:26:26.023187,nan,nan,nan,nan,nan
1277,2025-11-20 22:26:56.024251,nan,nan,nan,nan,nan
1278,2025-11-20 22:27:26.025380,nan,nan,nan,nan,nan
1279,2025-11-20 22:27:56.026441,nan,nan,nan,nan,nan
1280,2025-11-20 22:28:26.027502,nan,nan,nan,nan,nan
1281,2025-11-20 22:28:56.028598,nan,nan,nan,nan,nan
1282,2025-11-20 22:29:26.029660,nan,nan,nan,nan,nan
1283,2025-11-20 22:29:56.030740,nan,nan,nan,nan,nan
1284,2025-11-20 22:30:26.031802,nan,nan,nan,nan,nan
1285,2025-11-20 22:30:56.032889,nan,nan,nan,nan,nan
1286,2025-11-20 22:31:26.033964,nan,nan,nan,nan,nan
1287,2025-11-20 22:31:56.035096,nan,nan,nan,nan,nan
1288,2025-11-20 22:32:26.036139,nan,nan,nan,nan,nan
1289,2025-11-20 22:32:56.037203,nan,nan,nan,nan,nan
1290,2025-11-20 22:33:26.038269,nan,nan,nan,nan,nan
1291,2025-11-20 22:33:56.039335,nan,nan,nan,nan,nan
1292,2025-11-20 22:34:26.040462,nan,nan,nan,nan,nan
1293,2025-11-20 22:34:56.041526,nan,nan,nan,nan,nan
1294,2025-11-20 22:35:26.042603,nan,nan,nan,nan,nan
1295,2025-11-20 22:35:56.043695,nan,nan,nan,nan,nan
1296,2025-11-20 22:36:26.044776,nan,nan,nan,nan,nan
1297,2025-11-20 22:36:56.045834,nan,nan,nan,nan,nan
1298,2025-11-20 22:37:26.046904,nan,nan,nan,nan,nan
1299,2025-11-20 22:37:56.047971,nan,nan,nan,nan,nan
1300,2025-11-20 22:38:26.049074,nan,nan,nan,nan,nan
1301,2025-11-20 22:38:56.050135,nan,nan,nan,nan,nan
1302,2025-11-20 22:39:26.051242,nan,nan,nan,nan,nan
1303,2025-11-20 22:39:56.052331,nan,nan,nan,nan,nan
1304,2025-11-20 22:40:26.053456,nan,nan,nan,nan,nan
1305,2025-11-20 22:40:56.054539,nan,nan,nan,nan,nan
1306,2025-11-20 22:41:26.055590,nan,nan,nan,nan,nan
1307,2025-11-20 22:41:56.056645,nan,nan,nan,nan,nan
1308,2025-11-20 22:42:26.057704,nan,nan,nan,nan,nan
1309,2025-11-20 22:42:56.058803,nan,nan,nan,nan,nan
1310,2025-11-20 22:43:26.059899,nan,nan,nan,nan,nan
1311,2025-11-20 22:43:56.061003,nan,nan,nan,nan,nan
1312,2025-11-20 22:44:26.062101,nan,nan,nan,nan,nan
1313,2025-11-20 22:44:56.063193,nan,nan,nan,nan,nan
1314,2025-11-20 22:45:26.064253,nan,nan,nan,nan,nan
1315,2025-11-20 22:45:56.065327,nan,nan,nan,nan,nan
1316,2025-11-20 22:46:26.066430,nan,nan,nan,nan,nan
1317,2025-11-20 22:46:56.067532,nan,nan,nan,nan,nan
1318,2025-11-20 22:47:26.068617,nan,nan,nan,nan,nan
1319,2025-11-20 22:47:56.069727,nan,nan,nan,nan,nan
1320,2025-11-20 22:48:26.070840,nan,nan,nan,nan,nan
1321,2025-11-20 22:48:56.071946,nan,nan,nan,nan,nan
1322,2025-11-20 22:49:26.073085,nan,nan,nan,nan,nan
1323,2025-11-20 22:49:56.074158,nan,nan,nan,nan,nan
1324,2025-11-20 22:50:26.075229,nan,nan,nan,nan,nan
1325,2025-11-20 22:50:56.076292,nan,nan,nan,nan,nan
1326,2025-11-20 22:51:26.077396,nan,nan,nan,nan,nan
1327,2025-11-20 22:51:56.078497,nan,nan,nan,nan,nan
1328,2025-11-20 22:52:26.079592,nan,nan,nan,nan,nan
1329,2025-11-20 22:52:56.080709,nan,nan,nan,nan,nan
1330,2025-11-20 22:53:26.081768,nan,nan,nan,nan,nan
1331,2025-11-20 22:53:56.082834,nan,nan,nan,nan,nan
1332,2025-11-20 22:54:26.083899,nan,nan,nan,nan,nan
1333,2025-11-20 22:54:56.084985,nan,nan,nan,nan,nan
1334,2025-11-20 22:55:26.086018,nan,nan,nan,nan,nan
1335,2025-11-20 22:55:56.087078,nan,nan,nan,nan,nan
1336,2025-11-20 22:56:26.088106,nan,nan,nan,nan,nan
1337,2025-11-20 22:56:56.089165,nan,nan,nan,nan,nan
1338,2025-11-20 22:57:26.090272,nan,nan,nan,nan,nan
1339,2025-11-20 22:57:56.091326,nan,nan,nan,nan,nan
1340,2025-11-20 22:58:26.092414,nan,nan,nan,nan,nan
1341,2025-11-20 22:58:56.093494,nan,nan,nan,nan,nan
1342,2025-11-20 22:59:26.094593,nan,nan,nan,nan,nan
1343,2025-11-20 22:59:56.095681,nan,nan,nan,nan,nan
1344,2025-11-20 23:00:26.096813,nan,nan,nan,nan,nan
1345,2025-11-20 23:00:56.097990,nan,nan,nan,nan,nan
1346,2025-11-20 23:01:26.099096,nan,nan,nan,nan,nan
1347,2025-11-20 23:01:56.100189,nan,nan,nan,nan,nan
1348,2025-11-20 23:02:26.101271,nan,nan,nan,nan,nan
1349,2025-11-20 23:02:56.102328,nan,nan,nan,nan,nan
1350,2025-11-20 23:03:26.103396,nan,nan,nan,nan,nan
1351,2025-11-20 23:03:56.104497,nan,nan,nan,nan,nan
1352,2025-11-20 23:04:26.105615,nan,nan,nan,nan,nan
1353,2025-11-20 23:04:56.106711,nan,nan,nan,nan,nan
1354,2025-11-20 23:05:26.107795,nan,nan,nan,nan,nan
1355,2025-11-20 23:05:56.108881,nan,nan,nan,nan,nan
1356,2025-11-20 23:06:26.109947,nan,nan,nan,nan,nan
1357,2025-11-20 23:06:56.111055,nan,nan,nan,nan,nan
1358,2025-11-20 23:07:26.112157,nan,nan,nan,nan,nan
1359,2025-11-20 23:07:56.113291,nan,nan,nan,nan,nan
1360,2025-11-20 23:08:26.114414,nan,nan,nan,nan,nan
1361,2025-11-20 23:08:56.115484,nan,nan,nan,nan,nan
1362,2025-11-20 23:09:26.116553,nan,nan,nan,nan,nan
1363,2025-11-20 23:09:56.117659,nan,nan,nan,nan,nan
1364,2025-11-20 23:10:26.118753,nan,nan,nan,nan,nan
1365,2025-11-20 23:10:56.119845,nan,nan,nan,nan,nan
1366,2025-11-20 23:11:26.120911,nan,nan,nan,nan,nan
1367,2025-11-20 23:11:56.121969,nan,nan,nan,nan,nan
1368,2025-11-20 23:12:26.123062,nan,nan,nan,nan,nan
1369,2025-11-20 23:12:56.124162,nan,nan,nan,nan,nan
1370,2025-11-20 23:13:26.125255,nan,nan,nan,nan,nan
1371,2025-11-20 23:13:56.126313,nan,nan,nan,nan,nan
1372,2025-11-20 23:14:26.127408,nan,nan,nan,nan,nan
1373,2025-11-20 23:14:56.128506,nan,nan,nan,nan,nan
1374,2025-11-20 23:15:26.129556,nan,nan,nan,nan,nan
1375,2025-11-20 23:15:56.130611,nan,nan,nan,nan,nan
1376,2025-11-20 23:16:26.131665,nan,nan,nan,nan,nan
1377,2025-11-20 23:16:56.132725,nan,nan,nan,nan,nan
1378,2025-11-20 23:17:26.133783,nan,nan,nan,nan,nan
1379,2025-11-20 23:17:56.134885,nan,nan,nan,nan,nan
1380,2025-11-20 23:18:26.136517,nan,nan,nan,nan,nan
1381,2025-11-20 23:18:56.137575,nan,nan,nan,nan,nan
1382,2025-11-20 23:19:26.138639,nan,nan,nan,nan,nan
1383,2025-11-20 23:19:56.139700,nan,nan,nan,nan,nan
1384,2025-11-20 23:20:26.140778,nan,nan,nan,nan,nan
1385,2025-11-20 23:20:56.141813,nan,nan,nan,nan,nan
1386,2025-11-20 23:21:26.142876,nan,nan,nan,nan,nan
1387,2025-11-20 23:21:56.143932,nan,nan,nan,nan,nan
1388,2025-11-20 23:22:26.145017,nan,nan,nan,nan,nan
1389,2025-11-20 23:22:56.146079,nan,nan,nan,nan,nan
1390,2025-11-20 23:23:26.147127,nan,nan,nan,nan,nan
1391,2025-11-20 23:23:56.148225,nan,nan,nan,nan,nan
1392,2025-11-20 23:24:26.149344,nan,nan,nan,nan,nan
1393,2025-11-20 23:24:56.150403,nan,nan,nan,nan,nan
1394,2025-11-20 23:25:26.151462,nan,nan,nan,nan,nan
1395,2025-11-20 23:25:56.152575,nan,nan,nan,nan,nan
1396,2025-11-20 23:26:26.153619,nan,nan,nan,nan,nan
1397,2025-11-20 23:26:56.154714,nan,nan,nan,nan,nan
1398,2025-11-20 23:27:26.155766,nan,nan,nan,nan,nan
1399,2025-11-20 23:27:56.156833,nan,nan,nan,nan,nan
1400,2025-11-20 23:28:26.157904,nan,nan,nan,nan,nan
1401,2025-11-20 23:28:56.158972,nan,nan,nan,nan,nan
1402,2025-11-20 23:29:26.160057,nan,nan,nan,nan,nan
1403,2025-11-20 23:29:56.161162,nan,nan,nan,nan,nan
1404,2025-11-20 23:30:26.162229,nan,nan,nan,nan,nan
1405,2025-11-20 23:30:56.163318,nan,nan,nan,nan,nan
1406,2025-11-20 23:31:26.164369,nan,nan,nan,nan,nan
1407,2025-11-20 23:31:56.165444,nan,nan,nan,nan,nan
1408,2025-11-20 23:32:26.166502,nan,nan,nan,nan,nan
1409,2025-11-20 23:32:56.167585,nan,nan,nan,nan,nan
1410,2025-11-20 23:33:26.168651,nan,nan,nan,nan,nan
1411,2025-11-20 23:33:56.169713,nan,nan,nan,nan,nan
1412,2025-11-20 23:34:26.170767,nan,nan,nan,nan,nan
1413,2025-11-20 23:34:56.171820,nan,nan,nan,nan,nan
1414,2025-11-20 23:35:26.172895,nan,nan,nan,nan,nan
1415,2025-11-20 23:35:56.173999,nan,nan,nan,nan,nan
1416,2025-11-20 23:36:26.175033,nan,nan,nan,nan,nan
1417,2025-11-20 23:36:56.176098,nan,nan,nan,nan,nan
1418,2025-11-20 23:37:26.177160,nan,nan,nan,nan,nan
1419,2025-11-20 23:37:56.178261,nan,nan,nan,nan,nan
1420,2025-11-20 23:38:26.179312,nan,nan,nan,nan,nan
1421,2025-11-20 23:38:56.180362,nan,nan,nan,nan,nan
1422,2025-11-20 23:39:26.181442,nan,nan,nan,nan,nan
1423,2025-11-20 23:39:56.182496,nan,nan,nan,nan,nan
1424,2025-11-20 23:40:26.183546,nan,nan,nan,nan,nan
1425,2025-11-20 23:40:56.184616,nan,nan,nan,nan,nan
1426,2025-11-20 23:41:26.185682,nan,nan,nan,nan,nan
1427,2025-11-20 23:41:56.186728,nan,nan,nan,nan,nan
1428,2025-11-20 23:42:26.187793,nan,nan,nan,nan,nan
1429,2025-11-20 23:42:56.188843,nan,nan,nan,nan,nan
1430,2025-11-20 23:43:26.189899,nan,nan,nan,nan,nan
1431,2025-11-20 23:43:56.190948,nan,nan,nan,nan,nan
1432,2025-11-20 23:44:26.191988,nan,nan,nan,nan,nan
1433,2025-11-20 23:44:56.193073,nan,nan,nan,nan,nan
1434,2025-11-20 23:45:26.194151,nan,nan,nan,nan,nan
1435,2025-11-20 23:45:56.195250,nan,nan,nan,nan,nan
1436,2025-11-20 23:46:26.196360,nan,nan,nan,nan,nan
1437,2025-11-20 23:46:56.197494,nan,nan,nan,nan,nan
1438,2025-11-20 23:47:26.198565,nan,nan,nan,nan,nan
1439,2025-11-20 23:47:56.199679,nan,nan,nan,nan,nan
1440,2025-11-20 23:48:26.200797,nan,nan,nan,nan,nan
1441,2025-11-20 23:48:56.201909,nan,nan,nan,nan,nan
1442,2025-11-20 23:49:26.203023,nan,nan,nan,nan,nan
1443,2025-11-20 23:49:56.204141,nan,nan,nan,nan,nan
1444,2025-11-20 23:50:26.205270,nan,nan,nan,nan,nan
1445,2025-11-20 23:50:56.206377,nan,nan,nan,nan,nan
1446,2025-11-20 23:51:26.207478,nan,nan,nan,nan,nan
1447,2025-11-20 23:51:56.208601,nan,nan,nan,nan,nan
1448,2025-11-20 23:52:26.209666,nan,nan,nan,nan,nan
1449,2025-11-20 23:52:56.210818,nan,nan,nan,nan,nan
1450,2025-11-20 23:53:26.211904,nan,nan,nan,nan,nan
1451,2025-11-20 23:53:56.213055,nan,nan,nan,nan,nan
1452,2025-11-20 23:54:26.214166,nan,nan,nan,nan,nan
1453,2025-11-20 23:54:56.215264,nan,nan,nan,nan,nan
1454,2025-11-20 23:55:26.216354,nan,nan,nan,nan,nan
1455,2025-11-20 23:55:56.217446,nan,nan,nan,nan,nan
1456,2025-11-20 23:56:26.218497,nan,nan,nan,nan,nan
1457,2025-11-20 23:56:56.219587,nan,nan,nan,nan,nan
1458,2025-11-20 23:57:26.220665,nan,nan,nan,nan,nan
1459,2025-11-20 23:57:56.221709,nan,nan,nan,nan,nan
1460,2025-11-20 23:58:26.222767,nan,nan,nan,nan,nan
1461,2025-11-20 23:58:56.223824,nan,nan,nan,nan,nan
1462,2025-11-20 23:59:26.224932,nan,nan,nan,nan,nan
1463,2025-11-20 23:59:56.226041,nan,nan,nan,nan,nan
1464,2025-11-21 00:00:26.227146,nan,nan,nan,nan,nan
1465,2025-11-21 00:00:56.228255,nan,nan,nan,nan,nan
1466,2025-11-21 00:01:26.229386,nan,nan,nan,nan,nan
1467,2025-11-21 00:01:56.230458,nan,nan,nan,nan,nan
1468,2025-11-21 00:02:26.231572,nan,nan,nan,nan,nan
1469,2025-11-21 00:02:56.232694,nan,nan,nan,nan,nan
1470,2025-11-21 00:03:26.233797,nan,nan,nan,nan,nan
1471,2025-11-21 00:03:56.234869,nan,nan,nan,nan,nan
1472,2025-11-21 00:04:26.235978,nan,nan,nan,nan,nan
1473,2025-11-21 00:04:56.237099,nan,nan,nan,nan,nan
1474,2025-11-21 00:05:26.238167,nan,nan,nan,nan,nan
1475,2025-11-21 00:05:56.239285,nan,nan,nan,nan,nan
1476,2025-11-21 00:06:26.240407,nan,nan,nan,nan,nan
1477,2025-11-21 00:06:56.241535,nan,nan,nan,nan,nan
1478,2025-11-21 00:07:26.242634,nan,nan,nan,nan,nan
1479,2025-11-21 00:07:56.243691,nan,nan,nan,nan,nan
1480,2025-11-21 00:08:26.244782,nan,nan,nan,nan,nan
1481,2025-11-21 00:08:56.245843,nan,nan,nan,nan,nan
1482,2025-11-21 00:09:26.246933,nan,nan,nan,nan,nan
1483,2025-11-21 00:09:56.247989,nan,nan,nan,nan,nan
1484,2025-11-21 00:10:26.249064,nan,nan,nan,nan,nan
1485,2025-11-21 00:10:56.250165,nan,nan,nan,nan,nan
1486,2025-11-21 00:11:26.251269,nan,nan,nan,nan,nan
1487,2025-11-21 00:11:56.252374,nan,nan,nan,nan,nan
1488,2025-11-21 00:12:26.253507,nan,nan,nan,nan,nan
1489,2025-11-21 00:12:56.254611,nan,nan,nan,nan,nan
1490,2025-11-21 00:13:26.255717,nan,nan,nan,nan,nan
1491,2025-11-21 00:13:56.256807,nan,nan,nan,nan,nan
1492,2025-11-21 00:14:26.257896,nan,nan,nan,nan,nan
1493,2025-11-21 00:14:56.258961,nan,nan,nan,nan,nan
1494,2025-11-21 00:15:26.260050,nan,nan,nan,nan,nan
1495,2025-11-21 00:15:56.261160,nan,nan,nan,nan,nan
1496,2025-11-21 00:16:26.262254,nan,nan,nan,nan,nan
1497,2025-11-21 00:16:56.263363,nan,nan,nan,nan,nan
1498,2025-11-21 00:17:26.264470,nan,nan,nan,nan,nan
1499,2025-11-21 00:17:56.265621,nan,nan,nan,nan,nan
1500,2025-11-21 00:18:26.266731,nan,nan,nan,nan,nan
1501,2025-11-21 00:18:56.267828,nan,nan,nan,nan,nan
1502,2025-11-21 00:19:26.268983,nan,nan,nan,nan,nan
1503,2025-11-21 00:19:56.270075,nan,nan,nan,nan,nan
1504,2025-11-21 00:20:26.271178,nan,nan,nan,nan,nan
1505,2025-11-21 00:20:56.272272,nan,nan,nan,nan,nan
1506,2025-11-21 00:21:26.273395,nan,nan,nan,nan,nan
1507,2025-11-21 00:21:56.274456,nan,nan,nan,nan,nan
1508,2025-11-21 00:22:26.275517,nan,nan,nan,nan,nan
1509,2025-11-21 00:22:56.276637,nan,nan,nan,nan,nan
1510,2025-11-21 00:23:26.277736,nan,nan,nan,nan,nan
1511,2025-11-21 00:23:56.278798,nan,nan,nan,nan,nan
1512,2025-11-21 00:24:26.279860,nan,nan,nan,nan,nan
1513,2025-11-21 00:24:56.280952,nan,nan,nan,nan,nan
1514,2025-11-21 00:25:26.282039,nan,nan,nan,nan,nan
1515,2025-11-21 00:25:56.283091,nan,nan,nan,nan,nan
1516,2025-11-21 00:26:26.284185,nan,nan,nan,nan,nan
1517,2025-11-21 00:26:56.285310,nan,nan,nan,nan,nan
1518,2025-11-21 00:27:26.286374,nan,nan,nan,nan,nan
1519,2025-11-21 00:27:56.287477,nan,nan,nan,nan,nan
1520,2025-11-21 00:28:26.288685,nan,nan,nan,nan,nan
1521,2025-11-21 00:28:56.290096,nan,nan,nan,nan,nan
1522,2025-11-21 00:29:26.291163,nan,nan,nan,nan,nan
1523,2025-11-21 00:29:56.292249,nan,nan,nan,nan,nan
1524,2025-11-21 00:30:26.293370,nan,nan,nan,nan,nan
1525,2025-11-21 00:30:56.294429,nan,nan,nan,nan,nan
1526,2025-11-21 00:31:26.295490,nan,nan,nan,nan,nan
1527,2025-11-21 00:31:56.296533,nan,nan,nan,nan,nan
1528,2025-11-21 00:32:26.297571,nan,nan,nan,nan,nan
1529,2025-11-21 00:32:56.298632,nan,nan,nan,nan,nan
1530,2025-11-21 00:33:26.299660,nan,nan,nan,nan,nan
1531,2025-11-21 00:33:56.300709,nan,nan,nan,nan,nan
1532,2025-11-21 00:34:26.301747,nan,nan,nan,nan,nan
1533,2025-11-21 00:34:56.302776,nan,nan,nan,nan,nan
1534,2025-11-21 00:35:26.303816,nan,nan,nan,nan,nan
1535,2025-11-21 00:35:56.304913,nan,nan,nan,nan,nan
1536,2025-11-21 00:36:26.305972,nan,nan,nan,nan,nan
1537,2025-11-21 00:36:56.307080,nan,nan,nan,nan,nan
1538,2025-11-21 00:37:26.308124,nan,nan,nan,nan,nan
1539,2025-11-21 00:37:56.309238,nan,nan,nan,nan,nan
1540,2025-11-21 00:38:26.310281,nan,nan,nan,nan,nan
1541,2025-11-21 00:38:56.311334,nan,nan,nan,nan,nan
1542,2025-11-21 00:39:26.312441,nan,nan,nan,nan,nan
1543,2025-11-21 00:39:56.313492,nan,nan,nan,nan,nan
1544,2025-11-21 00:40:26.314547,nan,nan,nan,nan,nan
1545,2025-11-21 00:40:56.315614,nan,nan,nan,nan,nan
1546,2025-11-21 00:41:26.316726,nan,nan,nan,nan,nan
1547,2025-11-21 00:41:56.317784,nan,nan,nan,nan,nan
1548,2025-11-21 00:42:26.318837,nan,nan,nan,nan,nan
1549,2025-11-21 00:42:56.319884,nan,nan,nan,nan,nan
1550,2025-11-21 00:43:26.321015,nan,nan,nan,nan,nan
1551,2025-11-21 00:43:56.322114,nan,nan,nan,nan,nan
1552,2025-11-21 00:44:26.323210,nan,nan,nan,nan,nan
1553,2025-11-21 00:44:56.324268,nan,nan,nan,nan,nan
1554,2025-11-21 00:45:26.325406,nan,nan,nan,nan,nan
1555,2025-11-21 00:45:56.326515,nan,nan,nan,nan,nan
1556,2025-11-21 00:46:26.327637,nan,nan,nan,nan,nan
1557,2025-11-21 00:46:56.328724,nan,nan,nan,nan,nan
1558,2025-11-21 00:47:26.329842,nan,nan,nan,nan,nan
1559,2025-11-21 00:47:56.330972,nan,nan,nan,nan,nan
1560,2025-11-21 00:48:26.332085,nan,nan,nan,nan,nan
1561,2025-11-21 00:48:56.333163,nan,nan,nan,nan,nan
1562,2025-11-21 00:49:26.334252,nan,nan,nan,nan,nan
1563,2025-11-21 00:49:56.335379,nan,nan,nan,nan,nan
1564,2025-11-21 00:50:26.336453,nan,nan,nan,nan,nan
1565,2025-11-21 00:50:56.337522,nan,nan,nan,nan,nan
1566,2025-11-21 00:51:26.338626,nan,nan,nan,nan,nan
1567,2025-11-21 00:51:56.339741,nan,nan,nan,nan,nan
1568,2025-11-21 00:52:26.340835,nan,nan,nan,nan,nan
1569,2025-11-21 00:52:56.341946,nan,nan,nan,nan,nan
1570,2025-11-21 00:53:26.343056,nan,nan,nan,nan,nan
1571,2025-11-21 00:53:56.344176,nan,nan,nan,nan,nan
1572,2025-11-21 00:54:26.345305,nan,nan,nan,nan,nan
1573,2025-11-21 00:54:56.346366,nan,nan,nan,nan,nan
1574,2025-11-21 00:55:26.347465,nan,nan,nan,nan,nan
1575,2025-11-21 00:55:56.348548,nan,nan,nan,nan,nan
1576,2025-11-21 00:56:26.349607,nan,nan,nan,nan,nan
1577,2025-11-21 00:56:56.350667,nan,nan,nan,nan,nan
1578,2025-11-21 00:57:26.351774,nan,nan,nan,nan,nan
1579,2025-11-21 00:57:56.352890,nan,nan,nan,nan,nan
1580,2025-11-21 00:58:26.353995,nan,nan,nan,nan,nan
1581,2025-11-21 00:58:56.355060,nan,nan,nan,nan,nan
1582,2025-11-21 00:59:26.356176,nan,nan,nan,nan,nan
1583,2025-11-21 00:59:56.357312,nan,nan,nan,nan,nan
1584,2025-11-21 01:00:26.358375,nan,nan,nan,nan,nan
1585,2025-11-21 01:00:56.359431,nan,nan,nan,nan,nan
1586,2025-11-21 01:01:26.360556,nan,nan,nan,nan,nan
1587,2025-11-21 01:01:56.361653,nan,nan,nan,nan,nan
1588,2025-11-21 01:02:26.362761,nan,nan,nan,nan,nan
1589,2025-11-21 01:02:56.363865,nan,nan,nan,nan,nan
1590,2025-11-21 01:03:26.364983,nan,nan,nan,nan,nan
1591,2025-11-21 01:03:56.366097,nan,nan,nan,nan,nan
1592,2025-11-21 01:04:26.367214,nan,nan,nan,nan,nan
1593,2025-11-21 01:04:56.368329,nan,nan,nan,nan,nan
1594,2025-11-21 01:05:26.369435,nan,nan,nan,nan,nan
1595,2025-11-21 01:05:56.370929,nan,nan,nan,nan,nan
1596,2025-11-21 01:06:26.371979,nan,nan,nan,nan,nan
1597,2025-11-21 01:06:56.373088,nan,nan,nan,nan,nan
1598,2025-11-21 01:07:26.374150,nan,nan,nan,nan,nan
1599,2025-11-21 01:07:56.375249,nan,nan,nan,nan,nan
1600,2025-11-21 01:08:26.376365,nan,nan,nan,nan,nan
1601,2025-11-21 01:08:56.377505,nan,nan,nan,nan,nan
1602,2025-11-21 01:09:26.378618,nan,nan,nan,nan,nan
1603,2025-11-21 01:09:56.379726,nan,nan,nan,nan,nan
1604,2025-11-21 01:10:26.380846,nan,nan,nan,nan,nan
1605,2025-11-21 01:10:56.381941,nan,nan,nan,nan,nan
1606,2025-11-21 01:11:26.383004,nan,nan,nan,nan,nan
1607,2025-11-21 01:11:56.384103,nan,nan,nan,nan,nan
1608,2025-11-21 01:12:26.385240,nan,nan,nan,nan,nan
1609,2025-11-21 01:12:56.386330,nan,nan,nan,nan,nan
1610,2025-11-21 01:13:26.387426,nan,nan,nan,nan,nan
1611,2025-11-21 01:13:56.388486,nan,nan,nan,nan,nan
1612,2025-11-21 01:14:26.389598,nan,nan,nan,nan,nan
1613,2025-11-21 01:14:56.390697,nan,nan,nan,nan,nan
1614,2025-11-21 01:15:26.391802,nan,nan,nan,nan,nan
1615,2025-11-21 01:15:56.392924,nan,nan,nan,nan,nan
1616,2025-11-21 01:16:26.393991,nan,nan,nan,nan,nan
1617,2025-11-21 01:16:56.395064,nan,nan,nan,nan,nan
1618,2025-11-21 01:17:26.396172,nan,nan,nan,nan,nan
1619,2025-11-21 01:17:56.397303,nan,nan,nan,nan,nan
1620,2025-11-21 01:18:26.398390,nan,nan,nan,nan,nan
1621,2025-11-21 01:18:56.399457,nan,nan,nan,nan,nan
1622,2025-11-21 01:19:26.400575,nan,nan,nan,nan,nan
1623,2025-11-21 01:19:56.401680,nan,nan,nan,nan,nan
1624,2025-11-21 01:20:26.402796,nan,nan,nan,nan,nan
1625,2025-11-21 01:20:56.403909,nan,nan,nan,nan,nan
1626,2025-11-21 01:21:26.404996,nan,nan,nan,nan,nan
1627,2025-11-21 01:21:56.406111,nan,nan,nan,nan,nan
1628,2025-11-21 01:22:26.407177,nan,nan,nan,nan,nan
1629,2025-11-21 01:22:56.408253,nan,nan,nan,nan,nan
1630,2025-11-21 01:23:26.409453,nan,nan,nan,nan,nan
1631,2025-11-21 01:23:56.410560,nan,nan,nan,nan,nan
1632,2025-11-21 01:24:26.411662,nan,nan,nan,nan,nan
1633,2025-11-21 01:24:56.412777,nan,nan,nan,nan,nan
1634,2025-11-21 01:25:26.413876,nan,nan,nan,nan,nan
1635,2025-11-21 01:25:56.414940,nan,nan,nan,nan,nan
1636,2025-11-21 01:26:26.415995,nan,nan,nan,nan,nan
1637,2025-11-21 01:26:56.417116,nan,nan,nan,nan,nan
1638,2025-11-21 01:27:26.418206,nan,nan,nan,nan,nan
1639,2025-11-21 01:27:56.419300,nan,nan,nan,nan,nan
1640,2025-11-21 01:28:26.420364,nan,nan,nan,nan,nan
1641,2025-11-21 01:28:56.421529,nan,nan,nan,nan,nan
1642,2025-11-21 01:29:26.422595,nan,nan,nan,nan,nan
1643,2025-11-21 01:29:56.423684,nan,nan,nan,nan,nan
1644,2025-11-21 01:30:26.424792,nan,nan,nan,nan,nan
1645,2025-11-21 01:30:56.425898,nan,nan,nan,nan,nan
1646,2025-11-21 01:31:26.427001,nan,nan,nan,nan,nan
1647,2025-11-21 01:31:56.428099,nan,nan,nan,nan,nan
1648,2025-11-21 01:32:26.429219,nan,nan,nan,nan,nan
1649,2025-11-21 01:32:56.430295,nan,nan,nan,nan,nan
1650,2025-11-21 01:33:26.431366,nan,nan,nan,nan,nan
