s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
2041,2025-11-19 09:21:39.122757,0.0,49.92,49.939998626708984,49.93,49.93359375
2042,2025-11-19 09:22:12.052807,0.0,50.08,50.06999969482422,50.09,50.0732421875
2043,2025-11-19 09:22:45.021628,0.0,50.08,50.08000183105469,50.08,50.089599609375
2044,2025-11-19 09:23:17.059760,0.0,50.08,50.08000183105469,50.08,50.082763671875
2045,2025-11-19 09:23:49.939236,0.0,50.09,50.09000015258789,50.08,50.0909423828125
2046,2025-11-19 09:24:21.786525,0.0,50.06,50.06999969482422,50.06,50.0623779296875
2047,2025-11-19 09:24:56.877585,0.0,50.02,50.040000915527344,50.02,50.0244140625
2048,2025-11-19 09:25:29.836620,0.0,50.07,50.06999969482422,50.06,50.0665283203125
2049,2025-11-19 09:26:00.897168,0.0,50.07,50.08000183105469,50.07,50.0732421875
2050,2025-11-19 09:26:33.788661,0.0,50.01,50.02000045776367,50.01,50.01220703125
2051,2025-11-19 09:27:07.774899,0.0,49.980000000000004,49.9900016784668,49.99,49.983642578125
2052,2025-11-19 09:27:39.655460,0.0,50.04,50.04999923706055,50.04,50.0419921875
2053,2025-11-19 09:28:12.728245,0.0,50.0,50.0,50.0,49.9971923828125
2054,2025-11-19 09:28:44.930928,0.0,50.0,50.0,50.01,50.0067138671875
2055,2025-11-19 09:29:16.845853,0.0,50.02,50.02000045776367,50.01,50.0284423828125
2056,2025-11-19 09:29:47.961759,0.0,49.97,49.97999954223633,49.980000000000004,49.971435546875
2057,2025-11-19 09:30:20.886700,0.0,50.01,50.02000045776367,50.03,50.03662109375
2058,2025-11-19 09:30:54.831547,0.0,49.96,49.970001220703125,49.96,49.95654296875
2059,2025-11-19 09:31:26.785001,0.0,49.85,49.869998931884766,49.86,49.8565673828125
2060,2025-11-19 09:31:58.775675,0.0,49.88,49.88999938964844,49.870000000000005,49.8768310546875
2061,2025-11-19 09:32:30.792439,0.0,49.69,49.70000076293945,49.69,49.6953125
2062,2025-11-19 09:33:03.734392,0.0,49.730000000000004,49.72999954223633,49.74,49.7327880859375
2063,2025-11-19 09:33:34.616995,0.0,49.81,49.81999969482422,49.82,49.81884765625
2064,2025-11-19 09:34:08.666907,0.0,50.06,50.06999969482422,50.07,50.0787353515625
2065,2025-11-19 09:34:41.515733,0.0,50.13,50.13999938964844,50.14,50.135986328125
2066,2025-11-19 09:35:13.613277,0.0,50.15,50.16999816894531,50.17,50.1741943359375
2067,2025-11-19 09:35:47.464702,0.0,50.19,50.20000076293945,50.2,50.1932373046875
2068,2025-11-19 09:36:18.533724,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.2425537109375
2069,2025-11-19 09:36:50.575196,0.0,50.22,50.22999954223633,50.22,50.23291015625
2070,2025-11-19 09:37:23.615587,0.0,50.28,50.279998779296875,50.27,50.2781982421875
2071,2025-11-19 09:37:57.678306,0.0,50.28,50.279998779296875,50.27,50.28369140625
2072,2025-11-19 09:38:31.559251,0.0,50.26,50.22999954223633,50.24,50.250732421875
2073,2025-11-19 09:39:05.419615,0.0,50.26,50.27000045776367,50.26,50.2672119140625
2074,2025-11-19 09:39:39.398486,0.0,50.26,50.2599983215332,50.26,50.265869140625
2075,2025-11-19 09:40:11.325763,0.0,50.28,50.279998779296875,50.26,50.27685546875
2076,2025-11-19 09:40:43.223511,0.0,50.26,50.279998779296875,50.29,50.275390625
2077,2025-11-19 09:41:15.213884,0.0,50.26,50.2599983215332,50.26,50.2603759765625
2078,2025-11-19 09:41:46.223614,0.0,50.25,50.25,50.24,50.2493896484375
2079,2025-11-19 09:42:18.112417,0.0,50.24,50.2400016784668,50.26,50.248046875
2080,2025-11-19 09:42:53.222277,0.0,50.26,50.27000045776367,50.26,50.2672119140625
2081,2025-11-19 09:43:24.219893,0.0,50.26,50.2599983215332,50.26,50.2562255859375
2082,2025-11-19 09:43:57.056292,0.0,50.28,50.279998779296875,50.28,50.2850341796875
2083,2025-11-19 09:44:27.977222,0.0,50.27,50.27000045776367,50.26,50.272705078125
2084,2025-11-19 09:45:00.958976,0.0,50.27,50.27000045776367,50.28,50.2808837890625
2085,2025-11-19 09:45:31.982582,0.0,50.300000000000004,50.29999923706055,50.300000000000004,50.3028564453125
2086,2025-11-19 09:46:03.880765,0.0,50.300000000000004,50.31999969482422,50.31,50.315185546875
2087,2025-11-19 09:46:34.912760,0.0,50.300000000000004,50.290000915527344,50.28,50.286376953125
2088,2025-11-19 09:47:06.070760,0.0,50.29,50.310001373291016,50.300000000000004,50.293212890625
2089,2025-11-19 09:47:40.104411,0.0,50.31,50.29999923706055,50.300000000000004,50.3001708984375
2090,2025-11-19 09:48:12.146678,0.0,50.32,50.31999969482422,50.33,50.323486328125
2091,2025-11-19 09:48:46.053764,0.0,50.35,50.369998931884766,50.34,50.3551025390625
2092,2025-11-19 09:49:20.916643,0.0,50.36,50.369998931884766,50.36,50.3564453125
2093,2025-11-19 09:49:53.779797,0.0,50.34,50.33000183105469,50.35,50.349609375
2094,2025-11-19 09:50:29.631513,0.0,50.34,50.349998474121094,50.34,50.3564453125
2095,2025-11-19 09:51:01.723495,0.0,50.33,50.33000183105469,50.33,50.3441162109375
2096,2025-11-19 09:51:34.708382,0.0,50.31,50.29999923706055,50.300000000000004,50.30419921875
2097,2025-11-19 09:52:07.727282,0.0,50.25,50.25,50.25,50.248046875
2098,2025-11-19 09:52:42.810842,0.0,50.24,50.25,50.24,50.2452392578125
2099,2025-11-19 09:53:16.660698,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.2357177734375
2100,2025-11-19 09:53:48.761160,0.0,50.25,50.2599983215332,50.26,50.257568359375
2101,2025-11-19 09:54:21.902574,0.0,50.24,50.2400016784668,50.25,50.250732421875
2102,2025-11-19 09:54:53.847172,0.0,50.22,50.220001220703125,50.22,50.22607421875
2103,2025-11-19 09:55:25.034277,0.0,50.19,50.20000076293945,50.19,50.196044921875
2104,2025-11-19 09:55:56.225758,0.0,50.18,50.189998626708984,50.18,50.1837158203125
2105,2025-11-19 09:56:28.063890,0.0,50.18,50.16999816894531,50.18,50.1768798828125
2106,2025-11-19 09:56:59.153671,0.0,50.17,50.18000030517578,50.160000000000004,50.16455078125
2107,2025-11-19 09:57:32.252288,0.0,50.13,50.130001068115234,50.120000000000005,50.125
2108,2025-11-19 09:58:03.320838,0.0,50.15,50.150001525878906,50.15,50.1468505859375
2109,2025-11-19 09:58:36.233162,0.0,50.160000000000004,50.150001525878906,50.160000000000004,50.15771484375
2110,2025-11-19 09:59:09.171779,0.0,50.120000000000005,50.130001068115234,50.120000000000005,50.125
2111,2025-11-19 09:59:40.176924,0.0,50.14,50.15999984741211,50.15,50.1427001953125
2112,2025-11-19 10:00:12.201620,0.0,50.13,50.130001068115234,50.13,50.1427001953125
2113,2025-11-19 10:00:44.345337,0.0,50.11,50.119998931884766,50.120000000000005,50.11962890625
2114,2025-11-19 10:01:16.365306,0.0,50.11,50.130001068115234,50.120000000000005,50.134521484375
2115,2025-11-19 10:01:49.249440,0.0,50.13,50.130001068115234,50.14,50.1318359375
2116,2025-11-19 10:02:23.308181,0.0,50.120000000000005,50.11000061035156,50.120000000000005,50.1236572265625
2117,2025-11-19 10:02:56.310021,0.0,50.11,50.130001068115234,50.13,50.1318359375
2118,2025-11-19 10:03:34.283501,0.0,50.13,50.119998931884766,50.13,50.1373291015625
2119,2025-11-19 10:04:06.236097,0.0,50.08,50.09000015258789,50.09,50.089599609375
2120,2025-11-19 10:04:39.232948,0.0,50.07,50.09000015258789,50.08,50.0760498046875
2121,2025-11-19 10:05:14.362273,0.0,50.03,50.040000915527344,50.04,50.032470703125
2122,2025-11-19 10:05:47.266106,0.0,49.89,49.900001525878906,49.89,49.895751953125
2123,2025-11-19 10:06:19.439078,0.0,50.0,50.02000045776367,50.0,50.00537109375
2124,2025-11-19 10:06:53.324338,0.0,50.08,50.099998474121094,50.09,50.0855712890625
2125,2025-11-19 10:07:26.236729,0.0,50.19,50.189998626708984,50.19,50.18505859375
2126,2025-11-19 10:07:59.149432,0.0,50.18,50.189998626708984,50.19,50.1905517578125
2127,2025-11-19 10:08:35.027681,0.0,50.22,50.209999084472656,50.21,50.2178955078125
2128,2025-11-19 10:09:08.884562,0.0,50.22,50.220001220703125,50.22,50.2288818359375
2129,2025-11-19 10:09:41.742723,0.0,50.230000000000004,50.209999084472656,50.22,50.223388671875
2130,2025-11-19 10:10:15.636602,0.0,50.18,50.189998626708984,50.18,50.175537109375
2131,2025-11-19 10:10:48.812994,0.0,50.160000000000004,50.15999984741211,50.17,50.168701171875
2132,2025-11-19 10:11:19.661927,0.0,50.14,50.130001068115234,50.14,50.141357421875
2133,2025-11-19 10:11:51.538453,0.0,50.19,50.189998626708984,50.19,50.1878662109375
2134,2025-11-19 10:12:22.713028,0.0,50.17,50.189998626708984,50.17,50.1768798828125
2135,2025-11-19 10:12:54.754624,0.0,50.14,50.150001525878906,50.14,50.141357421875
2136,2025-11-19 10:13:26.860614,0.0,50.160000000000004,50.15999984741211,50.17,50.1727294921875
2137,2025-11-19 10:13:57.862099,0.0,50.17,50.18000030517578,50.17,50.1768798828125
2138,2025-11-19 10:14:30.957418,0.0,50.160000000000004,50.15999984741211,50.160000000000004,50.168701171875
2139,2025-11-19 10:15:02.822720,0.0,50.18,50.189998626708984,50.18,50.202880859375
2140,2025-11-19 10:15:33.925353,0.0,50.160000000000004,50.16999816894531,50.15,50.1605224609375
2141,2025-11-19 10:16:09.934844,0.0,50.15,50.150001525878906,50.15,50.161865234375
2142,2025-11-19 10:16:42.874185,0.0,50.160000000000004,50.150001525878906,50.160000000000004,50.1563720703125
2143,2025-11-19 10:17:14.728632,0.0,50.17,50.16999816894531,50.18,50.1837158203125
2144,2025-11-19 10:17:47.632218,0.0,50.21,50.220001220703125,50.21,50.2152099609375
2145,2025-11-19 10:18:20.570872,0.0,50.22,50.209999084472656,50.22,50.2152099609375
2146,2025-11-19 10:18:52.443230,0.0,50.27,50.27000045776367,50.27,50.264404296875
2147,2025-11-19 10:19:23.524852,0.0,50.28,50.290000915527344,50.27,50.2781982421875
2148,2025-11-19 10:19:56.720139,0.0,50.24,50.25,50.24,50.23974609375
2149,2025-11-19 10:20:30.640932,0.0,50.29,50.290000915527344,50.29,50.294677734375
2150,2025-11-19 10:21:01.589252,0.0,50.25,50.2599983215332,50.26,50.2535400390625
2151,2025-11-19 10:21:33.471422,0.0,50.24,50.2599983215332,50.230000000000004,50.248046875
2152,2025-11-19 10:22:04.511094,0.0,50.22,50.220001220703125,50.22,50.216552734375
2153,2025-11-19 10:22:37.364252,0.0,50.230000000000004,50.2400016784668,50.230000000000004,50.223388671875
2154,2025-11-19 10:23:08.215276,0.0,50.19,50.189998626708984,50.19,50.18505859375
2155,2025-11-19 10:23:39.226585,0.0,50.22,50.22999954223633,50.22,50.234375
2156,2025-11-19 10:24:11.340372,0.0,50.21,50.209999084472656,50.21,50.21240234375
2157,2025-11-19 10:24:44.410215,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.23291015625
2158,2025-11-19 10:25:16.308272,0.0,50.22,50.2599983215332,50.230000000000004,50.234375
2159,2025-11-19 10:25:49.458189,0.0,50.21,50.220001220703125,50.21,50.2083740234375
2160,2025-11-19 10:26:22.327797,0.0,50.160000000000004,50.15999984741211,50.160000000000004,50.15771484375
2161,2025-11-19 10:26:53.416489,0.0,50.22,50.220001220703125,50.230000000000004,50.2315673828125
2162,2025-11-19 10:27:25.488083,0.0,50.18,50.16999816894531,50.18,50.1741943359375
2163,2025-11-19 10:27:57.534759,0.0,50.21,50.209999084472656,50.22,50.2205810546875
2164,2025-11-19 10:28:29.603444,0.0,50.22,50.209999084472656,50.22,50.223388671875
2165,2025-11-19 10:29:04.458107,0.0,50.22,50.22999954223633,50.230000000000004,50.230224609375
2166,2025-11-19 10:29:37.410401,0.0,50.24,50.22999954223633,50.230000000000004,50.248046875
2167,2025-11-19 10:30:09.330316,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.23291015625
2168,2025-11-19 10:30:41.225218,0.0,50.2,50.189998626708984,50.19,50.2000732421875
2169,2025-11-19 10:31:14.135910,0.0,50.21,50.220001220703125,50.21,50.209716796875
2170,2025-11-19 10:31:45.997427,0.0,50.18,50.189998626708984,50.19,50.1905517578125
2171,2025-11-19 10:32:19.851744,0.0,50.22,50.220001220703125,50.24,50.2412109375
2172,2025-11-19 10:32:50.864282,0.0,50.17,50.16999816894531,50.18,50.1878662109375
2173,2025-11-19 10:33:22.877046,0.0,50.17,50.20000076293945,50.18,50.1837158203125
2174,2025-11-19 10:33:55.970375,0.0,50.18,50.20000076293945,50.19,50.182373046875
2175,2025-11-19 10:34:28.879198,0.0,50.15,50.150001525878906,50.160000000000004,50.15771484375
2176,2025-11-19 10:34:59.773062,0.0,50.18,50.189998626708984,50.19,50.1932373046875
2177,2025-11-19 10:35:32.853393,0.0,50.18,50.20000076293945,50.18,50.1741943359375
2178,2025-11-19 10:36:03.996358,0.0,50.15,50.150001525878906,50.15,50.15771484375
2179,2025-11-19 10:36:34.989943,0.0,50.17,50.16999816894531,50.160000000000004,50.1591796875
2180,2025-11-19 10:37:07.900171,0.0,50.15,50.15999984741211,50.15,50.15771484375
2181,2025-11-19 10:37:39.972310,0.0,50.15,50.150001525878906,50.160000000000004,50.1563720703125
2182,2025-11-19 10:38:13.089286,0.0,50.17,50.16999816894531,50.17,50.1673583984375
2183,2025-11-19 10:38:45.120487,0.0,50.14,50.15999984741211,50.15,50.15771484375
2184,2025-11-19 10:39:15.977785,0.0,50.14,50.13999938964844,50.13,50.1373291015625
2185,2025-11-19 10:39:46.904011,0.0,50.14,50.130001068115234,50.13,50.141357421875
2186,2025-11-19 10:40:19.986081,0.0,50.03,50.040000915527344,50.050000000000004,50.0433349609375
2187,2025-11-19 10:40:52.877251,0.0,50.01,50.0099983215332,50.02,50.008056640625
2188,2025-11-19 10:41:26.745030,0.0,50.01,50.0099983215332,50.01,50.01220703125
2189,2025-11-19 10:41:58.887174,0.0,50.08,50.08000183105469,50.08,50.0814208984375
2190,2025-11-19 10:42:31.004121,0.0,50.07,50.06999969482422,50.06,50.0665283203125
2191,2025-11-19 10:43:02.850364,0.0,50.04,50.040000915527344,50.04,50.044677734375
2192,2025-11-19 10:43:35.891708,0.0,50.06,50.060001373291016,50.06,50.0623779296875
2193,2025-11-19 10:44:10.730504,0.0,49.980000000000004,49.9900016784668,49.99,49.990478515625
2194,2025-11-19 10:44:41.771964,0.0,49.95,49.95000076293945,49.95,49.953857421875
2195,2025-11-19 10:45:13.630469,0.0,49.99,50.0,49.99,49.9931640625
2196,2025-11-19 10:45:46.540045,0.0,50.02,50.02000045776367,50.02,50.0189208984375
2197,2025-11-19 10:46:19.527272,0.0,50.07,50.04999923706055,50.07,50.0665283203125
2198,2025-11-19 10:46:51.384090,0.0,50.09,50.09000015258789,50.09,50.0977783203125
2199,2025-11-19 10:47:24.239359,0.0,50.13,50.130001068115234,50.13,50.138671875
2200,2025-11-19 10:47:57.243151,0.0,50.17,50.16999816894531,50.18,50.1741943359375
2201,2025-11-19 10:48:28.305342,0.0,50.25,50.2599983215332,50.24,50.248046875
2202,2025-11-19 10:49:01.167511,0.0,50.300000000000004,50.29999923706055,50.300000000000004,50.30419921875
2203,2025-11-19 10:49:32.134960,0.0,50.29,50.29999923706055,50.29,50.2960205078125
2204,2025-11-19 10:50:06.168441,0.0,50.28,50.279998779296875,50.28,50.28369140625
2205,2025-11-19 10:50:41.264105,0.0,50.29,50.279998779296875,50.27,50.29052734375
2206,2025-11-19 10:51:13.268447,0.0,50.27,50.27000045776367,50.28,50.2713623046875
2207,2025-11-19 10:51:45.179727,0.0,50.26,50.27000045776367,50.26,50.26171875
2208,2025-11-19 10:52:16.052935,0.0,50.26,50.279998779296875,50.27,50.2672119140625
2209,2025-11-19 10:52:47.002615,0.0,50.230000000000004,50.2400016784668,50.230000000000004,50.2315673828125
2210,2025-11-19 10:53:20.063105,0.0,50.26,50.2599983215332,50.26,50.2630615234375
2211,2025-11-19 10:53:53.914535,0.0,50.26,50.27000045776367,50.26,50.2685546875
2212,2025-11-19 10:54:24.785497,0.0,50.26,50.27000045776367,50.26,50.264404296875
2213,2025-11-19 10:54:56.694434,0.0,50.27,50.279998779296875,50.27,50.2740478515625
2214,2025-11-19 10:55:29.572852,0.0,50.26,50.2599983215332,50.25,50.2630615234375
2215,2025-11-19 10:56:01.581637,0.0,50.26,50.27000045776367,50.27,50.2713623046875
2216,2025-11-19 10:56:33.679847,0.0,50.28,50.27000045776367,50.26,50.2713623046875
2217,2025-11-19 10:57:05.575212,0.0,50.24,50.25,50.24,50.2425537109375
2218,2025-11-19 10:57:38.455148,0.0,50.25,50.2599983215332,50.25,50.259033203125
2219,2025-11-19 10:58:10.451653,0.0,50.24,50.2400016784668,50.24,50.2467041015625
2220,2025-11-19 10:58:42.390695,0.0,50.22,50.22999954223633,50.22,50.2247314453125
2221,2025-11-19 10:59:15.259303,0.0,50.24,50.22999954223633,50.230000000000004,50.243896484375
2222,2025-11-19 10:59:46.212524,0.0,50.25,50.25,50.25,50.248046875
2223,2025-11-19 11:00:18.313735,0.0,50.27,50.279998779296875,50.27,50.26171875
2224,2025-11-19 11:00:50.387649,0.0,50.27,50.25,50.25,50.248046875
2225,2025-11-19 11:01:23.241353,0.0,50.22,50.209999084472656,50.21,50.2152099609375
2226,2025-11-19 11:01:56.399618,0.0,50.25,50.25,50.24,50.2535400390625
2227,2025-11-19 11:02:29.297653,0.0,50.26,50.2599983215332,50.27,50.259033203125
2228,2025-11-19 11:03:02.152202,0.0,50.26,50.27000045776367,50.27,50.2740478515625
2229,2025-11-19 11:03:35.012971,0.0,50.25,50.27000045776367,50.25,50.2548828125
2230,2025-11-19 11:04:08.893561,0.0,50.230000000000004,50.22999954223633,50.22,50.223388671875
2231,2025-11-19 11:04:42.774667,0.0,50.25,50.27000045776367,50.25,50.257568359375
2232,2025-11-19 11:05:14.700095,0.0,50.27,50.2599983215332,50.27,50.2672119140625
2233,2025-11-19 11:05:46.606074,0.0,50.26,50.2599983215332,50.25,50.243896484375
2234,2025-11-19 11:06:18.462598,0.0,50.24,50.25,50.24,50.2384033203125
2235,2025-11-19 11:06:49.547033,0.0,50.25,50.25,50.25,50.2452392578125
2236,2025-11-19 11:07:25.387990,0.0,50.24,50.2599983215332,50.24,50.237060546875
2237,2025-11-19 11:07:59.571221,0.0,50.25,50.2599983215332,50.26,50.2520751953125
2238,2025-11-19 11:08:33.687073,0.0,50.24,50.2400016784668,50.230000000000004,50.2384033203125
2239,2025-11-19 11:09:06.706214,0.0,50.25,50.25,50.25,50.250732421875
2240,2025-11-19 11:09:38.593033,0.0,50.230000000000004,50.25,50.230000000000004,50.223388671875
2241,2025-11-19 11:10:10.505435,0.0,50.25,50.25,50.24,50.23974609375
2242,2025-11-19 11:10:44.528816,0.0,50.2,50.209999084472656,50.21,50.20556640625
2243,2025-11-19 11:11:18.485897,0.0,50.19,50.20000076293945,50.22,50.216552734375
2244,2025-11-19 11:11:52.363303,0.0,50.2,50.209999084472656,50.21,50.2083740234375
2245,2025-11-19 11:12:24.421055,0.0,50.17,50.189998626708984,50.17,50.175537109375
2246,2025-11-19 11:12:55.375931,0.0,50.18,50.189998626708984,50.19,50.1932373046875
2247,2025-11-19 11:13:27.376696,0.0,50.19,50.20000076293945,50.2,50.19873046875
2248,2025-11-19 11:13:59.361684,0.0,50.19,50.189998626708984,50.18,50.1905517578125
2249,2025-11-19 11:14:33.254385,0.0,50.19,50.20000076293945,50.19,50.1905517578125
2250,2025-11-19 11:15:09.410482,0.0,50.17,50.16999816894531,50.17,50.1727294921875
2251,2025-11-19 11:15:44.438789,0.0,50.15,50.13999938964844,50.14,50.1427001953125
2252,2025-11-19 11:16:17.364001,0.0,50.18,50.16999816894531,50.18,50.17822265625
2253,2025-11-19 11:16:51.271793,0.0,50.15,50.150001525878906,50.15,50.15234375
2254,2025-11-19 11:17:24.322497,0.0,50.17,50.16999816894531,50.17,50.1741943359375
2255,2025-11-19 11:17:57.180806,0.0,50.17,50.15999984741211,50.160000000000004,50.1605224609375
2256,2025-11-19 11:18:31.294875,0.0,50.18,50.16999816894531,50.18,50.1837158203125
2257,2025-11-19 11:19:02.154849,0.0,50.17,50.150001525878906,50.17,50.1673583984375
2258,2025-11-19 11:19:33.164607,0.0,50.17,50.16999816894531,50.17,50.182373046875
2259,2025-11-19 11:20:06.048989,0.0,50.160000000000004,50.16999816894531,50.160000000000004,50.1700439453125
2260,2025-11-19 11:20:39.197354,0.0,50.13,50.13999938964844,50.14,50.138671875
2261,2025-11-19 11:21:11.374979,0.0,50.19,50.20000076293945,50.17,50.189208984375
2262,2025-11-19 11:21:44.277245,0.0,50.15,50.15999984741211,50.160000000000004,50.15771484375
2263,2025-11-19 11:22:15.327402,0.0,50.14,50.13999938964844,50.14,50.141357421875
2264,2025-11-19 11:22:47.238533,0.0,50.15,50.13999938964844,50.14,50.1441650390625
2265,2025-11-19 11:23:19.117541,0.0,50.120000000000005,50.13999938964844,50.120000000000005,50.1263427734375
2266,2025-11-19 11:23:53.227279,0.0,50.120000000000005,50.11000061035156,50.120000000000005,50.11962890625
2267,2025-11-19 11:24:25.177902,0.0,50.15,50.13999938964844,50.14,50.1536865234375
2268,2025-11-19 11:24:59.239137,0.0,49.67,49.68000030517578,49.660000000000004,49.6697998046875
2269,2025-11-19 11:25:32.141020,0.0,50.19,50.20000076293945,50.19,50.19873046875
2270,2025-11-19 11:26:04.019695,0.0,50.21,50.220001220703125,50.21,50.2083740234375
2271,2025-11-19 11:26:37.039326,0.0,50.22,50.209999084472656,50.21,50.2015380859375
2272,2025-11-19 11:27:09.090476,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.2247314453125
2273,2025-11-19 11:27:40.200401,0.0,50.17,50.189998626708984,50.160000000000004,50.182373046875
2274,2025-11-19 11:28:12.254703,0.0,50.0,50.02000045776367,50.01,49.99853515625
2275,2025-11-19 11:28:43.159242,0.0,49.92,49.93000030517578,49.92,49.9146728515625
2276,2025-11-19 11:29:16.034142,0.0,49.800000000000004,49.81999969482422,49.81,49.8134765625
2277,2025-11-19 11:29:47.025839,0.0,49.72,49.72999954223633,49.72,49.7047119140625
2278,2025-11-19 11:30:19.950457,0.0,50.04,50.04999923706055,50.04,50.0406494140625
2279,2025-11-19 11:30:52.922243,0.0,50.04,50.04999923706055,50.050000000000004,50.058349609375
2280,2025-11-19 11:31:24.873180,0.0,50.08,50.099998474121094,50.08,50.0814208984375
2281,2025-11-19 11:31:56.764388,0.0,50.06,50.099998474121094,50.06,50.06787109375
2282,2025-11-19 11:32:28.726183,0.0,50.09,50.11000061035156,50.1,50.09375
2283,2025-11-19 11:33:00.781905,0.0,50.13,50.130001068115234,50.13,50.138671875
2284,2025-11-19 11:33:31.811888,0.0,50.11,50.099998474121094,50.11,50.11279296875
2285,2025-11-19 11:34:04.716977,0.0,50.08,50.06999969482422,50.08,50.082763671875
2286,2025-11-19 11:34:36.570213,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.2357177734375
2287,2025-11-19 11:35:08.600676,0.0,50.230000000000004,50.22999954223633,50.24,50.2452392578125
2288,2025-11-19 11:35:40.682499,0.0,50.230000000000004,50.220001220703125,50.22,50.230224609375
2289,2025-11-19 11:36:14.740117,0.0,50.22,50.209999084472656,50.22,50.2247314453125
2290,2025-11-19 11:36:45.733008,0.0,50.2,50.20000076293945,50.2,50.1973876953125
2291,2025-11-19 11:37:17.639371,0.0,50.19,50.20000076293945,50.2,50.1973876953125
2292,2025-11-19 11:37:48.732273,0.0,50.19,50.20000076293945,50.19,50.182373046875
2293,2025-11-19 11:38:25.721486,0.0,50.160000000000004,50.15999984741211,50.17,50.1700439453125
2294,2025-11-19 11:38:58.893736,0.0,50.15,50.15999984741211,50.15,50.148193359375
2295,2025-11-19 11:39:30.735942,0.0,50.160000000000004,50.150001525878906,50.160000000000004,50.1591796875
2296,2025-11-19 11:40:02.892869,0.0,50.160000000000004,50.15999984741211,50.15,50.155029296875
2297,2025-11-19 11:40:34.993404,0.0,50.22,50.220001220703125,50.22,50.2205810546875
2298,2025-11-19 11:41:07.020586,0.0,50.230000000000004,50.220001220703125,50.230000000000004,50.23291015625
2299,2025-11-19 11:41:40.127858,0.0,50.24,50.22999954223633,50.230000000000004,50.2274169921875
2300,2025-11-19 11:42:13.006399,0.0,50.21,50.220001220703125,50.21,50.21923828125
2301,2025-11-19 11:42:44.948571,0.0,50.24,50.25,50.22,50.21923828125
2302,2025-11-19 11:43:19.116497,0.0,50.22,50.220001220703125,50.230000000000004,50.2315673828125
2303,2025-11-19 11:43:50.970660,0.0,50.2,50.220001220703125,50.2,50.2042236328125
2304,2025-11-19 11:44:22.978092,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.234375
2305,2025-11-19 11:44:55.180425,0.0,50.2,50.220001220703125,50.21,50.21923828125
2306,2025-11-19 11:45:28.018776,0.0,50.21,50.189998626708984,50.19,50.202880859375
2307,2025-11-19 11:46:00.926451,0.0,50.21,50.209999084472656,50.21,50.2288818359375
2308,2025-11-19 11:46:31.896230,0.0,50.22,50.189998626708984,50.19,50.196044921875
2309,2025-11-19 11:47:05.783890,0.0,50.22,50.220001220703125,50.21,50.2205810546875
2310,2025-11-19 11:47:36.872152,0.0,50.22,50.209999084472656,50.21,50.21240234375
2311,2025-11-19 11:48:10.036555,0.0,50.21,50.209999084472656,50.2,50.2083740234375
2312,2025-11-19 11:48:44.171491,0.0,50.21,50.20000076293945,50.2,50.21240234375
2313,2025-11-19 11:49:18.091599,0.0,50.19,50.189998626708984,50.19,50.1864013671875
2314,2025-11-19 11:49:51.986448,0.0,50.19,50.189998626708984,50.18,50.18505859375
2315,2025-11-19 11:50:22.952754,0.0,50.2,50.20000076293945,50.21,50.2000732421875
2316,2025-11-19 11:50:56.004874,0.0,50.2,50.209999084472656,50.2,50.2110595703125
2317,2025-11-19 11:51:30.117755,0.0,50.19,50.209999084472656,50.2,50.20556640625
2318,2025-11-19 11:52:03.215361,0.0,50.230000000000004,50.25,50.230000000000004,50.2315673828125
2319,2025-11-19 11:52:35.104240,0.0,50.2,50.20000076293945,50.2,50.202880859375
2320,2025-11-19 11:53:08.179235,0.0,50.2,50.20000076293945,50.2,50.19873046875
2321,2025-11-19 11:53:40.133829,0.0,50.2,50.20000076293945,50.2,50.196044921875
2322,2025-11-19 11:54:14.002410,0.0,50.21,50.209999084472656,50.21,50.20556640625
2323,2025-11-19 11:54:45.881910,0.0,50.22,50.22999954223633,50.22,50.2274169921875
2324,2025-11-19 11:55:19.005229,0.0,50.230000000000004,50.220001220703125,50.230000000000004,50.223388671875
2325,2025-11-19 11:55:54.029708,0.0,50.2,50.209999084472656,50.19,50.1932373046875
2326,2025-11-19 11:56:26.887953,0.0,50.2,50.20000076293945,50.19,50.19189453125
2327,2025-11-19 11:56:58.895050,0.0,50.17,50.16999816894531,50.17,50.1727294921875
2328,2025-11-19 11:57:32.845180,0.0,50.19,50.189998626708984,50.19,50.1878662109375
2329,2025-11-19 11:58:05.870204,0.0,50.18,50.20000076293945,50.18,50.1878662109375
2330,2025-11-19 11:58:37.025800,0.0,50.17,50.16999816894531,50.17,50.18505859375
2331,2025-11-19 11:59:09.888848,0.0,50.19,50.209999084472656,50.19,50.1864013671875
2332,2025-11-19 11:59:43.732951,0.0,50.17,50.189998626708984,50.160000000000004,50.16455078125
2333,2025-11-19 12:00:17.804760,0.0,50.15,50.15999984741211,50.160000000000004,50.16455078125
2334,2025-11-19 12:00:50.660479,0.0,50.160000000000004,50.16999816894531,50.160000000000004,50.1605224609375
