s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
1238,2025-11-20 22:07:25.981804,nan,nan,nan,nan,nan
1239,2025-11-20 22:07:55.982955,nan,nan,nan,nan,nan
1240,2025-11-20 22:08:25.984065,nan,nan,nan,nan,nan
1241,2025-11-20 22:08:55.985171,nan,nan,nan,nan,nan
1242,2025-11-20 22:09:25.986255,nan,nan,nan,nan,nan
1243,2025-11-20 22:09:55.987364,nan,nan,nan,nan,nan
1244,2025-11-20 22:10:25.988456,nan,nan,nan,nan,nan
1245,2025-11-20 22:10:55.989565,nan,nan,nan,nan,nan
1246,2025-11-20 22:11:25.990675,nan,nan,nan,nan,nan
1247,2025-11-20 22:11:55.991807,nan,nan,nan,nan,nan
1248,2025-11-20 22:12:25.992930,nan,nan,nan,nan,nan
1249,2025-11-20 22:12:55.994036,nan,nan,nan,nan,nan
1250,2025-11-20 22:13:25.995142,nan,nan,nan,nan,nan
1251,2025-11-20 22:13:55.996206,nan,nan,nan,nan,nan
1252,2025-11-20 22:14:25.997298,nan,nan,nan,nan,nan
1253,2025-11-20 22:14:55.998345,nan,nan,nan,nan,nan
1254,2025-11-20 22:15:25.999399,nan,nan,nan,nan,nan
1255,2025-11-20 22:15:56.000475,nan,nan,nan,nan,nan
1256,2025-11-20 22:16:26.001577,nan,nan,nan,nan,nan
1257,2025-11-20 22:16:56.002663,nan,nan,nan,nan,nan
1258,2025-11-20 22:17:26.003721,nan,nan,nan,nan,nan
1259,2025-11-20 22:17:56.004847,nan,nan,nan,nan,nan
1260,2025-11-20 22:18:26.005952,nan,nan,nan,nan,nan
1261,2025-11-20 22:18:56.007071,nan,nan,nan,nan,nan
1262,2025-11-20 22:19:26.008136,nan,nan,nan,nan,nan
1263,2025-11-20 22:19:56.009246,nan,nan,nan,nan,nan
1264,2025-11-20 22:20:26.010362,nan,nan,nan,nan,nan
1265,2025-11-20 22:20:56.011430,nan,nan,nan,nan,nan
1266,2025-11-20 22:21:26.012508,nan,nan,nan,nan,nan
1267,2025-11-20 22:21:56.013608,nan,nan,nan,nan,nan
1268,2025-11-20 22:22:26.014719,nan,nan,nan,nan,nan
1269,2025-11-20 22:22:56.015823,nan,nan,nan,nan,nan
1270,2025-11-20 22:23:26.016912,nan,nan,nan,nan,nan
1271,2025-11-20 22:23:56.018005,nan,nan,nan,nan,nan
1272,2025-11-20 22:24:26.019089,nan,nan,nan,nan,nan
1273,2025-11-20 22:24:56.020187,nan,nan,nan,nan,nan
1274,2025-11-20 22:25:26.021333,nan,nan,nan,nan,nan
1275,2025-11-20 22:25:56.022456,nan,nan,nan,nan,nan
1276,2025-11-20 22:26:26.023526,nan,nan,nan,nan,nan
1277,2025-11-20 22:26:56.024647,nan,nan,nan,nan,nan
1278,2025-11-20 22:27:26.025719,nan,nan,nan,nan,nan
1279,2025-11-20 22:27:56.026780,nan,nan,nan,nan,nan
1280,2025-11-20 22:28:26.027842,nan,nan,nan,nan,nan
1281,2025-11-20 22:28:56.028931,nan,nan,nan,nan,nan
1282,2025-11-20 22:29:26.030007,nan,nan,nan,nan,nan
1283,2025-11-20 22:29:56.031080,nan,nan,nan,nan,nan
1284,2025-11-20 22:30:26.032143,nan,nan,nan,nan,nan
1285,2025-11-20 22:30:56.033230,nan,nan,nan,nan,nan
1286,2025-11-20 22:31:26.034355,nan,nan,nan,nan,nan
1287,2025-11-20 22:31:56.035416,nan,nan,nan,nan,nan
1288,2025-11-20 22:32:26.036474,nan,nan,nan,nan,nan
1289,2025-11-20 22:32:56.037542,nan,nan,nan,nan,nan
1290,2025-11-20 22:33:26.038610,nan,nan,nan,nan,nan
1291,2025-11-20 22:33:56.039714,nan,nan,nan,nan,nan
1292,2025-11-20 22:34:26.040802,nan,nan,nan,nan,nan
1293,2025-11-20 22:34:56.041869,nan,nan,nan,nan,nan
1294,2025-11-20 22:35:26.042969,nan,nan,nan,nan,nan
1295,2025-11-20 22:35:56.044030,nan,nan,nan,nan,nan
1296,2025-11-20 22:36:26.045111,nan,nan,nan,nan,nan
1297,2025-11-20 22:36:56.046177,nan,nan,nan,nan,nan
1298,2025-11-20 22:37:26.047247,nan,nan,nan,nan,nan
1299,2025-11-20 22:37:56.048319,nan,nan,nan,nan,nan
1300,2025-11-20 22:38:26.049404,nan,nan,nan,nan,nan
1301,2025-11-20 22:38:56.050506,nan,nan,nan,nan,nan
1302,2025-11-20 22:39:26.051608,nan,nan,nan,nan,nan
1303,2025-11-20 22:39:56.052726,nan,nan,nan,nan,nan
1304,2025-11-20 22:40:26.053817,nan,nan,nan,nan,nan
1305,2025-11-20 22:40:56.054871,nan,nan,nan,nan,nan
1306,2025-11-20 22:41:26.055917,nan,nan,nan,nan,nan
1307,2025-11-20 22:41:56.056976,nan,nan,nan,nan,nan
1308,2025-11-20 22:42:26.058067,nan,nan,nan,nan,nan
1309,2025-11-20 22:42:56.059173,nan,nan,nan,nan,nan
1310,2025-11-20 22:43:26.060252,nan,nan,nan,nan,nan
1311,2025-11-20 22:43:56.061373,nan,nan,nan,nan,nan
1312,2025-11-20 22:44:26.062467,nan,nan,nan,nan,nan
1313,2025-11-20 22:44:56.063533,nan,nan,nan,nan,nan
1314,2025-11-20 22:45:26.064604,nan,nan,nan,nan,nan
1315,2025-11-20 22:45:56.065699,nan,nan,nan,nan,nan
1316,2025-11-20 22:46:26.066804,nan,nan,nan,nan,nan
1317,2025-11-20 22:46:56.067869,nan,nan,nan,nan,nan
1318,2025-11-20 22:47:26.068990,nan,nan,nan,nan,nan
1319,2025-11-20 22:47:56.070099,nan,nan,nan,nan,nan
1320,2025-11-20 22:48:26.071207,nan,nan,nan,nan,nan
1321,2025-11-20 22:48:56.072321,nan,nan,nan,nan,nan
1322,2025-11-20 22:49:26.073427,nan,nan,nan,nan,nan
1323,2025-11-20 22:49:56.074500,nan,nan,nan,nan,nan
1324,2025-11-20 22:50:26.075564,nan,nan,nan,nan,nan
1325,2025-11-20 22:50:56.076644,nan,nan,nan,nan,nan
1326,2025-11-20 22:51:26.077764,nan,nan,nan,nan,nan
1327,2025-11-20 22:51:56.078863,nan,nan,nan,nan,nan
1328,2025-11-20 22:52:26.079961,nan,nan,nan,nan,nan
1329,2025-11-20 22:52:56.081047,nan,nan,nan,nan,nan
1330,2025-11-20 22:53:26.082099,nan,nan,nan,nan,nan
1331,2025-11-20 22:53:56.083169,nan,nan,nan,nan,nan
1332,2025-11-20 22:54:26.084234,nan,nan,nan,nan,nan
1333,2025-11-20 22:54:56.085301,nan,nan,nan,nan,nan
1334,2025-11-20 22:55:26.086363,nan,nan,nan,nan,nan
1335,2025-11-20 22:55:56.087392,nan,nan,nan,nan,nan
1336,2025-11-20 22:56:26.088434,nan,nan,nan,nan,nan
1337,2025-11-20 22:56:56.089543,nan,nan,nan,nan,nan
1338,2025-11-20 22:57:26.090609,nan,nan,nan,nan,nan
1339,2025-11-20 22:57:56.091683,nan,nan,nan,nan,nan
1340,2025-11-20 22:58:26.092770,nan,nan,nan,nan,nan
1341,2025-11-20 22:58:56.093865,nan,nan,nan,nan,nan
1342,2025-11-20 22:59:26.094962,nan,nan,nan,nan,nan
1343,2025-11-20 22:59:56.096051,nan,nan,nan,nan,nan
1344,2025-11-20 23:00:26.097257,nan,nan,nan,nan,nan
1345,2025-11-20 23:00:56.098363,nan,nan,nan,nan,nan
1346,2025-11-20 23:01:26.099466,nan,nan,nan,nan,nan
1347,2025-11-20 23:01:56.100543,nan,nan,nan,nan,nan
1348,2025-11-20 23:02:26.101609,nan,nan,nan,nan,nan
1349,2025-11-20 23:02:56.102669,nan,nan,nan,nan,nan
1350,2025-11-20 23:03:26.103757,nan,nan,nan,nan,nan
1351,2025-11-20 23:03:56.104890,nan,nan,nan,nan,nan
1352,2025-11-20 23:04:26.105985,nan,nan,nan,nan,nan
1353,2025-11-20 23:04:56.107072,nan,nan,nan,nan,nan
1354,2025-11-20 23:05:26.108139,nan,nan,nan,nan,nan
1355,2025-11-20 23:05:56.109223,nan,nan,nan,nan,nan
1356,2025-11-20 23:06:26.110317,nan,nan,nan,nan,nan
1357,2025-11-20 23:06:56.111425,nan,nan,nan,nan,nan
1358,2025-11-20 23:07:26.112561,nan,nan,nan,nan,nan
1359,2025-11-20 23:07:56.113686,nan,nan,nan,nan,nan
1360,2025-11-20 23:08:26.114755,nan,nan,nan,nan,nan
1361,2025-11-20 23:08:56.115818,nan,nan,nan,nan,nan
1362,2025-11-20 23:09:26.116928,nan,nan,nan,nan,nan
1363,2025-11-20 23:09:56.118024,nan,nan,nan,nan,nan
1364,2025-11-20 23:10:26.119122,nan,nan,nan,nan,nan
1365,2025-11-20 23:10:56.120182,nan,nan,nan,nan,nan
1366,2025-11-20 23:11:26.121246,nan,nan,nan,nan,nan
1367,2025-11-20 23:11:56.122331,nan,nan,nan,nan,nan
1368,2025-11-20 23:12:26.123429,nan,nan,nan,nan,nan
1369,2025-11-20 23:12:56.124529,nan,nan,nan,nan,nan
1370,2025-11-20 23:13:26.125591,nan,nan,nan,nan,nan
1371,2025-11-20 23:13:56.126680,nan,nan,nan,nan,nan
1372,2025-11-20 23:14:26.127773,nan,nan,nan,nan,nan
1373,2025-11-20 23:14:56.128841,nan,nan,nan,nan,nan
1374,2025-11-20 23:15:26.129891,nan,nan,nan,nan,nan
1375,2025-11-20 23:15:56.130953,nan,nan,nan,nan,nan
1376,2025-11-20 23:16:26.132004,nan,nan,nan,nan,nan
1377,2025-11-20 23:16:56.133063,nan,nan,nan,nan,nan
1378,2025-11-20 23:17:26.134154,nan,nan,nan,nan,nan
1379,2025-11-20 23:17:56.135492,nan,nan,nan,nan,nan
1380,2025-11-20 23:18:26.136838,nan,nan,nan,nan,nan
1381,2025-11-20 23:18:56.137916,nan,nan,nan,nan,nan
1382,2025-11-20 23:19:26.138984,nan,nan,nan,nan,nan
1383,2025-11-20 23:19:56.140042,nan,nan,nan,nan,nan
1384,2025-11-20 23:20:26.141091,nan,nan,nan,nan,nan
1385,2025-11-20 23:20:56.142150,nan,nan,nan,nan,nan
1386,2025-11-20 23:21:26.143211,nan,nan,nan,nan,nan
1387,2025-11-20 23:21:56.144278,nan,nan,nan,nan,nan
1388,2025-11-20 23:22:26.145355,nan,nan,nan,nan,nan
1389,2025-11-20 23:22:56.146406,nan,nan,nan,nan,nan
1390,2025-11-20 23:23:26.147495,nan,nan,nan,nan,nan
1391,2025-11-20 23:23:56.148619,nan,nan,nan,nan,nan
1392,2025-11-20 23:24:26.149677,nan,nan,nan,nan,nan
1393,2025-11-20 23:24:56.150741,nan,nan,nan,nan,nan
1394,2025-11-20 23:25:26.151834,nan,nan,nan,nan,nan
1395,2025-11-20 23:25:56.152902,nan,nan,nan,nan,nan
1396,2025-11-20 23:26:26.153990,nan,nan,nan,nan,nan
1397,2025-11-20 23:26:56.155047,nan,nan,nan,nan,nan
1398,2025-11-20 23:27:26.156106,nan,nan,nan,nan,nan
1399,2025-11-20 23:27:56.157178,nan,nan,nan,nan,nan
1400,2025-11-20 23:28:26.158249,nan,nan,nan,nan,nan
1401,2025-11-20 23:28:56.159338,nan,nan,nan,nan,nan
1402,2025-11-20 23:29:26.160400,nan,nan,nan,nan,nan
1403,2025-11-20 23:29:56.161501,nan,nan,nan,nan,nan
1404,2025-11-20 23:30:26.162587,nan,nan,nan,nan,nan
1405,2025-11-20 23:30:56.163647,nan,nan,nan,nan,nan
1406,2025-11-20 23:31:26.164721,nan,nan,nan,nan,nan
1407,2025-11-20 23:31:56.165776,nan,nan,nan,nan,nan
1408,2025-11-20 23:32:26.166868,nan,nan,nan,nan,nan
1409,2025-11-20 23:32:56.167916,nan,nan,nan,nan,nan
1410,2025-11-20 23:33:26.168988,nan,nan,nan,nan,nan
1411,2025-11-20 23:33:56.170049,nan,nan,nan,nan,nan
1412,2025-11-20 23:34:26.171102,nan,nan,nan,nan,nan
1413,2025-11-20 23:34:56.172146,nan,nan,nan,nan,nan
1414,2025-11-20 23:35:26.173268,nan,nan,nan,nan,nan
1415,2025-11-20 23:35:56.174312,nan,nan,nan,nan,nan
1416,2025-11-20 23:36:26.175374,nan,nan,nan,nan,nan
1417,2025-11-20 23:36:56.176415,nan,nan,nan,nan,nan
1418,2025-11-20 23:37:26.177537,nan,nan,nan,nan,nan
1419,2025-11-20 23:37:56.178595,nan,nan,nan,nan,nan
1420,2025-11-20 23:38:26.179651,nan,nan,nan,nan,nan
1421,2025-11-20 23:38:56.180722,nan,nan,nan,nan,nan
1422,2025-11-20 23:39:26.181777,nan,nan,nan,nan,nan
1423,2025-11-20 23:39:56.182827,nan,nan,nan,nan,nan
1424,2025-11-20 23:40:26.183883,nan,nan,nan,nan,nan
1425,2025-11-20 23:40:56.184953,nan,nan,nan,nan,nan
1426,2025-11-20 23:41:26.186009,nan,nan,nan,nan,nan
1427,2025-11-20 23:41:56.187062,nan,nan,nan,nan,nan
1428,2025-11-20 23:42:26.188121,nan,nan,nan,nan,nan
1429,2025-11-20 23:42:56.189180,nan,nan,nan,nan,nan
1430,2025-11-20 23:43:26.190230,nan,nan,nan,nan,nan
1431,2025-11-20 23:43:56.191276,nan,nan,nan,nan,nan
1432,2025-11-20 23:44:26.192314,nan,nan,nan,nan,nan
1433,2025-11-20 23:44:56.193417,nan,nan,nan,nan,nan
1434,2025-11-20 23:45:26.194522,nan,nan,nan,nan,nan
1435,2025-11-20 23:45:56.195628,nan,nan,nan,nan,nan
1436,2025-11-20 23:46:26.196753,nan,nan,nan,nan,nan
1437,2025-11-20 23:46:56.197833,nan,nan,nan,nan,nan
1438,2025-11-20 23:47:26.198935,nan,nan,nan,nan,nan
1439,2025-11-20 23:47:56.200048,nan,nan,nan,nan,nan
1440,2025-11-20 23:48:26.201175,nan,nan,nan,nan,nan
1441,2025-11-20 23:48:56.202285,nan,nan,nan,nan,nan
1442,2025-11-20 23:49:26.203409,nan,nan,nan,nan,nan
1443,2025-11-20 23:49:56.204533,nan,nan,nan,nan,nan
1444,2025-11-20 23:50:26.205642,nan,nan,nan,nan,nan
1445,2025-11-20 23:50:56.206744,nan,nan,nan,nan,nan
1446,2025-11-20 23:51:26.207849,nan,nan,nan,nan,nan
1447,2025-11-20 23:51:56.208940,nan,nan,nan,nan,nan
1448,2025-11-20 23:52:26.210065,nan,nan,nan,nan,nan
1449,2025-11-20 23:52:56.211168,nan,nan,nan,nan,nan
1450,2025-11-20 23:53:26.212280,nan,nan,nan,nan,nan
1451,2025-11-20 23:53:56.213424,nan,nan,nan,nan,nan
1452,2025-11-20 23:54:26.214530,nan,nan,nan,nan,nan
1453,2025-11-20 23:54:56.215635,nan,nan,nan,nan,nan
1454,2025-11-20 23:55:26.216721,nan,nan,nan,nan,nan
1455,2025-11-20 23:55:56.217772,nan,nan,nan,nan,nan
1456,2025-11-20 23:56:26.218867,nan,nan,nan,nan,nan
1457,2025-11-20 23:56:56.219926,nan,nan,nan,nan,nan
1458,2025-11-20 23:57:26.220993,nan,nan,nan,nan,nan
1459,2025-11-20 23:57:56.222039,nan,nan,nan,nan,nan
1460,2025-11-20 23:58:26.223106,nan,nan,nan,nan,nan
1461,2025-11-20 23:58:56.224175,nan,nan,nan,nan,nan
1462,2025-11-20 23:59:26.225309,nan,nan,nan,nan,nan
1463,2025-11-20 23:59:56.226402,nan,nan,nan,nan,nan
1464,2025-11-21 00:00:26.227519,nan,nan,nan,nan,nan
1465,2025-11-21 00:00:56.228652,nan,nan,nan,nan,nan
1466,2025-11-21 00:01:26.229723,nan,nan,nan,nan,nan
1467,2025-11-21 00:01:56.230835,nan,nan,nan,nan,nan
1468,2025-11-21 00:02:26.231948,nan,nan,nan,nan,nan
1469,2025-11-21 00:02:56.233062,nan,nan,nan,nan,nan
1470,2025-11-21 00:03:26.234135,nan,nan,nan,nan,nan
1471,2025-11-21 00:03:56.235245,nan,nan,nan,nan,nan
1472,2025-11-21 00:04:26.236343,nan,nan,nan,nan,nan
1473,2025-11-21 00:04:56.237427,nan,nan,nan,nan,nan
1474,2025-11-21 00:05:26.238550,nan,nan,nan,nan,nan
1475,2025-11-21 00:05:56.239661,nan,nan,nan,nan,nan
1476,2025-11-21 00:06:26.240806,nan,nan,nan,nan,nan
1477,2025-11-21 00:06:56.241909,nan,nan,nan,nan,nan
1478,2025-11-21 00:07:26.242969,nan,nan,nan,nan,nan
1479,2025-11-21 00:07:56.244053,nan,nan,nan,nan,nan
1480,2025-11-21 00:08:26.245122,nan,nan,nan,nan,nan
1481,2025-11-21 00:08:56.246211,nan,nan,nan,nan,nan
1482,2025-11-21 00:09:26.247270,nan,nan,nan,nan,nan
1483,2025-11-21 00:09:56.248321,nan,nan,nan,nan,nan
1484,2025-11-21 00:10:26.249432,nan,nan,nan,nan,nan
1485,2025-11-21 00:10:56.250538,nan,nan,nan,nan,nan
1486,2025-11-21 00:11:26.251641,nan,nan,nan,nan,nan
1487,2025-11-21 00:11:56.252776,nan,nan,nan,nan,nan
1488,2025-11-21 00:12:26.253879,nan,nan,nan,nan,nan
1489,2025-11-21 00:12:56.254985,nan,nan,nan,nan,nan
1490,2025-11-21 00:13:26.256096,nan,nan,nan,nan,nan
1491,2025-11-21 00:13:56.257172,nan,nan,nan,nan,nan
1492,2025-11-21 00:14:26.258232,nan,nan,nan,nan,nan
1493,2025-11-21 00:14:56.259320,nan,nan,nan,nan,nan
1494,2025-11-21 00:15:26.260411,nan,nan,nan,nan,nan
1495,2025-11-21 00:15:56.261527,nan,nan,nan,nan,nan
1496,2025-11-21 00:16:26.262624,nan,nan,nan,nan,nan
1497,2025-11-21 00:16:56.263723,nan,nan,nan,nan,nan
1498,2025-11-21 00:17:26.264869,nan,nan,nan,nan,nan
1499,2025-11-21 00:17:56.265995,nan,nan,nan,nan,nan
1500,2025-11-21 00:18:26.267101,nan,nan,nan,nan,nan
1501,2025-11-21 00:18:56.268217,nan,nan,nan,nan,nan
1502,2025-11-21 00:19:26.269348,nan,nan,nan,nan,nan
1503,2025-11-21 00:19:56.270447,nan,nan,nan,nan,nan
1504,2025-11-21 00:20:26.271548,nan,nan,nan,nan,nan
1505,2025-11-21 00:20:56.272662,nan,nan,nan,nan,nan
1506,2025-11-21 00:21:26.273735,nan,nan,nan,nan,nan
1507,2025-11-21 00:21:56.274795,nan,nan,nan,nan,nan
1508,2025-11-21 00:22:26.275891,nan,nan,nan,nan,nan
1509,2025-11-21 00:22:56.277004,nan,nan,nan,nan,nan
1510,2025-11-21 00:23:26.278070,nan,nan,nan,nan,nan
1511,2025-11-21 00:23:56.279139,nan,nan,nan,nan,nan
1512,2025-11-21 00:24:26.280195,nan,nan,nan,nan,nan
1513,2025-11-21 00:24:56.281318,nan,nan,nan,nan,nan
1514,2025-11-21 00:25:26.282376,nan,nan,nan,nan,nan
1515,2025-11-21 00:25:56.283464,nan,nan,nan,nan,nan
1516,2025-11-21 00:26:26.284584,nan,nan,nan,nan,nan
1517,2025-11-21 00:26:56.285639,nan,nan,nan,nan,nan
1518,2025-11-21 00:27:26.286753,nan,nan,nan,nan,nan
1519,2025-11-21 00:27:56.287843,nan,nan,nan,nan,nan
1520,2025-11-21 00:28:26.289078,nan,nan,nan,nan,nan
1521,2025-11-21 00:28:56.290438,nan,nan,nan,nan,nan
1522,2025-11-21 00:29:26.291513,nan,nan,nan,nan,nan
1523,2025-11-21 00:29:56.292628,nan,nan,nan,nan,nan
1524,2025-11-21 00:30:26.293707,nan,nan,nan,nan,nan
1525,2025-11-21 00:30:56.294772,nan,nan,nan,nan,nan
1526,2025-11-21 00:31:26.295802,nan,nan,nan,nan,nan
1527,2025-11-21 00:31:56.296850,nan,nan,nan,nan,nan
1528,2025-11-21 00:32:26.297914,nan,nan,nan,nan,nan
1529,2025-11-21 00:32:56.298942,nan,nan,nan,nan,nan
1530,2025-11-21 00:33:26.299976,nan,nan,nan,nan,nan
1531,2025-11-21 00:33:56.301024,nan,nan,nan,nan,nan
1532,2025-11-21 00:34:26.302064,nan,nan,nan,nan,nan
1533,2025-11-21 00:34:56.303094,nan,nan,nan,nan,nan
1534,2025-11-21 00:35:26.304155,nan,nan,nan,nan,nan
1535,2025-11-21 00:35:56.305251,nan,nan,nan,nan,nan
1536,2025-11-21 00:36:26.306352,nan,nan,nan,nan,nan
1537,2025-11-21 00:36:56.307412,nan,nan,nan,nan,nan
1538,2025-11-21 00:37:26.308518,nan,nan,nan,nan,nan
1539,2025-11-21 00:37:56.309570,nan,nan,nan,nan,nan
1540,2025-11-21 00:38:26.310610,nan,nan,nan,nan,nan
1541,2025-11-21 00:38:56.311702,nan,nan,nan,nan,nan
1542,2025-11-21 00:39:26.312776,nan,nan,nan,nan,nan
1543,2025-11-21 00:39:56.313826,nan,nan,nan,nan,nan
1544,2025-11-21 00:40:26.314879,nan,nan,nan,nan,nan
1545,2025-11-21 00:40:56.315987,nan,nan,nan,nan,nan
1546,2025-11-21 00:41:26.317063,nan,nan,nan,nan,nan
1547,2025-11-21 00:41:56.318120,nan,nan,nan,nan,nan
1548,2025-11-21 00:42:26.319163,nan,nan,nan,nan,nan
1549,2025-11-21 00:42:56.320257,nan,nan,nan,nan,nan
1550,2025-11-21 00:43:26.321383,nan,nan,nan,nan,nan
1551,2025-11-21 00:43:56.322489,nan,nan,nan,nan,nan
1552,2025-11-21 00:44:26.323541,nan,nan,nan,nan,nan
1553,2025-11-21 00:44:56.324665,nan,nan,nan,nan,nan
1554,2025-11-21 00:45:26.325781,nan,nan,nan,nan,nan
1555,2025-11-21 00:45:56.326892,nan,nan,nan,nan,nan
1556,2025-11-21 00:46:26.327967,nan,nan,nan,nan,nan
1557,2025-11-21 00:46:56.329102,nan,nan,nan,nan,nan
1558,2025-11-21 00:47:26.330230,nan,nan,nan,nan,nan
1559,2025-11-21 00:47:56.331340,nan,nan,nan,nan,nan
1560,2025-11-21 00:48:26.332412,nan,nan,nan,nan,nan
1561,2025-11-21 00:48:56.333517,nan,nan,nan,nan,nan
1562,2025-11-21 00:49:26.334650,nan,nan,nan,nan,nan
1563,2025-11-21 00:49:56.335711,nan,nan,nan,nan,nan
1564,2025-11-21 00:50:26.336792,nan,nan,nan,nan,nan
1565,2025-11-21 00:50:56.337887,nan,nan,nan,nan,nan
1566,2025-11-21 00:51:26.339007,nan,nan,nan,nan,nan
1567,2025-11-21 00:51:56.340105,nan,nan,nan,nan,nan
1568,2025-11-21 00:52:26.341206,nan,nan,nan,nan,nan
1569,2025-11-21 00:52:56.342315,nan,nan,nan,nan,nan
1570,2025-11-21 00:53:26.343431,nan,nan,nan,nan,nan
1571,2025-11-21 00:53:56.344571,nan,nan,nan,nan,nan
1572,2025-11-21 00:54:26.345643,nan,nan,nan,nan,nan
1573,2025-11-21 00:54:56.346740,nan,nan,nan,nan,nan
1574,2025-11-21 00:55:26.347807,nan,nan,nan,nan,nan
1575,2025-11-21 00:55:56.348884,nan,nan,nan,nan,nan
1576,2025-11-21 00:56:26.349937,nan,nan,nan,nan,nan
1577,2025-11-21 00:56:56.351038,nan,nan,nan,nan,nan
1578,2025-11-21 00:57:26.352141,nan,nan,nan,nan,nan
1579,2025-11-21 00:57:56.353261,nan,nan,nan,nan,nan
1580,2025-11-21 00:58:26.354335,nan,nan,nan,nan,nan
1581,2025-11-21 00:58:56.355436,nan,nan,nan,nan,nan
1582,2025-11-21 00:59:26.356574,nan,nan,nan,nan,nan
1583,2025-11-21 00:59:56.357649,nan,nan,nan,nan,nan
1584,2025-11-21 01:00:26.358704,nan,nan,nan,nan,nan
1585,2025-11-21 01:00:56.359804,nan,nan,nan,nan,nan
1586,2025-11-21 01:01:26.360928,nan,nan,nan,nan,nan
1587,2025-11-21 01:01:56.362023,nan,nan,nan,nan,nan
1588,2025-11-21 01:02:26.363130,nan,nan,nan,nan,nan
1589,2025-11-21 01:02:56.364225,nan,nan,nan,nan,nan
1590,2025-11-21 01:03:26.365351,nan,nan,nan,nan,nan
1591,2025-11-21 01:03:56.366476,nan,nan,nan,nan,nan
1592,2025-11-21 01:04:26.367594,nan,nan,nan,nan,nan
1593,2025-11-21 01:04:56.368699,nan,nan,nan,nan,nan
1594,2025-11-21 01:05:26.369903,nan,nan,nan,nan,nan
1595,2025-11-21 01:05:56.371241,nan,nan,nan,nan,nan
1596,2025-11-21 01:06:26.372319,nan,nan,nan,nan,nan
1597,2025-11-21 01:06:56.373421,nan,nan,nan,nan,nan
1598,2025-11-21 01:07:26.374516,nan,nan,nan,nan,nan
1599,2025-11-21 01:07:56.375626,nan,nan,nan,nan,nan
1600,2025-11-21 01:08:26.376763,nan,nan,nan,nan,nan
1601,2025-11-21 01:08:56.377880,nan,nan,nan,nan,nan
1602,2025-11-21 01:09:26.378991,nan,nan,nan,nan,nan
1603,2025-11-21 01:09:56.380103,nan,nan,nan,nan,nan
1604,2025-11-21 01:10:26.381216,nan,nan,nan,nan,nan
1605,2025-11-21 01:10:56.382279,nan,nan,nan,nan,nan
1606,2025-11-21 01:11:26.383373,nan,nan,nan,nan,nan
1607,2025-11-21 01:11:56.384501,nan,nan,nan,nan,nan
1608,2025-11-21 01:12:26.385599,nan,nan,nan,nan,nan
1609,2025-11-21 01:12:56.386700,nan,nan,nan,nan,nan
1610,2025-11-21 01:13:26.387753,nan,nan,nan,nan,nan
1611,2025-11-21 01:13:56.388873,nan,nan,nan,nan,nan
1612,2025-11-21 01:14:26.389963,nan,nan,nan,nan,nan
1613,2025-11-21 01:14:56.391069,nan,nan,nan,nan,nan
1614,2025-11-21 01:15:26.392170,nan,nan,nan,nan,nan
1615,2025-11-21 01:15:56.393265,nan,nan,nan,nan,nan
1616,2025-11-21 01:16:26.394332,nan,nan,nan,nan,nan
1617,2025-11-21 01:16:56.395435,nan,nan,nan,nan,nan
1618,2025-11-21 01:17:26.396568,nan,nan,nan,nan,nan
1619,2025-11-21 01:17:56.397660,nan,nan,nan,nan,nan
1620,2025-11-21 01:18:26.398728,nan,nan,nan,nan,nan
1621,2025-11-21 01:18:56.399829,nan,nan,nan,nan,nan
1622,2025-11-21 01:19:26.400951,nan,nan,nan,nan,nan
1623,2025-11-21 01:19:56.402055,nan,nan,nan,nan,nan
1624,2025-11-21 01:20:26.403174,nan,nan,nan,nan,nan
1625,2025-11-21 01:20:56.404244,nan,nan,nan,nan,nan
1626,2025-11-21 01:21:26.405377,nan,nan,nan,nan,nan
1627,2025-11-21 01:21:56.406453,nan,nan,nan,nan,nan
1628,2025-11-21 01:22:26.407520,nan,nan,nan,nan,nan
1629,2025-11-21 01:22:56.408708,nan,nan,nan,nan,nan
1630,2025-11-21 01:23:26.409826,nan,nan,nan,nan,nan
1631,2025-11-21 01:23:56.410930,nan,nan,nan,nan,nan
1632,2025-11-21 01:24:26.412031,nan,nan,nan,nan,nan
1633,2025-11-21 01:24:56.413151,nan,nan,nan,nan,nan
1634,2025-11-21 01:25:26.414213,nan,nan,nan,nan,nan
1635,2025-11-21 01:25:56.415271,nan,nan,nan,nan,nan
1636,2025-11-21 01:26:26.416363,nan,nan,nan,nan,nan
1637,2025-11-21 01:26:56.417479,nan,nan,nan,nan,nan
1638,2025-11-21 01:27:26.418575,nan,nan,nan,nan,nan
1639,2025-11-21 01:27:56.419640,nan,nan,nan,nan,nan
1640,2025-11-21 01:28:26.420786,nan,nan,nan,nan,nan
1641,2025-11-21 01:28:56.421875,nan,nan,nan,nan,nan
1642,2025-11-21 01:29:26.422960,nan,nan,nan,nan,nan
1643,2025-11-21 01:29:56.424048,nan,nan,nan,nan,nan
1644,2025-11-21 01:30:26.425169,nan,nan,nan,nan,nan
1645,2025-11-21 01:30:56.426264,nan,nan,nan,nan,nan
1646,2025-11-21 01:31:26.427372,nan,nan,nan,nan,nan
1647,2025-11-21 01:31:56.428485,nan,nan,nan,nan,nan
