s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
1239,2025-11-20 22:07:55.982784,nan,nan,nan,nan,nan
1240,2025-11-20 22:08:25.983896,nan,nan,nan,nan,nan
1241,2025-11-20 22:08:55.985002,nan,nan,nan,nan,nan
1242,2025-11-20 22:09:25.986094,nan,nan,nan,nan,nan
1243,2025-11-20 22:09:55.987189,nan,nan,nan,nan,nan
1244,2025-11-20 22:10:25.988271,nan,nan,nan,nan,nan
1245,2025-11-20 22:10:55.989396,nan,nan,nan,nan,nan
1246,2025-11-20 22:11:25.990495,nan,nan,nan,nan,nan
1247,2025-11-20 22:11:55.991634,nan,nan,nan,nan,nan
1248,2025-11-20 22:12:25.992764,nan,nan,nan,nan,nan
1249,2025-11-20 22:12:55.993868,nan,nan,nan,nan,nan
1250,2025-11-20 22:13:25.994976,nan,nan,nan,nan,nan
1251,2025-11-20 22:13:55.996046,nan,nan,nan,nan,nan
1252,2025-11-20 22:14:25.997133,nan,nan,nan,nan,nan
1253,2025-11-20 22:14:55.998189,nan,nan,nan,nan,nan
1254,2025-11-20 22:15:25.999242,nan,nan,nan,nan,nan
1255,2025-11-20 22:15:56.000297,nan,nan,nan,nan,nan
1256,2025-11-20 22:16:26.001416,nan,nan,nan,nan,nan
1257,2025-11-20 22:16:56.002501,nan,nan,nan,nan,nan
1258,2025-11-20 22:17:26.003562,nan,nan,nan,nan,nan
1259,2025-11-20 22:17:56.004681,nan,nan,nan,nan,nan
1260,2025-11-20 22:18:26.005784,nan,nan,nan,nan,nan
1261,2025-11-20 22:18:56.006903,nan,nan,nan,nan,nan
1262,2025-11-20 22:19:26.007974,nan,nan,nan,nan,nan
1263,2025-11-20 22:19:56.009080,nan,nan,nan,nan,nan
1264,2025-11-20 22:20:26.010191,nan,nan,nan,nan,nan
1265,2025-11-20 22:20:56.011266,nan,nan,nan,nan,nan
1266,2025-11-20 22:21:26.012328,nan,nan,nan,nan,nan
1267,2025-11-20 22:21:56.013440,nan,nan,nan,nan,nan
1268,2025-11-20 22:22:26.014550,nan,nan,nan,nan,nan
1269,2025-11-20 22:22:56.015653,nan,nan,nan,nan,nan
1270,2025-11-20 22:23:26.016751,nan,nan,nan,nan,nan
1271,2025-11-20 22:23:56.017841,nan,nan,nan,nan,nan
1272,2025-11-20 22:24:26.018922,nan,nan,nan,nan,nan
1273,2025-11-20 22:24:56.020022,nan,nan,nan,nan,nan
1274,2025-11-20 22:25:26.021160,nan,nan,nan,nan,nan
1275,2025-11-20 22:25:56.022284,nan,nan,nan,nan,nan
1276,2025-11-20 22:26:26.023366,nan,nan,nan,nan,nan
1277,2025-11-20 22:26:56.024471,nan,nan,nan,nan,nan
1278,2025-11-20 22:27:26.025556,nan,nan,nan,nan,nan
1279,2025-11-20 22:27:56.026614,nan,nan,nan,nan,nan
1280,2025-11-20 22:28:26.027677,nan,nan,nan,nan,nan
1281,2025-11-20 22:28:56.028772,nan,nan,nan,nan,nan
1282,2025-11-20 22:29:26.029837,nan,nan,nan,nan,nan
1283,2025-11-20 22:29:56.030914,nan,nan,nan,nan,nan
1284,2025-11-20 22:30:26.031982,nan,nan,nan,nan,nan
1285,2025-11-20 22:30:56.033061,nan,nan,nan,nan,nan
1286,2025-11-20 22:31:26.034180,nan,nan,nan,nan,nan
1287,2025-11-20 22:31:56.035264,nan,nan,nan,nan,nan
1288,2025-11-20 22:32:26.036305,nan,nan,nan,nan,nan
1289,2025-11-20 22:32:56.037381,nan,nan,nan,nan,nan
1290,2025-11-20 22:33:26.038448,nan,nan,nan,nan,nan
1291,2025-11-20 22:33:56.039543,nan,nan,nan,nan,nan
1292,2025-11-20 22:34:26.040646,nan,nan,nan,nan,nan
1293,2025-11-20 22:34:56.041703,nan,nan,nan,nan,nan
1294,2025-11-20 22:35:26.042803,nan,nan,nan,nan,nan
1295,2025-11-20 22:35:56.043871,nan,nan,nan,nan,nan
1296,2025-11-20 22:36:26.044952,nan,nan,nan,nan,nan
1297,2025-11-20 22:36:56.046016,nan,nan,nan,nan,nan
1298,2025-11-20 22:37:26.047084,nan,nan,nan,nan,nan
1299,2025-11-20 22:37:56.048153,nan,nan,nan,nan,nan
1300,2025-11-20 22:38:26.049246,nan,nan,nan,nan,nan
1301,2025-11-20 22:38:56.050333,nan,nan,nan,nan,nan
1302,2025-11-20 22:39:26.051440,nan,nan,nan,nan,nan
1303,2025-11-20 22:39:56.052557,nan,nan,nan,nan,nan
1304,2025-11-20 22:40:26.053650,nan,nan,nan,nan,nan
1305,2025-11-20 22:40:56.054713,nan,nan,nan,nan,nan
1306,2025-11-20 22:41:26.055757,nan,nan,nan,nan,nan
1307,2025-11-20 22:41:56.056814,nan,nan,nan,nan,nan
1308,2025-11-20 22:42:26.057900,nan,nan,nan,nan,nan
1309,2025-11-20 22:42:56.059002,nan,nan,nan,nan,nan
1310,2025-11-20 22:43:26.060086,nan,nan,nan,nan,nan
1311,2025-11-20 22:43:56.061203,nan,nan,nan,nan,nan
1312,2025-11-20 22:44:26.062300,nan,nan,nan,nan,nan
1313,2025-11-20 22:44:56.063369,nan,nan,nan,nan,nan
1314,2025-11-20 22:45:26.064441,nan,nan,nan,nan,nan
1315,2025-11-20 22:45:56.065528,nan,nan,nan,nan,nan
1316,2025-11-20 22:46:26.066635,nan,nan,nan,nan,nan
1317,2025-11-20 22:46:56.067707,nan,nan,nan,nan,nan
1318,2025-11-20 22:47:26.068822,nan,nan,nan,nan,nan
1319,2025-11-20 22:47:56.069926,nan,nan,nan,nan,nan
1320,2025-11-20 22:48:26.071040,nan,nan,nan,nan,nan
1321,2025-11-20 22:48:56.072148,nan,nan,nan,nan,nan
1322,2025-11-20 22:49:26.073261,nan,nan,nan,nan,nan
1323,2025-11-20 22:49:56.074347,nan,nan,nan,nan,nan
1324,2025-11-20 22:50:26.075415,nan,nan,nan,nan,nan
1325,2025-11-20 22:50:56.076477,nan,nan,nan,nan,nan
1326,2025-11-20 22:51:26.077600,nan,nan,nan,nan,nan
1327,2025-11-20 22:51:56.078694,nan,nan,nan,nan,nan
1328,2025-11-20 22:52:26.079792,nan,nan,nan,nan,nan
1329,2025-11-20 22:52:56.080888,nan,nan,nan,nan,nan
1330,2025-11-20 22:53:26.081942,nan,nan,nan,nan,nan
1331,2025-11-20 22:53:56.083008,nan,nan,nan,nan,nan
1332,2025-11-20 22:54:26.084075,nan,nan,nan,nan,nan
1333,2025-11-20 22:54:56.085151,nan,nan,nan,nan,nan
1334,2025-11-20 22:55:26.086210,nan,nan,nan,nan,nan
1335,2025-11-20 22:55:56.087244,nan,nan,nan,nan,nan
1336,2025-11-20 22:56:26.088275,nan,nan,nan,nan,nan
1337,2025-11-20 22:56:56.089372,nan,nan,nan,nan,nan
1338,2025-11-20 22:57:26.090449,nan,nan,nan,nan,nan
1339,2025-11-20 22:57:56.091517,nan,nan,nan,nan,nan
1340,2025-11-20 22:58:26.092610,nan,nan,nan,nan,nan
1341,2025-11-20 22:58:56.093697,nan,nan,nan,nan,nan
1342,2025-11-20 22:59:26.094792,nan,nan,nan,nan,nan
1343,2025-11-20 22:59:56.095886,nan,nan,nan,nan,nan
1344,2025-11-20 23:00:26.097066,nan,nan,nan,nan,nan
1345,2025-11-20 23:00:56.098194,nan,nan,nan,nan,nan
1346,2025-11-20 23:01:26.099299,nan,nan,nan,nan,nan
1347,2025-11-20 23:01:56.100366,nan,nan,nan,nan,nan
1348,2025-11-20 23:02:26.101451,nan,nan,nan,nan,nan
1349,2025-11-20 23:02:56.102505,nan,nan,nan,nan,nan
1350,2025-11-20 23:03:26.103593,nan,nan,nan,nan,nan
1351,2025-11-20 23:03:56.104721,nan,nan,nan,nan,nan
1352,2025-11-20 23:04:26.105819,nan,nan,nan,nan,nan
1353,2025-11-20 23:04:56.106904,nan,nan,nan,nan,nan
1354,2025-11-20 23:05:26.107974,nan,nan,nan,nan,nan
1355,2025-11-20 23:05:56.109057,nan,nan,nan,nan,nan
1356,2025-11-20 23:06:26.110151,nan,nan,nan,nan,nan
1357,2025-11-20 23:06:56.111260,nan,nan,nan,nan,nan
1358,2025-11-20 23:07:26.112365,nan,nan,nan,nan,nan
1359,2025-11-20 23:07:56.113499,nan,nan,nan,nan,nan
1360,2025-11-20 23:08:26.114591,nan,nan,nan,nan,nan
1361,2025-11-20 23:08:56.115657,nan,nan,nan,nan,nan
1362,2025-11-20 23:09:26.116762,nan,nan,nan,nan,nan
1363,2025-11-20 23:09:56.117859,nan,nan,nan,nan,nan
1364,2025-11-20 23:10:26.118956,nan,nan,nan,nan,nan
1365,2025-11-20 23:10:56.120022,nan,nan,nan,nan,nan
1366,2025-11-20 23:11:26.121087,nan,nan,nan,nan,nan
1367,2025-11-20 23:11:56.122164,nan,nan,nan,nan,nan
1368,2025-11-20 23:12:26.123266,nan,nan,nan,nan,nan
1369,2025-11-20 23:12:56.124340,nan,nan,nan,nan,nan
1370,2025-11-20 23:13:26.125434,nan,nan,nan,nan,nan
1371,2025-11-20 23:13:56.126509,nan,nan,nan,nan,nan
1372,2025-11-20 23:14:26.127606,nan,nan,nan,nan,nan
1373,2025-11-20 23:14:56.128682,nan,nan,nan,nan,nan
1374,2025-11-20 23:15:26.129731,nan,nan,nan,nan,nan
1375,2025-11-20 23:15:56.130785,nan,nan,nan,nan,nan
1376,2025-11-20 23:16:26.131844,nan,nan,nan,nan,nan
1377,2025-11-20 23:16:56.132901,nan,nan,nan,nan,nan
1378,2025-11-20 23:17:26.133984,nan,nan,nan,nan,nan
1379,2025-11-20 23:17:56.135182,nan,nan,nan,nan,nan
1380,2025-11-20 23:18:26.136690,nan,nan,nan,nan,nan
1381,2025-11-20 23:18:56.137761,nan,nan,nan,nan,nan
1382,2025-11-20 23:19:26.138831,nan,nan,nan,nan,nan
1383,2025-11-20 23:19:56.139888,nan,nan,nan,nan,nan
1384,2025-11-20 23:20:26.140944,nan,nan,nan,nan,nan
1385,2025-11-20 23:20:56.141998,nan,nan,nan,nan,nan
1386,2025-11-20 23:21:26.143059,nan,nan,nan,nan,nan
1387,2025-11-20 23:21:56.144123,nan,nan,nan,nan,nan
1388,2025-11-20 23:22:26.145196,nan,nan,nan,nan,nan
1389,2025-11-20 23:22:56.146252,nan,nan,nan,nan,nan
1390,2025-11-20 23:23:26.147327,nan,nan,nan,nan,nan
1391,2025-11-20 23:23:56.148439,nan,nan,nan,nan,nan
1392,2025-11-20 23:24:26.149521,nan,nan,nan,nan,nan
1393,2025-11-20 23:24:56.150582,nan,nan,nan,nan,nan
1394,2025-11-20 23:25:26.151666,nan,nan,nan,nan,nan
1395,2025-11-20 23:25:56.152744,nan,nan,nan,nan,nan
1396,2025-11-20 23:26:26.153822,nan,nan,nan,nan,nan
1397,2025-11-20 23:26:56.154887,nan,nan,nan,nan,nan
1398,2025-11-20 23:27:26.155944,nan,nan,nan,nan,nan
1399,2025-11-20 23:27:56.157010,nan,nan,nan,nan,nan
1400,2025-11-20 23:28:26.158083,nan,nan,nan,nan,nan
1401,2025-11-20 23:28:56.159170,nan,nan,nan,nan,nan
1402,2025-11-20 23:29:26.160238,nan,nan,nan,nan,nan
1403,2025-11-20 23:29:56.161334,nan,nan,nan,nan,nan
1404,2025-11-20 23:30:26.162417,nan,nan,nan,nan,nan
1405,2025-11-20 23:30:56.163487,nan,nan,nan,nan,nan
1406,2025-11-20 23:31:26.164559,nan,nan,nan,nan,nan
1407,2025-11-20 23:31:56.165614,nan,nan,nan,nan,nan
1408,2025-11-20 23:32:26.166702,nan,nan,nan,nan,nan
1409,2025-11-20 23:32:56.167752,nan,nan,nan,nan,nan
1410,2025-11-20 23:33:26.168828,nan,nan,nan,nan,nan
1411,2025-11-20 23:33:56.169885,nan,nan,nan,nan,nan
1412,2025-11-20 23:34:26.170942,nan,nan,nan,nan,nan
1413,2025-11-20 23:34:56.171989,nan,nan,nan,nan,nan
1414,2025-11-20 23:35:26.173098,nan,nan,nan,nan,nan
1415,2025-11-20 23:35:56.174167,nan,nan,nan,nan,nan
1416,2025-11-20 23:36:26.175223,nan,nan,nan,nan,nan
1417,2025-11-20 23:36:56.176267,nan,nan,nan,nan,nan
1418,2025-11-20 23:37:26.177365,nan,nan,nan,nan,nan
1419,2025-11-20 23:37:56.178436,nan,nan,nan,nan,nan
1420,2025-11-20 23:38:26.179490,nan,nan,nan,nan,nan
1421,2025-11-20 23:38:56.180557,nan,nan,nan,nan,nan
1422,2025-11-20 23:39:26.181617,nan,nan,nan,nan,nan
1423,2025-11-20 23:39:56.182671,nan,nan,nan,nan,nan
1424,2025-11-20 23:40:26.183724,nan,nan,nan,nan,nan
1425,2025-11-20 23:40:56.184789,nan,nan,nan,nan,nan
1426,2025-11-20 23:41:26.185856,nan,nan,nan,nan,nan
1427,2025-11-20 23:41:56.186903,nan,nan,nan,nan,nan
1428,2025-11-20 23:42:26.187964,nan,nan,nan,nan,nan
1429,2025-11-20 23:42:56.189017,nan,nan,nan,nan,nan
1430,2025-11-20 23:43:26.190073,nan,nan,nan,nan,nan
1431,2025-11-20 23:43:56.191119,nan,nan,nan,nan,nan
1432,2025-11-20 23:44:26.192163,nan,nan,nan,nan,nan
1433,2025-11-20 23:44:56.193251,nan,nan,nan,nan,nan
1434,2025-11-20 23:45:26.194348,nan,nan,nan,nan,nan
1435,2025-11-20 23:45:56.195455,nan,nan,nan,nan,nan
1436,2025-11-20 23:46:26.196584,nan,nan,nan,nan,nan
1437,2025-11-20 23:46:56.197670,nan,nan,nan,nan,nan
1438,2025-11-20 23:47:26.198767,nan,nan,nan,nan,nan
1439,2025-11-20 23:47:56.199879,nan,nan,nan,nan,nan
1440,2025-11-20 23:48:26.201005,nan,nan,nan,nan,nan
1441,2025-11-20 23:48:56.202117,nan,nan,nan,nan,nan
1442,2025-11-20 23:49:26.203236,nan,nan,nan,nan,nan
1443,2025-11-20 23:49:56.204346,nan,nan,nan,nan,nan
1444,2025-11-20 23:50:26.205476,nan,nan,nan,nan,nan
1445,2025-11-20 23:50:56.206580,nan,nan,nan,nan,nan
1446,2025-11-20 23:51:26.207686,nan,nan,nan,nan,nan
1447,2025-11-20 23:51:56.208780,nan,nan,nan,nan,nan
1448,2025-11-20 23:52:26.209871,nan,nan,nan,nan,nan
1449,2025-11-20 23:52:56.210999,nan,nan,nan,nan,nan
1450,2025-11-20 23:53:26.212114,nan,nan,nan,nan,nan
1451,2025-11-20 23:53:56.213255,nan,nan,nan,nan,nan
1452,2025-11-20 23:54:26.214365,nan,nan,nan,nan,nan
1453,2025-11-20 23:54:56.215466,nan,nan,nan,nan,nan
1454,2025-11-20 23:55:26.216556,nan,nan,nan,nan,nan
1455,2025-11-20 23:55:56.217614,nan,nan,nan,nan,nan
1456,2025-11-20 23:56:26.218701,nan,nan,nan,nan,nan
1457,2025-11-20 23:56:56.219764,nan,nan,nan,nan,nan
1458,2025-11-20 23:57:26.220837,nan,nan,nan,nan,nan
1459,2025-11-20 23:57:56.221880,nan,nan,nan,nan,nan
1460,2025-11-20 23:58:26.222946,nan,nan,nan,nan,nan
1461,2025-11-20 23:58:56.224008,nan,nan,nan,nan,nan
1462,2025-11-20 23:59:26.225138,nan,nan,nan,nan,nan
1463,2025-11-20 23:59:56.226241,nan,nan,nan,nan,nan
1464,2025-11-21 00:00:26.227351,nan,nan,nan,nan,nan
1465,2025-11-21 00:00:56.228476,nan,nan,nan,nan,nan
1466,2025-11-21 00:01:26.229561,nan,nan,nan,nan,nan
1467,2025-11-21 00:01:56.230665,nan,nan,nan,nan,nan
1468,2025-11-21 00:02:26.231781,nan,nan,nan,nan,nan
1469,2025-11-21 00:02:56.232894,nan,nan,nan,nan,nan
1470,2025-11-21 00:03:26.233973,nan,nan,nan,nan,nan
1471,2025-11-21 00:03:56.235077,nan,nan,nan,nan,nan
1472,2025-11-21 00:04:26.236180,nan,nan,nan,nan,nan
1473,2025-11-21 00:04:56.237273,nan,nan,nan,nan,nan
1474,2025-11-21 00:05:26.238381,nan,nan,nan,nan,nan
1475,2025-11-21 00:05:56.239490,nan,nan,nan,nan,nan
1476,2025-11-21 00:06:26.240634,nan,nan,nan,nan,nan
1477,2025-11-21 00:06:56.241742,nan,nan,nan,nan,nan
1478,2025-11-21 00:07:26.242806,nan,nan,nan,nan,nan
1479,2025-11-21 00:07:56.243885,nan,nan,nan,nan,nan
1480,2025-11-21 00:08:26.244961,nan,nan,nan,nan,nan
1481,2025-11-21 00:08:56.246043,nan,nan,nan,nan,nan
1482,2025-11-21 00:09:26.247106,nan,nan,nan,nan,nan
1483,2025-11-21 00:09:56.248163,nan,nan,nan,nan,nan
1484,2025-11-21 00:10:26.249266,nan,nan,nan,nan,nan
1485,2025-11-21 00:10:56.250368,nan,nan,nan,nan,nan
1486,2025-11-21 00:11:26.251475,nan,nan,nan,nan,nan
1487,2025-11-21 00:11:56.252605,nan,nan,nan,nan,nan
1488,2025-11-21 00:12:26.253713,nan,nan,nan,nan,nan
1489,2025-11-21 00:12:56.254812,nan,nan,nan,nan,nan
1490,2025-11-21 00:13:26.255925,nan,nan,nan,nan,nan
1491,2025-11-21 00:13:56.257003,nan,nan,nan,nan,nan
1492,2025-11-21 00:14:26.258076,nan,nan,nan,nan,nan
1493,2025-11-21 00:14:56.259159,nan,nan,nan,nan,nan
1494,2025-11-21 00:15:26.260237,nan,nan,nan,nan,nan
1495,2025-11-21 00:15:56.261361,nan,nan,nan,nan,nan
1496,2025-11-21 00:16:26.262458,nan,nan,nan,nan,nan
1497,2025-11-21 00:16:56.263557,nan,nan,nan,nan,nan
1498,2025-11-21 00:17:26.264694,nan,nan,nan,nan,nan
1499,2025-11-21 00:17:56.265824,nan,nan,nan,nan,nan
1500,2025-11-21 00:18:26.266933,nan,nan,nan,nan,nan
1501,2025-11-21 00:18:56.268042,nan,nan,nan,nan,nan
1502,2025-11-21 00:19:26.269184,nan,nan,nan,nan,nan
1503,2025-11-21 00:19:56.270277,nan,nan,nan,nan,nan
1504,2025-11-21 00:20:26.271384,nan,nan,nan,nan,nan
1505,2025-11-21 00:20:56.272488,nan,nan,nan,nan,nan
1506,2025-11-21 00:21:26.273572,nan,nan,nan,nan,nan
1507,2025-11-21 00:21:56.274630,nan,nan,nan,nan,nan
1508,2025-11-21 00:22:26.275726,nan,nan,nan,nan,nan
1509,2025-11-21 00:22:56.276839,nan,nan,nan,nan,nan
1510,2025-11-21 00:23:26.277911,nan,nan,nan,nan,nan
1511,2025-11-21 00:23:56.278981,nan,nan,nan,nan,nan
1512,2025-11-21 00:24:26.280038,nan,nan,nan,nan,nan
1513,2025-11-21 00:24:56.281151,nan,nan,nan,nan,nan
1514,2025-11-21 00:25:26.282215,nan,nan,nan,nan,nan
1515,2025-11-21 00:25:56.283297,nan,nan,nan,nan,nan
1516,2025-11-21 00:26:26.284389,nan,nan,nan,nan,nan
1517,2025-11-21 00:26:56.285478,nan,nan,nan,nan,nan
1518,2025-11-21 00:27:26.286578,nan,nan,nan,nan,nan
1519,2025-11-21 00:27:56.287675,nan,nan,nan,nan,nan
1520,2025-11-21 00:28:26.288901,nan,nan,nan,nan,nan
1521,2025-11-21 00:28:56.290282,nan,nan,nan,nan,nan
1522,2025-11-21 00:29:26.291358,nan,nan,nan,nan,nan
1523,2025-11-21 00:29:56.292456,nan,nan,nan,nan,nan
1524,2025-11-21 00:30:26.293545,nan,nan,nan,nan,nan
1525,2025-11-21 00:30:56.294607,nan,nan,nan,nan,nan
1526,2025-11-21 00:31:26.295656,nan,nan,nan,nan,nan
1527,2025-11-21 00:31:56.296701,nan,nan,nan,nan,nan
1528,2025-11-21 00:32:26.297759,nan,nan,nan,nan,nan
1529,2025-11-21 00:32:56.298796,nan,nan,nan,nan,nan
1530,2025-11-21 00:33:26.299829,nan,nan,nan,nan,nan
1531,2025-11-21 00:33:56.300877,nan,nan,nan,nan,nan
1532,2025-11-21 00:34:26.301918,nan,nan,nan,nan,nan
1533,2025-11-21 00:34:56.302945,nan,nan,nan,nan,nan
1534,2025-11-21 00:35:26.303992,nan,nan,nan,nan,nan
1535,2025-11-21 00:35:56.305085,nan,nan,nan,nan,nan
1536,2025-11-21 00:36:26.306183,nan,nan,nan,nan,nan
1537,2025-11-21 00:36:56.307255,nan,nan,nan,nan,nan
1538,2025-11-21 00:37:26.308328,nan,nan,nan,nan,nan
1539,2025-11-21 00:37:56.309411,nan,nan,nan,nan,nan
1540,2025-11-21 00:38:26.310452,nan,nan,nan,nan,nan
1541,2025-11-21 00:38:56.311535,nan,nan,nan,nan,nan
1542,2025-11-21 00:39:26.312616,nan,nan,nan,nan,nan
1543,2025-11-21 00:39:56.313664,nan,nan,nan,nan,nan
1544,2025-11-21 00:40:26.314721,nan,nan,nan,nan,nan
1545,2025-11-21 00:40:56.315819,nan,nan,nan,nan,nan
1546,2025-11-21 00:41:26.316901,nan,nan,nan,nan,nan
1547,2025-11-21 00:41:56.317959,nan,nan,nan,nan,nan
1548,2025-11-21 00:42:26.319005,nan,nan,nan,nan,nan
1549,2025-11-21 00:42:56.320086,nan,nan,nan,nan,nan
1550,2025-11-21 00:43:26.321217,nan,nan,nan,nan,nan
1551,2025-11-21 00:43:56.322317,nan,nan,nan,nan,nan
1552,2025-11-21 00:44:26.323380,nan,nan,nan,nan,nan
1553,2025-11-21 00:44:56.324487,nan,nan,nan,nan,nan
1554,2025-11-21 00:45:26.325610,nan,nan,nan,nan,nan
1555,2025-11-21 00:45:56.326725,nan,nan,nan,nan,nan
1556,2025-11-21 00:46:26.327809,nan,nan,nan,nan,nan
1557,2025-11-21 00:46:56.328934,nan,nan,nan,nan,nan
1558,2025-11-21 00:47:26.330055,nan,nan,nan,nan,nan
1559,2025-11-21 00:47:56.331173,nan,nan,nan,nan,nan
1560,2025-11-21 00:48:26.332257,nan,nan,nan,nan,nan
1561,2025-11-21 00:48:56.333340,nan,nan,nan,nan,nan
1562,2025-11-21 00:49:26.334476,nan,nan,nan,nan,nan
1563,2025-11-21 00:49:56.335550,nan,nan,nan,nan,nan
1564,2025-11-21 00:50:26.336630,nan,nan,nan,nan,nan
1565,2025-11-21 00:50:56.337721,nan,nan,nan,nan,nan
1566,2025-11-21 00:51:26.338837,nan,nan,nan,nan,nan
1567,2025-11-21 00:51:56.339937,nan,nan,nan,nan,nan
1568,2025-11-21 00:52:26.341036,nan,nan,nan,nan,nan
1569,2025-11-21 00:52:56.342146,nan,nan,nan,nan,nan
1570,2025-11-21 00:53:26.343263,nan,nan,nan,nan,nan
1571,2025-11-21 00:53:56.344381,nan,nan,nan,nan,nan
1572,2025-11-21 00:54:26.345481,nan,nan,nan,nan,nan
1573,2025-11-21 00:54:56.346570,nan,nan,nan,nan,nan
1574,2025-11-21 00:55:26.347645,nan,nan,nan,nan,nan
1575,2025-11-21 00:55:56.348723,nan,nan,nan,nan,nan
1576,2025-11-21 00:56:26.349779,nan,nan,nan,nan,nan
1577,2025-11-21 00:56:56.350872,nan,nan,nan,nan,nan
1578,2025-11-21 00:57:26.351975,nan,nan,nan,nan,nan
1579,2025-11-21 00:57:56.353092,nan,nan,nan,nan,nan
1580,2025-11-21 00:58:26.354170,nan,nan,nan,nan,nan
1581,2025-11-21 00:58:56.355262,nan,nan,nan,nan,nan
1582,2025-11-21 00:59:26.356382,nan,nan,nan,nan,nan
1583,2025-11-21 00:59:56.357490,nan,nan,nan,nan,nan
1584,2025-11-21 01:00:26.358548,nan,nan,nan,nan,nan
1585,2025-11-21 01:00:56.359634,nan,nan,nan,nan,nan
1586,2025-11-21 01:01:26.360762,nan,nan,nan,nan,nan
1587,2025-11-21 01:01:56.361854,nan,nan,nan,nan,nan
1588,2025-11-21 01:02:26.362964,nan,nan,nan,nan,nan
1589,2025-11-21 01:02:56.364059,nan,nan,nan,nan,nan
1590,2025-11-21 01:03:26.365185,nan,nan,nan,nan,nan
1591,2025-11-21 01:03:56.366303,nan,nan,nan,nan,nan
1592,2025-11-21 01:04:26.367421,nan,nan,nan,nan,nan
1593,2025-11-21 01:04:56.368531,nan,nan,nan,nan,nan
1594,2025-11-21 01:05:26.369623,nan,nan,nan,nan,nan
1595,2025-11-21 01:05:56.371094,nan,nan,nan,nan,nan
1596,2025-11-21 01:06:26.372166,nan,nan,nan,nan,nan
1597,2025-11-21 01:06:56.373261,nan,nan,nan,nan,nan
1598,2025-11-21 01:07:26.374349,nan,nan,nan,nan,nan
1599,2025-11-21 01:07:56.375454,nan,nan,nan,nan,nan
1600,2025-11-21 01:08:26.376595,nan,nan,nan,nan,nan
1601,2025-11-21 01:08:56.377712,nan,nan,nan,nan,nan
1602,2025-11-21 01:09:26.378821,nan,nan,nan,nan,nan
1603,2025-11-21 01:09:56.379931,nan,nan,nan,nan,nan
1604,2025-11-21 01:10:26.381048,nan,nan,nan,nan,nan
1605,2025-11-21 01:10:56.382115,nan,nan,nan,nan,nan
1606,2025-11-21 01:11:26.383208,nan,nan,nan,nan,nan
1607,2025-11-21 01:11:56.384304,nan,nan,nan,nan,nan
1608,2025-11-21 01:12:26.385436,nan,nan,nan,nan,nan
1609,2025-11-21 01:12:56.386534,nan,nan,nan,nan,nan
1610,2025-11-21 01:13:26.387597,nan,nan,nan,nan,nan
1611,2025-11-21 01:13:56.388706,nan,nan,nan,nan,nan
1612,2025-11-21 01:14:26.389798,nan,nan,nan,nan,nan
1613,2025-11-21 01:14:56.390899,nan,nan,nan,nan,nan
1614,2025-11-21 01:15:26.392003,nan,nan,nan,nan,nan
1615,2025-11-21 01:15:56.393101,nan,nan,nan,nan,nan
1616,2025-11-21 01:16:26.394170,nan,nan,nan,nan,nan
1617,2025-11-21 01:16:56.395266,nan,nan,nan,nan,nan
1618,2025-11-21 01:17:26.396373,nan,nan,nan,nan,nan
1619,2025-11-21 01:17:56.397497,nan,nan,nan,nan,nan
1620,2025-11-21 01:18:26.398567,nan,nan,nan,nan,nan
1621,2025-11-21 01:18:56.399655,nan,nan,nan,nan,nan
1622,2025-11-21 01:19:26.400782,nan,nan,nan,nan,nan
1623,2025-11-21 01:19:56.401883,nan,nan,nan,nan,nan
1624,2025-11-21 01:20:26.403006,nan,nan,nan,nan,nan
1625,2025-11-21 01:20:56.404082,nan,nan,nan,nan,nan
1626,2025-11-21 01:21:26.405203,nan,nan,nan,nan,nan
1627,2025-11-21 01:21:56.406292,nan,nan,nan,nan,nan
1628,2025-11-21 01:22:26.407358,nan,nan,nan,nan,nan
1629,2025-11-21 01:22:56.408484,nan,nan,nan,nan,nan
1630,2025-11-21 01:23:26.409657,nan,nan,nan,nan,nan
1631,2025-11-21 01:23:56.410763,nan,nan,nan,nan,nan
1632,2025-11-21 01:24:26.411863,nan,nan,nan,nan,nan
1633,2025-11-21 01:24:56.412984,nan,nan,nan,nan,nan
1634,2025-11-21 01:25:26.414051,nan,nan,nan,nan,nan
1635,2025-11-21 01:25:56.415113,nan,nan,nan,nan,nan
1636,2025-11-21 01:26:26.416198,nan,nan,nan,nan,nan
1637,2025-11-21 01:26:56.417314,nan,nan,nan,nan,nan
1638,2025-11-21 01:27:26.418412,nan,nan,nan,nan,nan
1639,2025-11-21 01:27:56.419473,nan,nan,nan,nan,nan
1640,2025-11-21 01:28:26.420606,nan,nan,nan,nan,nan
1641,2025-11-21 01:28:56.421708,nan,nan,nan,nan,nan
1642,2025-11-21 01:29:26.422797,nan,nan,nan,nan,nan
1643,2025-11-21 01:29:56.423883,nan,nan,nan,nan,nan
1644,2025-11-21 01:30:26.424995,nan,nan,nan,nan,nan
1645,2025-11-21 01:30:56.426096,nan,nan,nan,nan,nan
1646,2025-11-21 01:31:26.427201,nan,nan,nan,nan,nan
1647,2025-11-21 01:31:56.428296,nan,nan,nan,nan,nan
1648,2025-11-21 01:32:26.429407,nan,nan,nan,nan,nan
