s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
2146,2025-11-19 10:18:52.273603,0.7089999914169312,0.963,0.7149999737739563,0.962,0.7070151567459106
2147,2025-11-19 10:19:23.323344,0.9229999780654907,0.999,0.9229999780654907,0.996,0.9243431091308594
2148,2025-11-19 10:19:55.553761,0.9340000152587891,0.999,0.9319999814033508,0.996,0.9343794584274292
2149,2025-11-19 10:20:30.441643,0.843999981880188,0.991,0.8460000157356262,0.986,0.8362796306610107
2150,2025-11-19 10:21:01.401769,0.9470000267028809,0.517,1.0,0.989,0.94794762134552
2151,2025-11-19 10:21:33.305493,0.843999981880188,0.991,0.843999981880188,0.986,0.8441082239151001
2152,2025-11-19 10:22:04.340095,0.8450000286102295,0.986,0.8489999771118164,0.986,0.8456227779388428
2153,2025-11-19 10:22:37.198695,0.8450000286102295,0.858,1.0,0.988,0.8467549085617065
2154,2025-11-19 10:23:08.044208,0.9430000185966492,0.999,0.9440000057220459,1.0,0.9424222707748413
2155,2025-11-19 10:23:39.055789,0.9340000152587891,0.918,1.0,0.98,0.9351722002029419
2156,2025-11-19 10:24:11.141329,0.7160000205039978,0.985,0.718999981880188,0.972,0.7173398733139038
2157,2025-11-19 10:24:44.249147,0.9290000200271606,0.999,0.9259999990463257,0.996,0.928613543510437
2158,2025-11-19 10:25:16.130286,0.9380000233650208,0.996,0.9409999847412109,0.998,0.9389258623123169
2159,2025-11-19 10:25:48.054233,0.8399999737739563,0.992,0.8429999947547913,0.989,0.840456485748291
2160,2025-11-19 10:26:21.139472,0.843999981880188,0.998,0.8399999737739563,0.988,0.8445944786071777
2161,2025-11-19 10:26:53.250967,0.9330000281333923,0.999,0.9290000200271606,0.998,0.9340181350708008
2162,2025-11-19 10:27:25.318651,0.8399999737739563,0.99,0.8389999866485596,0.987,0.8416365385055542
2163,2025-11-19 10:27:57.369086,0.847000002861023,0.995,0.8420000076293945,0.985,0.8441199064254761
2164,2025-11-19 10:28:29.264798,0.9279999732971191,0.999,0.9290000200271606,0.997,0.9286004304885864
2165,2025-11-19 10:29:04.288524,0.9419999718666077,0.999,0.9350000023841858,1.0,0.9423058032989502
2166,2025-11-19 10:29:37.215491,0.8489999771118164,0.997,0.8510000109672546,0.985,0.8500180244445801
2167,2025-11-19 10:30:09.131187,0.9200000166893005,0.999,0.9179999828338623,0.993,0.920169472694397
2168,2025-11-19 10:30:40.057183,0.9340000152587891,0.999,0.9279999732971191,0.998,0.9343433380126953
2169,2025-11-19 10:31:13.961941,0.9399999976158142,0.996,0.9419999718666077,0.999,0.9406248331069946
2170,2025-11-19 10:31:45.827831,0.9380000233650208,0.999,0.9359999895095825,0.998,0.942597508430481
2171,2025-11-19 10:32:19.677932,0.9369999766349792,0.993,0.9449999928474426,0.999,0.9398577213287354
2172,2025-11-19 10:32:50.697002,0.9390000104904175,0.999,0.9340000152587891,1.0,0.9398523569107056
2173,2025-11-19 10:33:22.703700,0.9380000233650208,0.999,0.9359999895095825,0.999,0.9390497207641602
2174,2025-11-19 10:33:55.557311,0.9359999895095825,0.999,0.9390000104904175,0.999,0.938408613204956
2175,2025-11-19 10:34:27.707596,0.9390000104904175,0.999,0.9380000233650208,0.999,0.9398571252822876
2176,2025-11-19 10:34:59.607261,0.9330000281333923,0.999,0.9380000233650208,0.999,0.9339745044708252
2177,2025-11-19 10:35:32.683873,0.9369999766349792,0.999,0.9309999942779541,0.999,0.9372831583023071
2178,2025-11-19 10:36:03.826432,0.9380000233650208,0.993,0.9409999847412109,1.0,0.9390298128128052
2179,2025-11-19 10:36:34.815769,0.9380000233650208,0.999,0.9380000233650208,0.999,0.9382641315460205
2180,2025-11-19 10:37:07.726366,0.9369999766349792,0.996,0.9419999718666077,0.999,0.9386056661605835
2181,2025-11-19 10:37:39.771941,0.9330000281333923,0.999,0.9309999942779541,0.998,0.9334913492202759
2182,2025-11-19 10:38:12.923764,0.9319999814033508,0.989,0.9480000138282776,0.999,0.9326401948928833
2183,2025-11-19 10:38:44.949252,0.9340000152587891,0.999,0.9359999895095825,0.998,0.934510350227356
2184,2025-11-19 10:39:15.802861,0.9300000071525574,0.999,0.921999990940094,0.999,0.93077552318573
2185,2025-11-19 10:39:46.708360,0.9309999942779541,0.999,0.9290000200271606,0.998,0.9316931962966919
2186,2025-11-19 10:40:18.817468,0.9319999814033508,0.996,0.9300000071525574,0.998,0.9321291446685791
2187,2025-11-19 10:40:52.703515,0.9309999942779541,0.995,0.9369999766349792,0.998,0.9316539764404297
2188,2025-11-19 10:41:25.572564,0.9300000071525574,0.997,0.9290000200271606,0.998,0.9300183057785034
2189,2025-11-19 10:41:58.692111,0.9279999732971191,0.999,0.9300000071525574,0.996,0.9284660816192627
2190,2025-11-19 10:42:30.834363,0.9309999942779541,0.996,0.9330000281333923,0.997,0.9316897392272949
2191,2025-11-19 10:43:02.684994,0.9330000281333923,0.999,0.9350000023841858,0.999,0.9341133832931519
2192,2025-11-19 10:43:35.529879,0.9330000281333923,0.999,0.9319999814033508,0.999,0.9343228340148926
2193,2025-11-19 10:44:10.560914,0.9279999732971191,0.999,0.9200000166893005,0.997,0.9286243915557861
2194,2025-11-19 10:44:41.597682,0.9330000281333923,0.998,0.9309999942779541,0.998,0.934148907661438
2195,2025-11-19 10:45:13.448326,0.925000011920929,0.998,0.9210000038146973,0.995,0.9260183572769165
2196,2025-11-19 10:45:46.370068,0.9259999990463257,0.995,0.9290000200271606,0.996,0.9267377853393555
2197,2025-11-19 10:46:18.358096,0.9290000200271606,0.999,0.9300000071525574,0.996,0.9289200305938721
2198,2025-11-19 10:46:51.217708,0.9259999990463257,0.992,0.9290000200271606,0.995,0.9267423152923584
2199,2025-11-19 10:47:24.069829,0.925000011920929,0.993,0.9309999942779541,0.995,0.9255868196487427
2200,2025-11-19 10:47:57.077813,0.9229999780654907,0.998,0.9210000038146973,0.994,0.9227105379104614
2201,2025-11-19 10:48:28.134250,0.9269999861717224,0.995,0.9290000200271606,0.995,0.9262096881866455
2202,2025-11-19 10:49:01.001943,0.921999990940094,0.993,0.9319999814033508,0.994,0.9221787452697754
2203,2025-11-19 10:49:31.920232,0.925000011920929,0.994,0.9359999895095825,0.995,0.9245775938034058
2204,2025-11-19 10:50:03.991604,0.921999990940094,0.999,0.921999990940094,0.992,0.9224876165390015
2205,2025-11-19 10:50:38.095272,0.9229999780654907,0.999,0.9089999794960022,0.995,0.9221466779708862
2206,2025-11-19 10:51:12.101239,0.9210000038146973,0.999,0.9169999957084656,0.991,0.9207800626754761
2207,2025-11-19 10:51:44.996814,0.9200000166893005,0.999,0.9179999828338623,0.993,0.9214930534362793
2208,2025-11-19 10:52:15.883212,0.9240000247955322,0.995,0.9240000247955322,0.994,0.9199515581130981
2209,2025-11-19 10:52:46.831252,0.9229999780654907,0.999,0.9169999957084656,0.994,0.922377347946167
2210,2025-11-19 10:53:19.897607,0.921999990940094,0.999,0.9129999876022339,0.994,0.9230812788009644
2211,2025-11-19 10:53:53.753645,0.9210000038146973,0.997,0.9190000295639038,0.994,0.920917272567749
2212,2025-11-19 10:54:24.614875,0.9179999828338623,0.985,0.9309999942779541,0.993,0.9191491603851318
2213,2025-11-19 10:54:56.490971,0.9179999828338623,0.965,0.8740000128746033,0.968,0.9034792184829712
2214,2025-11-19 10:55:29.403240,0.9179999828338623,0.999,0.9160000085830688,0.994,0.9208307266235352
2215,2025-11-19 10:56:01.416287,0.9229999780654907,0.999,0.9179999828338623,0.994,0.9236018657684326
2216,2025-11-19 10:56:32.457696,0.9229999780654907,0.997,0.9190000295639038,0.994,0.9239935874938965
2217,2025-11-19 10:57:05.410583,0.925000011920929,0.997,0.9269999861717224,0.993,0.9244849681854248
2218,2025-11-19 10:57:38.285556,0.9240000247955322,0.994,0.9279999732971191,0.994,0.9249075651168823
2219,2025-11-19 10:58:10.286196,0.9240000247955322,0.999,0.9139999747276306,0.994,0.9244005680084229
2220,2025-11-19 10:58:42.195841,0.9240000247955322,0.999,0.9210000038146973,0.995,0.9243559837341309
2221,2025-11-19 10:59:15.093828,0.9240000247955322,0.997,0.9210000038146973,0.996,0.924466609954834
2222,2025-11-19 10:59:46.017360,0.9240000247955322,0.994,0.9229999780654907,0.994,0.9241236448287964
2223,2025-11-19 11:00:18.139917,0.9190000295639038,0.999,0.9129999876022339,0.988,0.9186334609985352
2224,2025-11-19 11:00:49.220931,0.9229999780654907,0.991,0.9139999747276306,0.993,0.9225406646728516
2225,2025-11-19 11:01:22.065477,0.9190000295639038,0.995,0.9169999957084656,0.992,0.9192595481872559
2226,2025-11-19 11:01:55.997673,0.921999990940094,0.999,0.9150000214576721,0.994,0.9219143390655518
2227,2025-11-19 11:02:28.080338,0.9229999780654907,0.993,0.9350000023841858,0.99,0.9228076934814453
2228,2025-11-19 11:03:01.981696,0.9179999828338623,0.99,0.9279999732971191,0.992,0.9203453063964844
2229,2025-11-19 11:03:33.841800,0.921999990940094,0.995,0.9269999861717224,0.993,0.9220741987228394
2230,2025-11-19 11:04:07.726857,0.9240000247955322,0.987,0.9300000071525574,0.993,0.9241995811462402
2231,2025-11-19 11:04:42.609220,0.8479999899864197,0.999,0.8299999833106995,0.987,0.8468599319458008
2232,2025-11-19 11:05:14.474920,0.7239999771118164,0.967,0.7210000157356262,0.9560000000000001,0.7280534505844116
2233,2025-11-19 11:05:46.436070,0.847000002861023,0.987,0.8460000157356262,0.986,0.8471832275390625
2234,2025-11-19 11:06:18.293009,0.8460000157356262,0.983,0.8539999723434448,0.985,0.8457013368606567
2235,2025-11-19 11:06:49.135304,0.847000002861023,0.989,0.8420000076293945,0.986,0.8461374044418335
2236,2025-11-19 11:07:23.220196,0.8429999947547913,0.992,0.8529999852180481,0.985,0.8428772687911987
2237,2025-11-19 11:07:58.400353,0.847000002861023,0.99,0.8460000157356262,0.985,0.845832347869873
2238,2025-11-19 11:08:32.516349,0.8429999947547913,0.983,0.8420000076293945,0.985,0.8398822546005249
2239,2025-11-19 11:09:05.534957,0.8360000252723694,0.979,0.8560000061988831,0.985,0.8381259441375732
2240,2025-11-19 11:09:38.394007,0.8360000252723694,0.985,0.8450000286102295,0.986,0.8368027210235596
2241,2025-11-19 11:10:10.305793,0.8420000076293945,0.992,0.8320000171661377,0.986,0.8415464162826538
2242,2025-11-19 11:10:43.362815,0.8370000123977661,0.987,0.843999981880188,0.984,0.8371421098709106
2243,2025-11-19 11:11:18.303718,0.9160000085830688,0.998,0.9340000152587891,0.994,0.9168915748596191
2244,2025-11-19 11:11:51.192231,0.9300000071525574,0.995,0.9369999766349792,0.997,0.9298601150512695
2245,2025-11-19 11:12:24.253177,0.9369999766349792,0.999,0.9229999780654907,0.998,0.9366961717605591
2246,2025-11-19 11:12:55.202187,0.8420000076293945,0.98,0.8479999899864197,0.984,0.8439264297485352
2247,2025-11-19 11:13:27.206852,0.8460000157356262,0.993,0.8389999866485596,0.985,0.8476272821426392
2248,2025-11-19 11:13:59.067218,0.8389999866485596,0.99,0.8399999737739563,0.985,0.8400076627731323
2249,2025-11-19 11:14:32.083235,0.8370000123977661,0.997,0.8180000185966492,0.985,0.8398925065994263
2250,2025-11-19 11:15:07.182642,0.925000011920929,0.997,0.9259999990463257,0.996,0.9245285987854004
2251,2025-11-19 11:15:44.269133,0.9390000104904175,0.999,0.9309999942779541,0.999,0.939356803894043
2252,2025-11-19 11:16:16.159420,0.8410000205039978,0.999,0.4580000042915344,0.99,0.8419311046600342
2253,2025-11-19 11:16:51.110730,0.8420000076293945,0.988,0.8399999737739563,0.983,0.8420248031616211
2254,2025-11-19 11:17:23.159895,0.8799999952316284,0.999,0.8970000147819519,0.991,0.9014793634414673
2255,2025-11-19 11:17:56.994277,0.9319999814033508,0.996,0.9409999847412109,0.998,0.9321630001068115
2256,2025-11-19 11:18:28.897543,0.9399999976158142,0.999,0.9470000267028809,1.0,0.9407364130020142
2257,2025-11-19 11:19:01.983246,0.8529999852180481,0.988,0.8550000190734863,0.987,0.8549504280090332
2258,2025-11-19 11:19:32.992972,0.8510000109672546,0.994,0.8489999771118164,0.986,0.8505558967590332
2259,2025-11-19 11:20:05.879262,0.8180000185966492,0.971,0.8159999847412109,0.969,0.8209267854690552
2260,2025-11-19 11:20:38.770008,0.9190000295639038,0.996,0.9229999780654907,0.993,0.9205847978591919
2261,2025-11-19 11:21:10.975425,0.9319999814033508,0.999,0.9340000152587891,0.998,0.9322283267974854
2262,2025-11-19 11:21:43.109411,0.8190000057220459,0.99,0.9470000267028809,0.995,0.946969747543335
2263,2025-11-19 11:22:15.160949,0.8240000009536743,0.98,0.8169999718666077,0.972,0.8223179578781128
2264,2025-11-19 11:22:47.039313,0.8209999799728394,0.999,0.8479999899864197,0.984,0.856665849685669
2265,2025-11-19 11:23:18.947835,0.9259999990463257,0.992,0.9330000281333923,0.995,0.9270719289779663
2266,2025-11-19 11:23:51.016792,0.9330000281333923,0.999,0.9539999961853027,0.998,0.9363551139831543
2267,2025-11-19 11:24:24.012607,0.9470000267028809,0.498,1.0,0.974,0.9474501609802246
2268,2025-11-19 11:24:58.029895,0.8209999799728394,0.971,0.8230000138282776,0.971,0.8229329586029053
2269,2025-11-19 11:25:31.937526,0.9160000085830688,0.999,0.8999999761581421,0.993,0.9171630144119263
2270,2025-11-19 11:26:03.850105,0.9279999732971191,0.996,0.9340000152587891,0.996,0.9297736883163452
2271,2025-11-19 11:26:34.866777,0.8230000138282776,0.982,0.8410000205039978,0.97,0.8249261379241943
2272,2025-11-19 11:27:08.916514,0.824999988079071,0.977,0.8240000009536743,0.971,0.8254024982452393
2273,2025-11-19 11:27:40.030797,0.9020000100135803,0.982,0.9100000262260437,0.986,0.9022748470306396
2274,2025-11-19 11:28:11.880815,0.925000011920929,0.999,0.9210000038146973,0.994,0.925182580947876
2275,2025-11-19 11:28:42.934248,0.9340000152587891,0.999,0.9259999990463257,0.996,0.9346996545791626
2276,2025-11-19 11:29:15.847316,0.949999988079071,0.99,0.949999988079071,0.996,0.9502807855606079
2277,2025-11-19 11:29:46.846938,0.8209999799728394,0.975,0.8220000267028809,0.9550000000000001,0.8212980031967163
2278,2025-11-19 11:30:19.780951,0.9020000100135803,0.992,0.902999997138977,0.984,0.8982778787612915
2279,2025-11-19 11:30:52.752712,0.9190000295639038,0.995,0.9150000214576721,0.992,0.9195526838302612
2280,2025-11-19 11:31:24.677051,0.9229999780654907,0.993,0.9330000281333923,0.995,0.9233649969100952
2281,2025-11-19 11:31:56.599172,0.9259999990463257,0.999,0.9110000133514404,0.996,0.9252727031707764
2282,2025-11-19 11:32:28.531363,0.800000011920929,0.999,0.39399999380111694,0.995,0.7979558706283569
2283,2025-11-19 11:33:00.611503,0.800000011920929,0.98,0.7870000004768372,0.969,0.8000822067260742
2284,2025-11-19 11:33:31.640311,0.8050000071525574,0.973,0.8080000281333923,0.96,0.8005123138427734
2285,2025-11-19 11:34:04.539020,0.796999990940094,0.972,0.7940000295639038,0.964,0.7987477779388428
2286,2025-11-19 11:34:36.400143,0.9129999876022339,0.996,0.9120000004768372,0.991,0.9132282733917236
2287,2025-11-19 11:35:08.431091,0.9240000247955322,0.999,0.9139999747276306,0.994,0.9238327741622925
2288,2025-11-19 11:35:40.512741,0.9309999942779541,0.998,0.9300000071525574,0.997,0.9316666126251221
2289,2025-11-19 11:36:13.374967,0.8059999942779541,0.979,0.8040000200271606,0.968,0.80677330493927
2290,2025-11-19 11:36:45.501573,0.8059999942779541,0.983,0.7979999780654907,0.968,0.8071949481964111
2291,2025-11-19 11:37:17.447539,0.8040000200271606,0.971,0.8069999814033508,0.966,0.8034259080886841
2292,2025-11-19 11:37:48.565428,0.8080000281333923,0.976,0.8059999942779541,0.966,0.8085218667984009
2293,2025-11-19 11:38:22.551616,0.871999979019165,0.999,0.9089999794960022,0.987,0.9002062082290649
2294,2025-11-19 11:38:58.474857,0.921999990940094,0.999,0.9160000085830688,0.994,0.9217182397842407
2295,2025-11-19 11:39:30.567020,0.9290000200271606,0.999,0.8790000081062317,0.998,0.9285969734191895
2296,2025-11-19 11:40:02.692630,0.8930000066757202,0.999,0.9359999895095825,0.996,0.8961325883865356
2297,2025-11-19 11:40:33.831617,0.8119999766349792,0.964,0.8169999718666077,0.967,0.8135569095611572
2298,2025-11-19 11:41:06.851164,0.8190000057220459,0.97,0.8130000233650208,0.97,0.8185431957244873
2299,2025-11-19 11:41:38.880930,0.9139999747276306,0.994,0.9139999747276306,0.991,0.9131656885147095
2300,2025-11-19 11:42:11.837158,0.925000011920929,0.999,0.9240000247955322,0.995,0.9245740175247192
2301,2025-11-19 11:42:44.743570,0.8109999895095825,0.999,0.7210000157356262,0.97,0.8143564462661743
2302,2025-11-19 11:43:17.952552,0.8069999814033508,0.994,0.7829999923706055,0.965,0.8048312664031982
2303,2025-11-19 11:43:49.801630,0.8100000023841858,0.971,0.8159999847412109,0.968,0.8109728097915649
2304,2025-11-19 11:44:22.643109,0.9049999713897705,0.99,0.9079999923706055,0.989,0.9053689241409302
2305,2025-11-19 11:44:54.765528,0.9240000247955322,0.999,0.8270000219345093,1.0,0.9229284524917603
2306,2025-11-19 11:45:26.852019,0.9319999814033508,0.989,0.9430000185966492,0.997,0.9331308603286743
2307,2025-11-19 11:45:59.760961,0.9089999794960022,0.9570000000000001,0.9470000267028809,0.996,0.9080996513366699
2308,2025-11-19 11:46:31.721447,0.9449999928474426,0.999,0.8769999742507935,0.998,0.9468717575073242
2309,2025-11-19 11:47:04.617396,0.8849999904632568,0.966,0.8379999995231628,0.984,0.8965524435043335
2310,2025-11-19 11:47:36.708662,0.8840000033378601,0.999,0.8040000200271606,0.99,0.8899351358413696
2311,2025-11-19 11:48:09.841497,0.8999999761581421,0.999,0.8080000281333923,0.989,0.9061733484268188
2312,2025-11-19 11:48:43.000572,0.9380000233650208,0.974,0.972000002861023,0.999,0.9382127523422241
2313,2025-11-19 11:49:16.895601,0.9369999766349792,0.9550000000000001,0.9629999995231628,0.996,0.9356082677841187
2314,2025-11-19 11:49:51.821107,0.9330000281333923,0.996,0.9350000023841858,0.998,0.933478593826294
2315,2025-11-19 11:50:22.785780,0.9079999923706055,0.999,0.9330000281333923,0.989,0.8983840942382812
2316,2025-11-19 11:50:54.832685,0.8320000171661377,0.999,0.8330000042915344,0.981,0.8343979120254517
2317,2025-11-19 11:51:29.948258,0.9070000052452087,0.997,0.9039999842643738,0.988,0.9077104330062866
2318,2025-11-19 11:52:02.804832,0.9070000052452087,0.999,0.8960000276565552,0.988,0.9078938961029053
2319,2025-11-19 11:52:33.937408,0.9129999876022339,0.913,1.0,0.992,0.9167072772979736
2320,2025-11-19 11:53:07.006234,0.9300000071525574,0.999,0.9100000262260437,0.998,0.9298720359802246
2321,2025-11-19 11:53:38.966314,0.9350000023841858,0.999,0.9259999990463257,0.998,0.935204029083252
2322,2025-11-19 11:54:12.827645,0.9380000233650208,0.999,0.9399999976158142,0.999,0.9380912780761719
2323,2025-11-19 11:54:45.681392,0.9380000233650208,0.996,0.9399999976158142,0.999,0.9398812055587769
2324,2025-11-19 11:55:17.835000,0.9399999976158142,0.989,0.949999988079071,0.998,0.9398131370544434
2325,2025-11-19 11:55:53.864272,0.9350000023841858,0.999,0.9319999814033508,0.998,0.9355587959289551
2326,2025-11-19 11:56:26.704401,0.9380000233650208,0.999,0.9440000057220459,0.999,0.9390534162521362
2327,2025-11-19 11:56:58.698948,0.847000002861023,0.999,0.8289999961853027,0.986,0.847213864326477
2328,2025-11-19 11:57:32.675452,0.847000002861023,0.977,0.847000002861023,0.985,0.8469986915588379
2329,2025-11-19 11:58:04.700859,0.843999981880188,0.992,0.8370000123977661,0.986,0.8428260087966919
2330,2025-11-19 11:58:36.856151,0.8410000205039978,0.987,0.847000002861023,0.987,0.8422105312347412
2331,2025-11-19 11:59:09.716816,0.8399999737739563,0.995,0.8389999866485596,0.987,0.8419134616851807
2332,2025-11-19 11:59:43.567311,0.8389999866485596,0.974,0.847000002861023,0.984,0.8409456014633179
2333,2025-11-19 12:00:16.628362,0.8119999766349792,0.962,0.8209999799728394,0.97,0.8136546611785889
2334,2025-11-19 12:00:49.481256,0.8119999766349792,0.999,0.7870000004768372,0.97,0.8064424991607666
2335,2025-11-19 12:01:21.421259,0.8169999718666077,0.978,0.8149999976158142,0.969,0.8159118890762329
2336,2025-11-19 12:01:55.577503,0.8059999942779541,0.977,0.8029999732971191,0.97,0.8073595762252808
2337,2025-11-19 12:02:29.459107,0.8069999814033508,0.97,0.8140000104904175,0.969,0.8070489168167114
2338,2025-11-19 12:03:01.327425,0.8109999895095825,0.992,0.8009999990463257,0.972,0.813262939453125
2339,2025-11-19 12:03:32.338128,0.906000018119812,0.988,0.9139999747276306,0.99,0.9070976972579956
2340,2025-11-19 12:04:06.382449,0.9200000166893005,0.992,0.9399999976158142,0.994,0.9196892976760864
2341,2025-11-19 12:04:37.231433,0.9240000247955322,0.999,0.9210000038146973,0.996,0.9261641502380371
2342,2025-11-19 12:05:09.109096,0.9240000247955322,0.99,0.9330000281333923,0.996,0.9248930215835571
2343,2025-11-19 12:05:41.083461,0.9229999780654907,0.999,0.9240000247955322,0.997,0.9249609708786011
2344,2025-11-19 12:06:14.196515,0.7020000219345093,0.932,0.699999988079071,0.917,0.7049634456634521
2345,2025-11-19 12:06:46.269268,0.8149999976158142,0.975,0.8109999895095825,0.97,0.810721755027771
2346,2025-11-19 12:07:21.135100,0.9129999876022339,0.999,0.9070000052452087,0.992,0.9154883623123169
2347,2025-11-19 12:07:53.143623,0.9440000057220459,0.9540000000000001,0.8220000267028809,0.969,0.9363816976547241
2348,2025-11-19 12:08:25.216064,0.7009999752044678,0.929,0.6980000138282776,0.917,0.6982558965682983
2349,2025-11-19 12:08:57.144217,0.6859999895095825,0.93,0.6850000023841858,0.909,0.6860312223434448
2350,2025-11-19 12:09:29.093820,0.8059999942779541,0.963,0.8109999895095825,0.9590000000000001,0.8069210052490234
2351,2025-11-19 12:10:03.043574,0.8190000057220459,0.966,0.8169999718666077,0.9550000000000001,0.8186442852020264
2352,2025-11-19 12:10:37.315007,0.8259999752044678,0.9550000000000001,0.8299999833106995,0.9530000000000001,0.8296470642089844
2353,2025-11-19 12:11:10.170323,0.8330000042915344,0.968,0.8379999995231628,0.9570000000000001,0.8334143161773682
2354,2025-11-19 12:11:45.083613,0.8299999833106995,0.967,0.8299999833106995,0.96,0.829485297203064
2355,2025-11-19 12:12:16.950572,0.8230000138282776,0.971,0.8199999928474426,0.9580000000000001,0.8265987634658813
2356,2025-11-19 12:12:47.831734,0.8270000219345093,0.976,0.8220000267028809,0.963,0.8276389837265015
2357,2025-11-19 12:13:20.709599,0.8259999752044678,0.968,0.8320000171661377,0.9570000000000001,0.8267884254455566
2358,2025-11-19 12:13:55.674165,0.8240000009536743,0.963,0.828000009059906,0.9500000000000001,0.8236397504806519
2359,2025-11-19 12:14:28.560164,0.8220000267028809,0.974,0.824999988079071,0.9580000000000001,0.8256679773330688
2360,2025-11-19 12:15:02.423560,0.824999988079071,0.968,0.8209999799728394,0.9560000000000001,0.8254486322402954
2361,2025-11-19 12:15:33.549288,0.8980000019073486,0.991,0.8980000019073486,0.991,0.8976227045059204
2362,2025-11-19 12:16:07.566764,0.8880000114440918,0.992,0.8820000290870667,0.99,0.8889213800430298
2363,2025-11-19 12:16:40.571249,0.8840000033378601,0.993,0.8939999938011169,0.987,0.8852343559265137
2364,2025-11-19 12:17:13.657115,0.906000018119812,0.999,0.9089999794960022,0.997,0.9046567678451538
2365,2025-11-19 12:17:44.802078,0.902999997138977,0.999,0.9020000100135803,0.997,0.9038602113723755
2366,2025-11-19 12:18:20.658391,0.8999999761581421,0.994,0.8939999938011169,0.995,0.9003632068634033
2367,2025-11-19 12:18:52.649561,0.8980000019073486,0.997,0.8980000019073486,0.996,0.8996627330780029
2368,2025-11-19 12:19:25.626339,0.8970000147819519,0.996,0.8970000147819519,0.996,0.8980371952056885
2369,2025-11-19 12:19:57.719143,0.8949999809265137,0.999,0.8899999856948853,0.996,0.8962384462356567
2370,2025-11-19 12:20:29.625930,0.8939999938011169,0.999,0.8889999985694885,0.995,0.8950780630111694
2371,2025-11-19 12:21:02.552045,0.8970000147819519,0.999,0.8980000019073486,0.996,0.898584246635437
2372,2025-11-19 12:21:36.584294,0.8989999890327454,0.995,0.902999997138977,0.996,0.8991458415985107
2373,2025-11-19 12:22:09.431206,0.8980000019073486,0.999,0.8999999761581421,0.993,0.8993316888809204
2374,2025-11-19 12:22:41.396460,0.8989999890327454,0.994,0.9020000100135803,0.996,0.899604320526123
2375,2025-11-19 12:23:15.434808,0.8989999890327454,0.99,0.9100000262260437,0.995,0.8997399806976318
2376,2025-11-19 12:23:46.417560,0.8989999890327454,0.992,0.902999997138977,0.995,0.8995345830917358
2377,2025-11-19 12:24:19.269261,0.8999999761581421,0.992,0.902999997138977,0.996,0.9011399745941162
2378,2025-11-19 12:24:52.150318,0.8980000019073486,0.999,0.8920000195503235,0.995,0.8997220993041992
2379,2025-11-19 12:25:26.060702,0.8519999980926514,0.978,0.843999981880188,0.972,0.8448774814605713
2380,2025-11-19 12:25:58.188701,0.9020000100135803,0.997,0.9039999842643738,0.996,0.90205979347229
2381,2025-11-19 12:26:31.038054,0.8939999938011169,0.996,0.8989999890327454,0.994,0.8943756818771362
2382,2025-11-19 12:27:03.039976,0.8920000195503235,0.999,0.8759999871253967,0.994,0.8947067260742188
2383,2025-11-19 12:27:35.963206,0.9169999957084656,0.99,0.925000011920929,0.998,0.9180065393447876
2384,2025-11-19 12:28:08.807483,0.9150000214576721,0.999,0.9229999780654907,0.997,0.9158935546875
2385,2025-11-19 12:28:39.885278,0.8949999809265137,0.999,0.8989999890327454,0.994,0.8962289094924927
2386,2025-11-19 12:29:12.956213,0.921999990940094,0.999,0.9160000085830688,0.998,0.9227849245071411
2387,2025-11-19 12:29:47.898173,0.921999990940094,0.995,0.9240000247955322,0.998,0.9230062961578369
2388,2025-11-19 12:30:18.943385,0.921999990940094,0.999,0.9200000166893005,0.997,0.9227192401885986
2389,2025-11-19 12:30:51.901549,0.8960000276565552,0.994,0.8920000195503235,0.998,0.8967039585113525
2390,2025-11-19 12:31:24.754734,0.921999990940094,0.996,0.9350000023841858,0.993,0.9221221208572388
2391,2025-11-19 12:31:57.646321,0.9169999957084656,0.994,0.9190000295639038,0.993,0.9169539213180542
2392,2025-11-19 12:32:31.528553,0.9190000295639038,0.995,0.9190000295639038,0.995,0.9190744161605835
2393,2025-11-19 12:33:02.694805,0.9139999747276306,0.994,0.9150000214576721,0.993,0.9142718315124512
2394,2025-11-19 12:33:34.784445,0.9160000085830688,0.999,0.9179999828338623,0.993,0.9168581962585449
2395,2025-11-19 12:34:05.912891,0.9049999713897705,0.992,0.9049999713897705,0.986,0.9055424928665161
2396,2025-11-19 12:34:37.754331,0.9049999713897705,0.984,0.9070000052452087,0.985,0.9057004451751709
2397,2025-11-19 12:35:10.609057,0.9129999876022339,0.991,0.9129999876022339,0.989,0.9133996963500977
2398,2025-11-19 12:35:46.671472,0.9129999876022339,0.999,0.9139999747276306,0.99,0.9133902788162231
2399,2025-11-19 12:36:20.575380,0.9139999747276306,0.986,0.9160000085830688,0.989,0.9145385026931763
2400,2025-11-19 12:36:54.424369,0.9160000085830688,0.988,0.9100000262260437,0.995,0.9163042306900024
2401,2025-11-19 12:37:26.378735,0.9190000295639038,0.992,0.9179999828338623,0.991,0.9201599359512329
2402,2025-11-19 12:37:58.515723,0.9160000085830688,0.992,0.9179999828338623,0.991,0.9160858392715454
2403,2025-11-19 12:38:29.463060,0.9169999957084656,0.999,0.9129999876022339,0.991,0.9164682626724243
2404,2025-11-19 12:39:00.661583,0.9160000085830688,0.999,0.9070000052452087,0.992,0.9155458211898804
